node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,67327.0,32673.0,0.0,0.0,0,100.0,0.32673
1,7,90644.0,9356.0,0.0,0.0,0,100.0,0.09356
1,8,29136.0,70864.0,0.0,0.0,0,100.0,0.70864
1,10,37336.0,62664.0,0.0,0.0,0,100.0,0.62664
1,12,58792.0,41208.0,0.0,0.0,0,100.0,0.41208
1,30,68250.0,31750.0,0.0,0.0,0,100.0,0.3175
2,3,75612.0,24388.0,0.0,0.0,0,100.0,0.24388
2,4,21864.0,78136.0,0.0,0.0,0,100.0,0.78136
2,5,34274.0,65726.0,0.0,0.0,0,100.0,0.65726
2,17,71453.0,28547.0,0.0,0.0,0,100.0,0.28547
2,21,46088.0,53912.0,0.0,0.0,0,100.0,0.53912
2,22,34367.0,65633.0,0.0,0.0,0,100.0,0.65633
2,28,52465.0,47535.0,0.0,0.0,0,100.0,0.47535
2,31,36923.0,63077.0,0.0,0.0,0,100.0,0.63077
3,1,35818.0,64182.0,0.0,0.0,0,100.0,0.64182
3,2,74369.0,25631.0,0.0,0.0,0,100.0,0.25631
3,4,42109.0,57891.0,0.0,0.0,0,100.0,0.57891
3,5,36485.0,63515.0,0.0,0.0,0,100.0,0.63515
3,6,71341.0,28659.0,0.0,0.0,0,100.0,0.28659
3,7,69341.0,30659.0,0.0,0.0,0,100.0,0.30659
3,12,41535.0,58465.0,0.0,0.0,0,100.0,0.58465
3,13,8947.0,91053.0,0.0,0.0,0,100.0,0.91053
3,15,58702.0,41298.0,0.0,0.0,0,100.0,0.41298
3,20,66033.0,33967.0,0.0,0.0,0,100.0,0.33967
3,27,77186.0,22814.0,0.0,0.0,0,100.0,0.22814
3,31,29336.0,70664.0,0.0,0.0,0,100.0,0.70664
3,32,50562.0,49438.0,0.0,0.0,0,100.0,0.49438
4,2,50377.0,49623.0,0.0,0.0,0,100.0,0.49623
4,3,50527.0,49473.0,0.0,0.0,0,100.0,0.49473
4,11,46525.0,53475.0,0.0,0.0,0,100.0,0.53475
4,14,55488.0,44512.0,0.0,0.0,0,100.0,0.44512
4,16,54911.0,45089.0,0.0,0.0,0,100.0,0.45089
4,17,52942.0,47058.0,0.0,0.0,0,100.0,0.47058
5,2,13714.0,86286.0,0.0,0.0,0,100.0,0.86286
5,3,28076.0,71924.0,0.0,0.0,0,100.0,0.71924
5,6,53732.0,46268.0,0.0,0.0,0,100.0,0.46268
5,9,35306.0,64694.0,0.0,0.0,0,100.0,0.64694
5,10,69105.0,30895.0,0.0,0.0,0,100.0,0.30895
5,11,52628.0,47372.0,0.0,0.0,0,100.0,0.47372
5,15,54642.0,45358.0,0.0,0.0,0,100.0,0.45358
5,16,41443.0,58557.0,0.0,0.0,0,100.0,0.58557
6,3,1185.0,98815.0,119.04,0.007714,1000,100.0,0.98815
6,5,64611.0,35389.0,0.0,0.0,0,100.0,0.35389
6,8,43210.0,56790.0,0.0,0.0,0,100.0,0.5679
6,19,66393.0,33607.0,0.0,0.0,0,100.0,0.33607
6,23,61434.0,38566.0,0.0,0.0,0,100.0,0.38566
6,27,43339.0,56661.0,0.0,0.0,0,100.0,0.56661
7,1,54052.0,45948.0,0.0,0.0,0,100.0,0.45948
