node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,73476.0,26524.0,0.0,0.0,0,100.0,0.26524
1,7,86406.0,13594.0,0.0,0.0,0,100.0,0.13594
1,8,20302.0,79698.0,0.0,0.0,0,100.0,0.79698
1,10,38227.0,61773.0,0.0,0.0,0,100.0,0.61773
1,12,41067.0,58933.0,0.0,0.0,0,100.0,0.58933
1,30,67476.0,32524.0,0.0,0.0,0,100.0,0.32524
2,3,65129.0,34871.0,0.0,0.0,0,100.0,0.34871
2,4,28932.0,71068.0,0.0,0.0,0,100.0,0.71068
2,5,58233.0,41767.0,0.0,0.0,0,100.0,0.41767
2,17,71453.0,28547.0,0.0,0.0,0,100.0,0.28547
2,21,46088.0,53912.0,0.0,0.0,0,100.0,0.53912
2,22,36564.0,63436.0,0.0,0.0,0,100.0,0.63436
2,28,49494.0,50506.0,0.0,0.0,0,100.0,0.50506
2,31,38270.0,61730.0,0.0,0.0,0,100.0,0.6173
3,1,27631.0,72369.0,0.0,0.0,0,100.0,0.72369
3,2,80733.0,19267.0,0.0,0.0,0,100.0,0.19267
3,4,42109.0,57891.0,0.0,0.0,0,100.0,0.57891
3,5,25503.0,74497.0,0.0,0.0,0,100.0,0.74497
3,6,73994.0,26006.0,0.0,0.0,0,100.0,0.26006
3,7,69341.0,30659.0,0.0,0.0,0,100.0,0.30659
3,12,43211.0,56789.0,0.0,0.0,0,100.0,0.56789
3,13,22698.0,77302.0,0.0,0.0,0,100.0,0.77302
3,15,68648.0,31352.0,0.0,0.0,0,100.0,0.31352
3,20,60348.0,39652.0,0.0,0.0,0,100.0,0.39652
3,27,77186.0,22814.0,0.0,0.0,0,100.0,0.22814
3,31,56920.0,43080.0,0.0,0.0,0,100.0,0.4308
3,32,44176.0,55824.0,0.0,0.0,0,100.0,0.55824
4,2,61957.0,38043.0,0.0,0.0,0,100.0,0.38043
4,3,66623.0,33377.0,0.0,0.0,0,100.0,0.33377
4,11,46525.0,53475.0,0.0,0.0,0,100.0,0.53475
4,14,46626.0,53374.0,0.0,0.0,0,100.0,0.53374
4,16,61223.0,38777.0,0.0,0.0,0,100.0,0.38777
4,17,31240.0,68760.0,0.0,0.0,0,100.0,0.6876
5,2,9384.0,90616.0,0.0,0.0,0,100.0,0.90616
5,3,43176.0,56824.0,0.0,0.0,0,100.0,0.56824
5,6,65739.0,34261.0,0.0,0.0,0,100.0,0.34261
