node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,20402.0,79598.0,0.0,0.0,0,100.0,0.79598
1,7,80605.0,19395.0,0.0,0.0,0,100.0,0.19395
1,8,28003.0,71997.0,0.0,0.0,0,100.0,0.71997
1,10,53184.0,46816.0,0.0,0.0,0,100.0,0.46816
1,12,70770.0,29230.0,0.0,0.0,0,100.0,0.2923
1,30,58335.0,41665.0,0.0,0.0,0,100.0,0.41665
2,3,17185.0,82815.0,0.0,0.0,0,100.0,0.82815
2,4,36931.0,63069.0,0.0,0.0,0,100.0,0.63069
2,5,53300.0,46700.0,0.0,0.0,0,100.0,0.467
2,17,59029.0,40971.0,0.0,0.0,0,100.0,0.40971
2,21,51071.0,48929.0,0.0,0.0,0,100.0,0.48929
2,22,51935.0,48065.0,0.0,0.0,0,100.0,0.48065
2,28,45212.0,54788.0,0.0,0.0,0,100.0,0.54788
2,31,68514.0,31486.0,0.0,0.0,0,100.0,0.31486
3,1,12327.0,87673.0,0.0,0.0,0,100.0,0.87673
3,2,78167.0,21833.0,0.0,0.0,0,100.0,0.21833
3,4,39511.0,60489.0,0.0,0.0,0,100.0,0.60489
3,5,49396.0,50604.0,0.0,0.0,0,100.0,0.50604
3,6,42994.0,57006.0,0.0,0.0,0,100.0,0.57006
3,7,75331.0,24669.0,0.0,0.0,0,100.0,0.24669
3,12,35138.0,64862.0,0.0,0.0,0,100.0,0.64862
3,13,44566.0,55434.0,0.0,0.0,0,100.0,0.55434
3,15,65827.0,34173.0,0.0,0.0,0,100.0,0.34173
3,20,66727.0,33273.0,0.0,0.0,0,100.0,0.33273
3,27,53505.0,46495.0,0.0,0.0,0,100.0,0.46495
3,31,56409.0,43591.0,0.0,0.0,0,100.0,0.43591
3,32,0.0,102512.0,119.04,0.0435,1000,100.0,1.0
4,2,56546.0,43454.0,0.0,0.0,0,100.0,0.43454
4,3,70587.0,29413.0,0.0,0.0,0,100.0,0.29413
4,11,36144.0,63856.0,0.0,0.0,0,100.0,0.63856
4,14,33557.0,66443.0,0.0,0.0,0,100.0,0.66443
4,16,49383.0,50617.0,0.0,0.0,0,100.0,0.50617
4,17,28865.0,71135.0,0.0,0.0,0,100.0,0.71135
5,2,22750.0,77250.0,0.0,0.0,0,100.0,0.7725
5,3,10935.0,89065.0,0.0,0.0,0,100.0,0.89065
5,6,70583.0,29417.0,0.0,0.0,0,100.0,0.29417
5,9,10184.0,89816.0,0.0,0.0,0,100.0,0.89816
5,10,41215.0,58785.0,0.0,0.0,0,100.0,0.58785
5,11,42060.0,57940.0,0.0,0.0,0,100.0,0.5794
5,15,45620.0,54380.0,0.0,0.0,0,100.0,0.5438
