node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,44586.0,55414.0,0.0,0.0,0,100.0,0.55414
1,7,84303.0,15697.0,0.0,0.0,0,100.0,0.15697
1,8,37801.0,62199.0,0.0,0.0,0,100.0,0.62199
1,10,51222.0,48778.0,0.0,0.0,0,100.0,0.48778
1,12,44813.0,55187.0,0.0,0.0,0,100.0,0.55187
1,30,73062.0,26938.0,0.0,0.0,0,100.0,0.26938
2,3,56916.0,43084.0,0.0,0.0,0,100.0,0.43084
2,4,57784.0,42216.0,0.0,0.0,0,100.0,0.42216
2,5,66034.0,33966.0,0.0,0.0,0,100.0,0.33966
2,17,65961.0,34039.0,0.0,0.0,0,100.0,0.34039
2,21,41559.0,58441.0,0.0,0.0,0,100.0,0.58441
2,22,20286.0,79714.0,0.0,0.0,0,100.0,0.79714
2,28,42465.0,57535.0,0.0,0.0,0,100.0,0.57535
2,31,44975.0,55025.0,0.0,0.0,0,100.0,0.55025
3,1,30792.0,69208.0,0.0,0.0,0,100.0,0.69208
3,2,74698.0,25302.0,0.0,0.0,0,100.0,0.25302
3,4,58252.0,41748.0,0.0,0.0,0,100.0,0.41748
3,5,42927.0,57073.0,0.0,0.0,0,100.0,0.57073
3,6,62722.0,37278.0,0.0,0.0,0,100.0,0.37278
3,7,73079.0,26921.0,0.0,0.0,0,100.0,0.26921
3,12,45363.0,54637.0,0.0,0.0,0,100.0,0.54637
3,13,27739.0,72261.0,0.0,0.0,0,100.0,0.72261
3,15,63738.0,36262.0,0.0,0.0,0,100.0,0.36262
3,20,72467.0,27533.0,0.0,0.0,0,100.0,0.27533
3,27,48257.0,51743.0,0.0,0.0,0,100.0,0.51743
3,31,51113.0,48887.0,0.0,0.0,0,100.0,0.48887
3,32,56328.0,43672.0,0.0,0.0,0,100.0,0.43672
4,2,45191.0,54809.0,0.0,0.0,0,100.0,0.54809
4,3,92546.0,7454.0,0.0,0.0,0,100.0,0.07454
4,11,51995.0,48005.0,0.0,0.0,0,100.0,0.48005
4,14,57691.0,42309.0,0.0,0.0,0,100.0,0.42309
4,16,71287.0,28713.0,0.0,0.0,0,100.0,0.28713
4,17,56963.0,43037.0,0.0,0.0,0,100.0,0.43037
5,2,11470.0,88530.0,0.0,0.0,0,100.0,0.8853
