node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,43947.0,56053.0,0.0,0.0,0,100.0,0.56053
1,7,81031.0,18969.0,0.0,0.0,0,100.0,0.18969
1,8,23337.0,76663.0,0.0,0.0,0,100.0,0.76663
1,10,53797.0,46203.0,0.0,0.0,0,100.0,0.46203
1,12,71514.0,28486.0,0.0,0.0,0,100.0,0.28486
1,30,53506.0,46494.0,0.0,0.0,0,100.0,0.46494
2,3,54077.0,45923.0,0.0,0.0,0,100.0,0.45923
2,4,35065.0,64935.0,0.0,0.0,0,100.0,0.64935
2,5,58302.0,41698.0,0.0,0.0,0,100.0,0.41698
2,17,63957.0,36043.0,0.0,0.0,0,100.0,0.36043
2,21,46651.0,53349.0,0.0,0.0,0,100.0,0.53349
2,22,60155.0,39845.0,0.0,0.0,0,100.0,0.39845
2,28,33896.0,66104.0,0.0,0.0,0,100.0,0.66104
2,31,77759.0,22241.0,0.0,0.0,0,100.0,0.22241
3,1,26066.0,73934.0,0.0,0.0,0,100.0,0.73934
3,2,87164.0,12836.0,0.0,0.0,0,100.0,0.12836
3,4,68798.0,31202.0,0.0,0.0,0,100.0,0.31202
3,5,67865.0,32135.0,0.0,0.0,0,100.0,0.32135
3,6,41681.0,58319.0,0.0,0.0,0,100.0,0.58319
3,7,69712.0,30288.0,0.0,0.0,0,100.0,0.30288
3,12,43883.0,56117.0,0.0,0.0,0,100.0,0.56117
3,13,7850.0,92150.0,0.0,0.0,0,100.0,0.9215
3,15,80463.0,19537.0,0.0,0.0,0,100.0,0.19537
3,20,77258.0,22742.0,0.0,0.0,0,100.0,0.22742
3,27,39142.0,60858.0,0.0,0.0,0,100.0,0.60858
3,31,56703.0,43297.0,0.0,0.0,0,100.0,0.43297
3,32,0.0,101735.0,119.04,0.036195,1000,100.0,1.0
4,2,66494.0,33506.0,0.0,0.0,0,100.0,0.33506
4,3,66709.0,33291.0,0.0,0.0,0,100.0,0.33291
4,11,37902.0,62098.0,0.0,0.0,0,100.0,0.62098
4,14,49092.0,50908.0,0.0,0.0,0,100.0,0.50908
4,16,46722.0,53278.0,0.0,0.0,0,100.0,0.53278
4,17,52347.0,47653.0,0.0,0.0,0,100.0,0.47653
5,2,29436.0,70564.0,0.0,0.0,0,100.0,0.70564
5,3,13398.0,86602.0,0.0,0.0,0,100.0,0.86602
5,6,65113.0,34887.0,0.0,0.0,0,100.0,0.34887
5,9,13119.0,86881.0,0.0,0.0,0,100.0,0.86881
5,10,48177.0,51823.0,0.0,0.0,0,100.0,0.51823
5,11,36158.0,63842.0,0.0,0.0,0,100.0,0.63842
5,15,57880.0,42120.0,0.0,0.0,0,100.0,0.4212
5,16,62543.0,37457.0,0.0,0.0,0,100.0,0.37457
6,3,0.0,106692.0,119.04,0.080974,1000,100.0,1.0
6,5,28348.0,71652.0,0.0,0.0,0,100.0,0.71652
6,8,32793.0,67207.0,0.0,0.0,0,100.0,0.67207
6,19,73944.0,26056.0,0.0,0.0,0,100.0,0.26056
6,23,50356.0,49644.0,0.0,0.0,0,100.0,0.49644
6,27,58165.0,41835.0,0.0,0.0,0,100.0,0.41835
7,1,22902.0,77098.0,0.0,0.0,0,100.0,0.77098
7,3,50131.0,49869.0,0.0,0.0,0,100.0,0.49869
7,9,89459.0,10541.0,0.0,0.0,0,100.0,0.10541
8,1,51973.0,48027.0,0.0,0.0,0,100.0,0.48027
8,6,63805.0,36195.0,0.0,0.0,0,100.0,0.36195
8,18,44913.0,55087.0,0.0,0.0,0,100.0,0.55087
9,5,86391.0,13609.0,0.0,0.0,0,100.0,0.13609
9,7,26506.0,73494.0,0.0,0.0,0,100.0,0.73494
10,1,77424.0,22576.0,0.0,0.0,0,100.0,0.22576
10,5,27453.0,72547.0,0.0,0.0,0,100.0,0.72547
10,29,55144.0,44856.0,0.0,0.0,0,100.0,0.44856
11,4,17993.0,82007.0,0.0,0.0,0,100.0,0.82007
11,5,25812.0,74188.0,0.0,0.0,0,100.0,0.74188
11,13,37049.0,62951.0,0.0,0.0,0,100.0,0.62951
11,29,46060.0,53940.0,0.0,0.0,0,100.0,0.5394
12,1,70670.0,29330.0,0.0,0.0,0,100.0,0.2933
12,3,70436.0,29564.0,0.0,0.0,0,100.0,0.29564
13,3,84140.0,15860.0,0.0,0.0,0,100.0,0.1586
13,11,40989.0,59011.0,0.0,0.0,0,100.0,0.59011
13,14,19022.0,80978.0,0.0,0.0,0,100.0,0.80978
13,22,21636.0,78364.0,0.0,0.0,0,100.0,0.78364
14,4,55595.0,44405.0,0.0,0.0,0,100.0,0.44405
14,13,33042.0,66958.0,0.0,0.0,0,100.0,0.66958
14,20,59333.0,40667.0,0.0,0.0,0,100.0,0.40667
14,21,53621.0,46379.0,0.0,0.0,0,100.0,0.46379
14,24,62732.0,37268.0,0.0,0.0,0,100.0,0.37268
15,3,56676.0,43324.0,0.0,0.0,0,100.0,0.43324
15,5,41624.0,58376.0,0.0,0.0,0,100.0,0.58376
15,18,53795.0,46205.0,0.0,0.0,0,100.0,0.46205
15,19,57215.0,42785.0,0.0,0.0,0,100.0,0.42785
15,26,64112.0,35888.0,0.0,0.0,0,100.0,0.35888
15,28,72259.0,27741.0,0.0,0.0,0,100.0,0.27741
16,4,58370.0,41630.0,0.0,0.0,0,100.0,0.4163
16,5,28050.0,71950.0,0.0,0.0,0,100.0,0.7195
16,23,37624.0,62376.0,0.0,0.0,0,100.0,0.62376
16,25,72342.0,27658.0,0.0,0.0,0,100.0,0.27658
17,2,36466.0,63534.0,0.0,0.0,0,100.0,0.63534
17,4,71507.0,28493.0,0.0,0.0,0,100.0,0.28493
18,8,54083.0,45917.0,0.0,0.0,0,100.0,0.45917
18,15,36520.0,63480.0,0.0,0.0,0,100.0,0.6348
19,6,36307.0,63693.0,0.0,0.0,0,100.0,0.63693
19,15,70603.0,29397.0,0.0,0.0,0,100.0,0.29397
19,24,79165.0,20835.0,0.0,0.0,0,100.0,0.20835
19,25,70319.0,29681.0,0.0,0.0,0,100.0,0.29681
20,3,37654.0,62346.0,0.0,0.0,0,100.0,0.62346
