avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,78.53934999999998,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
0.0,0.0,78.71236666666665,59.37650000000001,1.0
