avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
0.0,0.0,75.95558333333334,56.64549999999999,1.0
