avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.5669395,0.003010466666666667,61.679056941983326,78.7001810025,
1.2337625,0.006885533333333333,62.846261942850006,83.7044462245,
1.2194156666666667,0.00239195,62.84540610658332,83.703888889,
1.9207338333333333,0.0029641333333333335,62.84754889810001,83.7022857715,
1.74586575,0.002294316666666666,62.848760879050005,83.706283777,
2.3433208666666663,0.002457183333333333,62.84476800076667,83.70487061200001,
1.7223894166666665,0.0027204666666666667,62.84662412321667,83.7032478975,
1.2558002833333333,0.0038520833333333332,62.8460581153,83.7073312025,
1.2201607166666666,0.0029159000000000003,62.84646335076666,83.7038510065,
2.0673811333333334,0.0018750166666666667,62.84774942038332,83.7006008585,
1.4287849333333333,0.00317505,62.84586814346666,83.7036334535,
1.5861551500000002,0.00287365,62.84637234545,83.7107673835,
1.97160245,0.0030126499999999995,62.846447697133335,83.708006794,
1.5160938166666669,0.003064733333333333,62.84705683715001,83.70415283049999,
1.643421233333333,0.0033191333333333333,62.8473655998,83.70090718750001,
1.8486439666666667,0.0021955499999999997,62.846938347616664,83.706493872,
2.0622193999999996,0.0027283999999999997,62.847461831333334,83.7058374165,
1.3498722833333334,0.002821766666666667,62.84662187366666,83.705236429,
1.0377704833333334,0.0034800166666666666,62.84716293673333,83.7041552465,
2.0770093666666667,0.0023750000000000004,62.84591571048334,83.70325989450001,
1.2953996333333329,0.004566183333333335,62.847481264683324,83.71133653449999,
1.1975030166666665,0.0026707166666666672,62.84685383076666,83.70409759,
1.9369761,0.0037043500000000004,62.8482954151,83.7043668035,
1.7342130000000002,0.002885116666666667,62.84642939708333,83.70694922050001,
1.9815663166666668,0.0036365500000000005,62.84638619871667,83.705869912,
1.8662711499999998,0.005413716666666666,62.84750221788333,83.701310061,
1.3516724166666667,0.005239099999999998,62.84742451286668,83.7023592815,
1.55815885,0.004301033333333332,62.84700596488334,83.7094637665,
1.3910472666666667,0.002673316666666667,62.847135782883335,83.7061723965,
2.2027174,0.003505566666666666,62.84630437686667,83.7021307215,
