avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
0.0,0.0,74.05436666666667,57.11449999999999,1.0
