node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,66823.0,33177.0,0.0,0.0,0,100.0,0.33177
1,7,60982.0,39018.0,0.0,0.0,0,100.0,0.39018
1,16,68672.0,31328.0,0.0,0.0,0,100.0,0.31328
2,4,79534.0,20466.0,0.0,0.0,0,100.0,0.20466
2,7,93280.0,6720.0,0.0,0.0,0,100.0,0.0672
2,12,43379.0,56621.0,0.0,0.0,0,100.0,0.56621
2,13,71346.0,28654.0,0.0,0.0,0,100.0,0.28654
2,18,19963.0,5037.0,0.0,0.0,0,25.0,0.20148
2,23,16468.0,8532.0,0.0,0.0,0,25.0,0.34128
3,1,83250.0,16750.0,0.0,0.0,0,100.0,0.1675
3,10,76403.0,23597.0,0.0,0.0,0,100.0,0.23597
3,11,19703.0,5297.0,0.0,0.0,0,25.0,0.21188
3,14,370.0,1180.0,0.0,0.0,0,1.55,0.76129
3,21,58358.0,41642.0,0.0,0.0,0,100.0,0.41642
4,2,82852.0,17148.0,0.0,0.0,0,100.0,0.17148
4,16,81239.0,18761.0,0.0,0.0,0,100.0,0.18761
5,8,24592.0,408.0,0.0,0.0,0,25.0,0.01632
5,16,6403.0,18597.0,0.0,0.0,0,25.0,0.74388
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1075.0,475.0,0.0,0.0,0,1.55,0.306452
7,1,87223.0,12777.0,0.0,0.0,0,100.0,0.12777
7,2,34461.0,65539.0,0.0,0.0,0,100.0,0.65539
7,6,1276.0,274.0,0.0,0.0,0,1.55,0.176774
7,17,77657.0,22343.0,0.0,0.0,0,100.0,0.22343
7,19,21764.0,3236.0,0.0,0.0,0,25.0,0.12944
7,21,93061.0,6939.0,0.0,0.0,0,100.0,0.06939
8,5,23528.0,1472.0,0.0,0.0,0,25.0,0.05888
8,9,3536.0,21464.0,0.0,0.0,0,25.0,0.85856
9,8,13041.0,11959.0,0.0,0.0,0,25.0,0.47836
9,15,24953.0,47.0,0.0,0.0,0,25.0,0.00188
9,16,53918.0,46082.0,0.0,0.0,0,100.0,0.46082
10,3,82860.0,17140.0,0.0,0.0,0,100.0,0.1714
10,11,19192.0,5808.0,0.0,0.0,0,25.0,0.23232
10,12,62732.0,37268.0,0.0,0.0,0,100.0,0.37268
10,16,72197.0,27803.0,0.0,0.0,0,100.0,0.27803
10,17,70340.0,29660.0,0.0,0.0,0,100.0,0.2966
11,3,12142.0,12858.0,0.0,0.0,0,25.0,0.51432
11,10,14642.0,10358.0,0.0,0.0,0,25.0,0.41432
12,2,77177.0,22823.0,0.0,0.0,0,100.0,0.22823
12,10,68922.0,31078.0,0.0,0.0,0,100.0,0.31078
12,22,96124.0,3876.0,0.0,0.0,0,100.0,0.03876
13,2,75609.0,24391.0,0.0,0.0,0,100.0,0.24391
13,14,551.0,999.0,0.0,0.0,0,1.55,0.644516
13,17,82408.0,17592.0,0.0,0.0,0,100.0,0.17592
13,19,24401.0,599.0,0.0,0.0,0,25.0,0.02396
14,3,1001.0,549.0,0.0,0.0,0,1.55,0.354194
14,13,1026.0,524.0,0.0,0.0,0,1.55,0.338065
15,9,19301.0,5699.0,0.0,0.0,0,25.0,0.22796
15,20,24763.0,237.0,0.0,0.0,0,25.0,0.00948
16,1,42570.0,57430.0,0.0,0.0,0,100.0,0.5743
16,4,83058.0,16942.0,0.0,0.0,0,100.0,0.16942
16,5,10035.0,14965.0,0.0,0.0,0,25.0,0.5986
16,9,78042.0,21958.0,0.0,0.0,0,100.0,0.21958
16,10,68705.0,31295.0,0.0,0.0,0,100.0,0.31295
17,7,69912.0,30088.0,0.0,0.0,0,100.0,0.30088
17,10,83452.0,16548.0,0.0,0.0,0,100.0,0.16548
17,13,84233.0,15767.0,0.0,0.0,0,100.0,0.15767
17,20,80534.0,19466.0,0.0,0.0,0,100.0,0.19466
17,23,24963.0,37.0,0.0,0.0,0,25.0,0.00148
18,2,23586.0,1414.0,0.0,0.0,0,25.0,0.05656
18,21,19440.0,5560.0,0.0,0.0,0,25.0,0.2224
19,6,1279.0,271.0,0.0,0.0,0,1.55,0.174839
19,7,23424.0,1576.0,0.0,0.0,0,25.0,0.06304
19,13,22012.0,2988.0,0.0,0.0,0,25.0,0.11952
20,15,18687.0,6313.0,0.0,0.0,0,25.0,0.25252
20,17,97803.0,2197.0,0.0,0.0,0,100.0,0.02197
20,22,12687.0,12313.0,0.0,0.0,0,25.0,0.49252
21,3,88556.0,11444.0,0.0,0.0,0,100.0,0.11444
21,7,62874.0,37126.0,0.0,0.0,0,100.0,0.37126
21,18,20727.0,4273.0,0.0,0.0,0,25.0,0.17092
22,12,86044.0,13956.0,0.0,0.0,0,100.0,0.13956
22,20,24095.0,905.0,0.0,0.0,0,25.0,0.0362
23,2,24889.0,111.0,0.0,0.0,0,25.0,0.00444
23,17,16555.0,8445.0,0.0,0.0,0,25.0,0.3378
