node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,67134.0,32866.0,0.0,0.0,0,100.0,0.32866
1,7,66398.0,33602.0,0.0,0.0,0,100.0,0.33602
1,16,68718.0,31282.0,0.0,0.0,0,100.0,0.31282
2,4,79696.0,20304.0,0.0,0.0,0,100.0,0.20304
2,7,86132.0,13868.0,0.0,0.0,0,100.0,0.13868
2,12,42239.0,57761.0,0.0,0.0,0,100.0,0.57761
2,13,78194.0,21806.0,0.0,0.0,0,100.0,0.21806
2,18,19963.0,5037.0,0.0,0.0,0,25.0,0.20148
2,23,16510.0,8490.0,0.0,0.0,0,25.0,0.3396
3,1,83203.0,16797.0,0.0,0.0,0,100.0,0.16797
3,10,76637.0,23363.0,0.0,0.0,0,100.0,0.23363
3,11,19769.0,5231.0,0.0,0.0,0,25.0,0.20924
3,14,370.0,1180.0,0.0,0.0,0,1.55,0.76129
3,21,58507.0,41493.0,0.0,0.0,0,100.0,0.41493
4,2,82834.0,17166.0,0.0,0.0,0,100.0,0.17166
4,16,81060.0,18940.0,0.0,0.0,0,100.0,0.1894
5,8,24443.0,557.0,0.0,0.0,0,25.0,0.02228
5,16,6403.0,18597.0,0.0,0.0,0,25.0,0.74388
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1075.0,475.0,0.0,0.0,0,1.55,0.306452
7,1,87439.0,12561.0,0.0,0.0,0,100.0,0.12561
7,2,40105.0,59895.0,0.0,0.0,0,100.0,0.59895
7,6,1276.0,274.0,0.0,0.0,0,1.55,0.176774
7,17,77738.0,22262.0,0.0,0.0,0,100.0,0.22262
7,19,21764.0,3236.0,0.0,0.0,0,25.0,0.12944
7,21,92954.0,7046.0,0.0,0.0,0,100.0,0.07046
8,5,23528.0,1472.0,0.0,0.0,0,25.0,0.05888
8,9,3536.0,21464.0,0.0,0.0,0,25.0,0.85856
9,8,13190.0,11810.0,0.0,0.0,0,25.0,0.4724
9,15,24888.0,112.0,0.0,0.0,0,25.0,0.00448
9,16,53774.0,46226.0,0.0,0.0,0,100.0,0.46226
10,3,82898.0,17102.0,0.0,0.0,0,100.0,0.17102
10,11,19127.0,5873.0,0.0,0.0,0,25.0,0.23492
10,12,62571.0,37429.0,0.0,0.0,0,100.0,0.37429
10,16,72339.0,27661.0,0.0,0.0,0,100.0,0.27661
10,17,65312.0,34688.0,0.0,0.0,0,100.0,0.34688
11,3,12142.0,12858.0,0.0,0.0,0,25.0,0.51432
11,10,14643.0,10357.0,0.0,0.0,0,25.0,0.41428
12,2,77197.0,22803.0,0.0,0.0,0,100.0,0.22803
12,10,69017.0,30983.0,0.0,0.0,0,100.0,0.30983
12,22,94708.0,5292.0,0.0,0.0,0,100.0,0.05292
13,2,68692.0,31308.0,0.0,0.0,0,100.0,0.31308
13,14,551.0,999.0,0.0,0.0,0,1.55,0.644516
13,17,90306.0,9694.0,0.0,0.0,0,100.0,0.09694
13,19,24418.0,582.0,0.0,0.0,0,25.0,0.02328
14,3,1003.0,547.0,0.0,0.0,0,1.55,0.352903
14,13,1024.0,526.0,0.0,0.0,0,1.55,0.339355
15,9,19121.0,5879.0,0.0,0.0,0,25.0,0.23516
15,20,24698.0,302.0,0.0,0.0,0,25.0,0.01208
16,1,48174.0,51826.0,0.0,0.0,0,100.0,0.51826
16,4,82699.0,17301.0,0.0,0.0,0,100.0,0.17301
16,5,9886.0,15114.0,0.0,0.0,0,25.0,0.60456
16,9,78162.0,21838.0,0.0,0.0,0,100.0,0.21838
16,10,63354.0,36646.0,0.0,0.0,0,100.0,0.36646
17,7,77469.0,22531.0,0.0,0.0,0,100.0,0.22531
17,10,83399.0,16601.0,0.0,0.0,0,100.0,0.16601
17,13,78386.0,21614.0,0.0,0.0,0,100.0,0.21614
17,20,80507.0,19493.0,0.0,0.0,0,100.0,0.19493
17,23,24967.0,33.0,0.0,0.0,0,25.0,0.00132
18,2,23586.0,1414.0,0.0,0.0,0,25.0,0.05656
18,21,19440.0,5560.0,0.0,0.0,0,25.0,0.2224
19,6,1279.0,271.0,0.0,0.0,0,1.55,0.174839
19,7,23442.0,1558.0,0.0,0.0,0,25.0,0.06232
19,13,22011.0,2989.0,0.0,0.0,0,25.0,0.11956
20,15,18507.0,6493.0,0.0,0.0,0,25.0,0.25972
20,17,96475.0,3525.0,0.0,0.0,0,100.0,0.03525
20,22,12839.0,12161.0,0.0,0.0,0,25.0,0.48644
21,3,88607.0,11393.0,0.0,0.0,0,100.0,0.11393
21,7,62865.0,37135.0,0.0,0.0,0,100.0,0.37135
21,18,20727.0,4273.0,0.0,0.0,0,25.0,0.17092
22,12,86044.0,13956.0,0.0,0.0,0,100.0,0.13956
22,20,22831.0,2169.0,0.0,0.0,0,25.0,0.08676
23,2,24924.0,76.0,0.0,0.0,0,25.0,0.00304
23,17,16566.0,8434.0,0.0,0.0,0,25.0,0.33736
