node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,60134.0,39866.0,0.0,0.0,0,100.0,0.39866
1,7,60982.0,39018.0,0.0,0.0,0,100.0,0.39018
1,16,68078.0,31922.0,0.0,0.0,0,100.0,0.31922
2,4,79370.0,20630.0,0.0,0.0,0,100.0,0.2063
2,7,88372.0,11628.0,0.0,0.0,0,100.0,0.11628
2,12,50590.0,49410.0,0.0,0.0,0,100.0,0.4941
2,13,71449.0,28551.0,0.0,0.0,0,100.0,0.28551
2,18,19963.0,5037.0,0.0,0.0,0,25.0,0.20148
2,23,16337.0,8663.0,0.0,0.0,0,25.0,0.34652
3,1,79361.0,20639.0,0.0,0.0,0,100.0,0.20639
3,10,69555.0,30445.0,0.0,0.0,0,100.0,0.30445
3,11,19703.0,5297.0,0.0,0.0,0,25.0,0.21188
3,14,370.0,1180.0,0.0,0.0,0,1.55,0.76129
3,21,58413.0,41587.0,0.0,0.0,0,100.0,0.41587
4,2,77874.0,22126.0,0.0,0.0,0,100.0,0.22126
4,16,85978.0,14022.0,0.0,0.0,0,100.0,0.14022
5,8,24592.0,408.0,0.0,0.0,0,25.0,0.01632
5,16,6403.0,18597.0,0.0,0.0,0,25.0,0.74388
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1075.0,475.0,0.0,0.0,0,1.55,0.306452
7,1,78904.0,21096.0,0.0,0.0,0,100.0,0.21096
7,2,46075.0,53925.0,0.0,0.0,0,100.0,0.53925
7,6,1276.0,274.0,0.0,0.0,0,1.55,0.176774
7,17,77669.0,22331.0,0.0,0.0,0,100.0,0.22331
7,19,17054.0,7946.0,0.0,0.0,0,25.0,0.31784
7,21,88103.0,11897.0,0.0,0.0,0,100.0,0.11897
8,5,23656.0,1344.0,0.0,0.0,0,25.0,0.05376
8,9,3536.0,21464.0,0.0,0.0,0,25.0,0.85856
9,8,13169.0,11831.0,0.0,0.0,0,25.0,0.47324
9,15,24953.0,47.0,0.0,0.0,0,25.0,0.00188
9,16,53889.0,46111.0,0.0,0.0,0,100.0,0.46111
10,3,82734.0,17266.0,0.0,0.0,0,100.0,0.17266
10,11,19199.0,5801.0,0.0,0.0,0,25.0,0.23204
10,12,62749.0,37251.0,0.0,0.0,0,100.0,0.37251
10,16,72557.0,27443.0,0.0,0.0,0,100.0,0.27443
10,17,70166.0,29834.0,0.0,0.0,0,100.0,0.29834
11,3,12149.0,12851.0,0.0,0.0,0,25.0,0.51404
11,10,14642.0,10358.0,0.0,0.0,0,25.0,0.41432
12,2,77014.0,22986.0,0.0,0.0,0,100.0,0.22986
12,10,76133.0,23867.0,0.0,0.0,0,100.0,0.23867
12,22,96124.0,3876.0,0.0,0.0,0,100.0,0.03876
13,2,71291.0,28709.0,0.0,0.0,0,100.0,0.28709
13,14,551.0,999.0,0.0,0.0,0,1.55,0.644516
13,17,82593.0,17407.0,0.0,0.0,0,100.0,0.17407
13,19,24373.0,627.0,0.0,0.0,0,25.0,0.02508
14,3,994.0,556.0,0.0,0.0,0,1.55,0.35871
14,13,1033.0,517.0,0.0,0.0,0,1.55,0.333548
15,9,19272.0,5728.0,0.0,0.0,0,25.0,0.22912
15,20,24792.0,208.0,0.0,0.0,0,25.0,0.00832
16,1,47495.0,52505.0,0.0,0.0,0,100.0,0.52505
16,4,82983.0,17017.0,0.0,0.0,0,100.0,0.17017
16,5,9907.0,15093.0,0.0,0.0,0,25.0,0.60372
16,9,78170.0,21830.0,0.0,0.0,0,100.0,0.2183
16,10,68331.0,31669.0,0.0,0.0,0,100.0,0.31669
17,7,69830.0,30170.0,0.0,0.0,0,100.0,0.3017
17,10,83547.0,16453.0,0.0,0.0,0,100.0,0.16453
17,13,84321.0,15679.0,0.0,0.0,0,100.0,0.15679
17,20,80534.0,19466.0,0.0,0.0,0,100.0,0.19466
17,23,24963.0,37.0,0.0,0.0,0,25.0,0.00148
18,2,23542.0,1458.0,0.0,0.0,0,25.0,0.05832
18,21,19484.0,5516.0,0.0,0.0,0,25.0,0.22064
19,6,1279.0,271.0,0.0,0.0,0,1.55,0.174839
19,7,23045.0,1955.0,0.0,0.0,0,25.0,0.0782
19,13,17653.0,7347.0,0.0,0.0,0,25.0,0.29388
20,15,18687.0,6313.0,0.0,0.0,0,25.0,0.25252
20,17,98012.0,1988.0,0.0,0.0,0,100.0,0.01988
20,22,12687.0,12313.0,0.0,0.0,0,25.0,0.49252
21,3,84689.0,15311.0,0.0,0.0,0,100.0,0.15311
21,7,61882.0,38118.0,0.0,0.0,0,100.0,0.38118
21,18,20727.0,4273.0,0.0,0.0,0,25.0,0.17092
22,12,85864.0,14136.0,0.0,0.0,0,100.0,0.14136
22,20,24275.0,725.0,0.0,0.0,0,25.0,0.029
23,2,24889.0,111.0,0.0,0.0,0,25.0,0.00444
23,17,16424.0,8576.0,0.0,0.0,0,25.0,0.34304
