node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,67134.0,32866.0,0.0,0.0,0,100.0,0.32866
1,7,66618.0,33382.0,0.0,0.0,0,100.0,0.33382
1,16,68567.0,31433.0,0.0,0.0,0,100.0,0.31433
2,4,79516.0,20484.0,0.0,0.0,0,100.0,0.20484
2,7,92079.0,7921.0,0.0,0.0,0,100.0,0.07921
2,12,43169.0,56831.0,0.0,0.0,0,100.0,0.56831
2,13,76962.0,23038.0,0.0,0.0,0,100.0,0.23038
2,18,19963.0,5037.0,0.0,0.0,0,25.0,0.20148
2,23,16510.0,8490.0,0.0,0.0,0,25.0,0.3396
3,1,83423.0,16577.0,0.0,0.0,0,100.0,0.16577
3,10,76417.0,23583.0,0.0,0.0,0,100.0,0.23583
3,11,19768.0,5232.0,0.0,0.0,0,25.0,0.20928
3,14,370.0,1180.0,0.0,0.0,0,1.55,0.76129
3,21,58507.0,41493.0,0.0,0.0,0,100.0,0.41493
4,2,82830.0,17170.0,0.0,0.0,0,100.0,0.1717
4,16,80880.0,19120.0,0.0,0.0,0,100.0,0.1912
5,8,24592.0,408.0,0.0,0.0,0,25.0,0.01632
5,16,6403.0,18597.0,0.0,0.0,0,25.0,0.74388
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1075.0,475.0,0.0,0.0,0,1.55,0.306452
7,1,87288.0,12712.0,0.0,0.0,0,100.0,0.12712
7,2,39920.0,60080.0,0.0,0.0,0,100.0,0.6008
7,6,1276.0,274.0,0.0,0.0,0,1.55,0.176774
7,17,77923.0,22077.0,0.0,0.0,0,100.0,0.22077
7,19,21764.0,3236.0,0.0,0.0,0,25.0,0.12944
7,21,92954.0,7046.0,0.0,0.0,0,100.0,0.07046
8,5,23612.0,1388.0,0.0,0.0,0,25.0,0.05552
8,9,3536.0,21464.0,0.0,0.0,0,25.0,0.85856
9,8,13125.0,11875.0,0.0,0.0,0,25.0,0.475
9,15,24888.0,112.0,0.0,0.0,0,25.0,0.00448
9,16,53923.0,46077.0,0.0,0.0,0,100.0,0.46077
10,3,82898.0,17102.0,0.0,0.0,0,100.0,0.17102
10,11,19127.0,5873.0,0.0,0.0,0,25.0,0.23492
10,12,62795.0,37205.0,0.0,0.0,0,100.0,0.37205
10,16,72484.0,27516.0,0.0,0.0,0,100.0,0.27516
10,17,65091.0,34909.0,0.0,0.0,0,100.0,0.34909
11,3,12142.0,12858.0,0.0,0.0,0,25.0,0.51432
11,10,14642.0,10358.0,0.0,0.0,0,25.0,0.41432
12,2,77015.0,22985.0,0.0,0.0,0,100.0,0.22985
12,10,68903.0,31097.0,0.0,0.0,0,100.0,0.31097
12,22,95978.0,4022.0,0.0,0.0,0,100.0,0.04022
13,2,74563.0,25437.0,0.0,0.0,0,100.0,0.25437
13,14,551.0,999.0,0.0,0.0,0,1.55,0.644516
13,17,89223.0,10777.0,0.0,0.0,0,100.0,0.10777
13,19,24418.0,582.0,0.0,0.0,0,25.0,0.02328
14,3,1002.0,548.0,0.0,0.0,0,1.55,0.353548
14,13,1025.0,525.0,0.0,0.0,0,1.55,0.33871
15,9,19307.0,5693.0,0.0,0.0,0,25.0,0.22772
15,20,24698.0,302.0,0.0,0.0,0,25.0,0.01208
16,1,48174.0,51826.0,0.0,0.0,0,100.0,0.51826
16,4,82695.0,17305.0,0.0,0.0,0,100.0,0.17305
16,5,9951.0,15049.0,0.0,0.0,0,25.0,0.60196
16,9,78060.0,21940.0,0.0,0.0,0,100.0,0.2194
16,10,63358.0,36642.0,0.0,0.0,0,100.0,0.36642
17,7,71151.0,28849.0,0.0,0.0,0,100.0,0.28849
17,10,83878.0,16122.0,0.0,0.0,0,100.0,0.16122
17,13,84405.0,15595.0,0.0,0.0,0,100.0,0.15595
17,20,80686.0,19314.0,0.0,0.0,0,100.0,0.19314
17,23,24967.0,33.0,0.0,0.0,0,25.0,0.00132
18,2,23586.0,1414.0,0.0,0.0,0,25.0,0.05656
18,21,19440.0,5560.0,0.0,0.0,0,25.0,0.2224
19,6,1279.0,271.0,0.0,0.0,0,1.55,0.174839
19,7,23442.0,1558.0,0.0,0.0,0,25.0,0.06232
19,13,22011.0,2989.0,0.0,0.0,0,25.0,0.11956
20,15,18693.0,6307.0,0.0,0.0,0,25.0,0.25228
20,17,97918.0,2082.0,0.0,0.0,0,100.0,0.02082
20,22,12838.0,12162.0,0.0,0.0,0,25.0,0.48648
21,3,88607.0,11393.0,0.0,0.0,0,100.0,0.11393
21,7,62865.0,37135.0,0.0,0.0,0,100.0,0.37135
21,18,20727.0,4273.0,0.0,0.0,0,25.0,0.17092
22,12,85864.0,14136.0,0.0,0.0,0,100.0,0.14136
22,20,24280.0,720.0,0.0,0.0,0,25.0,0.0288
23,2,24889.0,111.0,0.0,0.0,0,25.0,0.00444
23,17,16601.0,8399.0,0.0,0.0,0,25.0,0.33596
