node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,66526.0,33474.0,0.0,0.0,0,100.0,0.33474
1,7,66529.0,33471.0,0.0,0.0,0,100.0,0.33471
1,16,70154.0,29846.0,0.0,0.0,0,100.0,0.29846
2,4,71592.0,28408.0,0.0,0.0,0,100.0,0.28408
2,7,91245.0,8755.0,0.0,0.0,0,100.0,0.08755
2,12,49926.0,50074.0,0.0,0.0,0,100.0,0.50074
2,13,78096.0,21904.0,0.0,0.0,0,100.0,0.21904
2,18,20499.0,4501.0,0.0,0.0,0,25.0,0.18004
2,23,16756.0,8244.0,0.0,0.0,0,25.0,0.32976
3,1,76652.0,23348.0,0.0,0.0,0,100.0,0.23348
3,10,74921.0,25079.0,0.0,0.0,0,100.0,0.25079
3,11,19692.0,5308.0,0.0,0.0,0,25.0,0.21232
3,14,370.0,1180.0,0.0,0.0,0,1.55,0.76129
3,21,60578.0,39422.0,0.0,0.0,0,100.0,0.39422
4,2,78486.0,21514.0,0.0,0.0,0,100.0,0.21514
4,16,73642.0,26358.0,0.0,0.0,0,100.0,0.26358
5,8,24514.0,486.0,0.0,0.0,0,25.0,0.01944
5,16,6484.0,18516.0,0.0,0.0,0,25.0,0.74064
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1075.0,475.0,0.0,0.0,0,1.55,0.306452
7,1,94936.0,5064.0,0.0,0.0,0,100.0,0.05064
7,2,40156.0,59844.0,0.0,0.0,0,100.0,0.59844
7,6,1276.0,274.0,0.0,0.0,0,1.55,0.176774
7,17,78580.0,21420.0,0.0,0.0,0,100.0,0.2142
7,19,21764.0,3236.0,0.0,0.0,0,25.0,0.12944
7,21,86576.0,13424.0,0.0,0.0,0,100.0,0.13424
8,5,15996.0,9004.0,0.0,0.0,0,25.0,0.36016
8,9,3455.0,21545.0,0.0,0.0,0,25.0,0.8618
9,8,5506.0,19494.0,0.0,0.0,0,25.0,0.77976
9,15,24786.0,214.0,0.0,0.0,0,25.0,0.00856
9,16,53923.0,46077.0,0.0,0.0,0,100.0,0.46077
10,3,82836.0,17164.0,0.0,0.0,0,100.0,0.17164
10,11,19204.0,5796.0,0.0,0.0,0,25.0,0.23184
10,12,65714.0,34286.0,0.0,0.0,0,100.0,0.34286
10,16,78052.0,21948.0,0.0,0.0,0,100.0,0.21948
10,17,65393.0,34607.0,0.0,0.0,0,100.0,0.34607
11,3,12142.0,12858.0,0.0,0.0,0,25.0,0.51432
11,10,14643.0,10357.0,0.0,0.0,0,25.0,0.41428
12,2,80702.0,19298.0,0.0,0.0,0,100.0,0.19298
12,10,76317.0,23683.0,0.0,0.0,0,100.0,0.23683
12,22,94652.0,5348.0,0.0,0.0,0,100.0,0.05348
13,2,74868.0,25132.0,0.0,0.0,0,100.0,0.25132
13,14,551.0,999.0,0.0,0.0,0,1.55,0.644516
13,17,90385.0,9615.0,0.0,0.0,0,100.0,0.09615
13,19,24389.0,611.0,0.0,0.0,0,25.0,0.02444
14,3,1003.0,547.0,0.0,0.0,0,1.55,0.352903
14,13,1024.0,526.0,0.0,0.0,0,1.55,0.339355
15,9,19260.0,5740.0,0.0,0.0,0,25.0,0.2296
15,20,24617.0,383.0,0.0,0.0,0,25.0,0.01532
16,1,48187.0,51813.0,0.0,0.0,0,100.0,0.51813
16,4,79037.0,20963.0,0.0,0.0,0,100.0,0.20963
16,5,17570.0,7430.0,0.0,0.0,0,25.0,0.2972
16,9,70467.0,29533.0,0.0,0.0,0,100.0,0.29533
16,10,66975.0,33025.0,0.0,0.0,0,100.0,0.33025
17,7,72430.0,27570.0,0.0,0.0,0,100.0,0.2757
17,10,83146.0,16854.0,0.0,0.0,0,100.0,0.16854
17,13,84714.0,15286.0,0.0,0.0,0,100.0,0.15286
17,20,80723.0,19277.0,0.0,0.0,0,100.0,0.19277
17,23,24964.0,36.0,0.0,0.0,0,25.0,0.00144
18,2,23586.0,1414.0,0.0,0.0,0,25.0,0.05656
18,21,19440.0,5560.0,0.0,0.0,0,25.0,0.2224
19,6,1279.0,271.0,0.0,0.0,0,1.55,0.174839
19,7,23417.0,1583.0,0.0,0.0,0,25.0,0.06332
19,13,22007.0,2993.0,0.0,0.0,0,25.0,0.11972
20,15,18667.0,6333.0,0.0,0.0,0,25.0,0.25332
20,17,96475.0,3525.0,0.0,0.0,0,100.0,0.03525
20,22,12758.0,12242.0,0.0,0.0,0,25.0,0.48968
21,3,83004.0,16996.0,0.0,0.0,0,100.0,0.16996
21,7,64697.0,35303.0,0.0,0.0,0,100.0,0.35303
21,18,20191.0,4809.0,0.0,0.0,0,25.0,0.19236
22,12,85963.0,14037.0,0.0,0.0,0,100.0,0.14037
22,20,22775.0,2225.0,0.0,0.0,0,25.0,0.089
23,2,24920.0,80.0,0.0,0.0,0,25.0,0.0032
23,17,16813.0,8187.0,0.0,0.0,0,25.0,0.32748
