node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,53598.0,46402.0,0.0,0.0,0,100.0,0.46402
1,7,67165.0,32835.0,0.0,0.0,0,100.0,0.32835
1,16,67564.0,32436.0,0.0,0.0,0,100.0,0.32436
2,4,74274.0,25726.0,0.0,0.0,0,100.0,0.25726
2,7,88865.0,11135.0,0.0,0.0,0,100.0,0.11135
2,12,55171.0,44829.0,0.0,0.0,0,100.0,0.44829
2,13,77185.0,22815.0,0.0,0.0,0,100.0,0.22815
2,18,19963.0,5037.0,0.0,0.0,0,25.0,0.20148
2,23,16337.0,8663.0,0.0,0.0,0,25.0,0.34652
3,1,78869.0,21131.0,0.0,0.0,0,100.0,0.21131
3,10,70153.0,29847.0,0.0,0.0,0,100.0,0.29847
3,11,19703.0,5297.0,0.0,0.0,0,25.0,0.21188
3,14,370.0,1180.0,0.0,0.0,0,1.55,0.76129
3,21,57087.0,42913.0,0.0,0.0,0,100.0,0.42913
4,2,72515.0,27485.0,0.0,0.0,0,100.0,0.27485
4,16,80882.0,19118.0,0.0,0.0,0,100.0,0.19118
5,8,24592.0,408.0,0.0,0.0,0,25.0,0.01632
5,16,6403.0,18597.0,0.0,0.0,0,25.0,0.74388
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1075.0,475.0,0.0,0.0,0,1.55,0.306452
7,1,78529.0,21471.0,0.0,0.0,0,100.0,0.21471
7,2,55563.0,44437.0,0.0,0.0,0,100.0,0.44437
7,6,1276.0,274.0,0.0,0.0,0,1.55,0.176774
7,17,72886.0,27114.0,0.0,0.0,0,100.0,0.27114
7,19,17054.0,7946.0,0.0,0.0,0,25.0,0.31784
7,21,89069.0,10931.0,0.0,0.0,0,100.0,0.10931
8,5,23218.0,1782.0,0.0,0.0,0,25.0,0.07128
8,9,3536.0,21464.0,0.0,0.0,0,25.0,0.85856
9,8,12731.0,12269.0,0.0,0.0,0,25.0,0.49076
9,15,24953.0,47.0,0.0,0.0,0,25.0,0.00188
9,16,53889.0,46111.0,0.0,0.0,0,100.0,0.46111
10,3,87085.0,12915.0,0.0,0.0,0,100.0,0.12915
10,11,19199.0,5801.0,0.0,0.0,0,25.0,0.23204
10,12,63893.0,36107.0,0.0,0.0,0,100.0,0.36107
10,16,72818.0,27182.0,0.0,0.0,0,100.0,0.27182
10,17,70121.0,29879.0,0.0,0.0,0,100.0,0.29879
11,3,12149.0,12851.0,0.0,0.0,0,25.0,0.51404
11,10,14642.0,10358.0,0.0,0.0,0,25.0,0.41432
12,2,77644.0,22356.0,0.0,0.0,0,100.0,0.22356
12,10,81228.0,18772.0,0.0,0.0,0,100.0,0.18772
12,22,96124.0,3876.0,0.0,0.0,0,100.0,0.03876
13,2,72246.0,27754.0,0.0,0.0,0,100.0,0.27754
13,14,551.0,999.0,0.0,0.0,0,1.55,0.644516
13,17,88269.0,11731.0,0.0,0.0,0,100.0,0.11731
13,19,23913.0,1087.0,0.0,0.0,0,25.0,0.04348
14,3,993.0,557.0,0.0,0.0,0,1.55,0.359355
14,13,1034.0,516.0,0.0,0.0,0,1.55,0.332903
15,9,19272.0,5728.0,0.0,0.0,0,25.0,0.22912
15,20,24792.0,208.0,0.0,0.0,0,25.0,0.00832
16,1,47495.0,52505.0,0.0,0.0,0,100.0,0.52505
16,4,77624.0,22376.0,0.0,0.0,0,100.0,0.22376
16,5,10345.0,14655.0,0.0,0.0,0,25.0,0.5862
16,9,77732.0,22268.0,0.0,0.0,0,100.0,0.22268
16,10,68341.0,31659.0,0.0,0.0,0,100.0,0.31659
17,7,70236.0,29764.0,0.0,0.0,0,100.0,0.29764
17,10,83555.0,16445.0,0.0,0.0,0,100.0,0.16445
17,13,84755.0,15245.0,0.0,0.0,0,100.0,0.15245
17,20,80534.0,19466.0,0.0,0.0,0,100.0,0.19466
17,23,24963.0,37.0,0.0,0.0,0,25.0,0.00148
18,2,23542.0,1458.0,0.0,0.0,0,25.0,0.05832
18,21,19484.0,5516.0,0.0,0.0,0,25.0,0.22064
19,6,1279.0,271.0,0.0,0.0,0,1.55,0.174839
19,7,22585.0,2415.0,0.0,0.0,0,25.0,0.0966
19,13,17653.0,7347.0,0.0,0.0,0,25.0,0.29388
20,15,18687.0,6313.0,0.0,0.0,0,25.0,0.25252
20,17,98012.0,1988.0,0.0,0.0,0,100.0,0.01988
20,22,12687.0,12313.0,0.0,0.0,0,25.0,0.49252
21,3,85655.0,14345.0,0.0,0.0,0,100.0,0.14345
21,7,60556.0,39444.0,0.0,0.0,0,100.0,0.39444
21,18,20727.0,4273.0,0.0,0.0,0,25.0,0.17092
22,12,85864.0,14136.0,0.0,0.0,0,100.0,0.14136
22,20,24275.0,725.0,0.0,0.0,0,25.0,0.029
23,2,24889.0,111.0,0.0,0.0,0,25.0,0.00444
23,17,16424.0,8576.0,0.0,0.0,0,25.0,0.34304
