node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,66982.0,33018.0,0.0,0.0,0,100.0,0.33018
1,7,60982.0,39018.0,0.0,0.0,0,100.0,0.39018
1,16,68413.0,31587.0,0.0,0.0,0,100.0,0.31587
2,4,79696.0,20304.0,0.0,0.0,0,100.0,0.20304
2,7,88388.0,11612.0,0.0,0.0,0,100.0,0.11612
2,12,43379.0,56621.0,0.0,0.0,0,100.0,0.56621
2,13,71346.0,28654.0,0.0,0.0,0,100.0,0.28654
2,18,19963.0,5037.0,0.0,0.0,0,25.0,0.20148
2,23,16468.0,8532.0,0.0,0.0,0,25.0,0.34128
3,1,78325.0,21675.0,0.0,0.0,0,100.0,0.21675
3,10,76403.0,23597.0,0.0,0.0,0,100.0,0.23597
3,11,19703.0,5297.0,0.0,0.0,0,25.0,0.21188
3,14,370.0,1180.0,0.0,0.0,0,1.55,0.76129
3,21,58370.0,41630.0,0.0,0.0,0,100.0,0.4163
4,2,77745.0,22255.0,0.0,0.0,0,100.0,0.22255
4,16,85962.0,14038.0,0.0,0.0,0,100.0,0.14038
5,8,24592.0,408.0,0.0,0.0,0,25.0,0.01632
5,16,6403.0,18597.0,0.0,0.0,0,25.0,0.74388
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1075.0,475.0,0.0,0.0,0,1.55,0.306452
7,1,87123.0,12877.0,0.0,0.0,0,100.0,0.12877
7,2,34803.0,65197.0,0.0,0.0,0,100.0,0.65197
7,6,1276.0,274.0,0.0,0.0,0,1.55,0.176774
7,17,77713.0,22287.0,0.0,0.0,0,100.0,0.22287
7,19,21764.0,3236.0,0.0,0.0,0,25.0,0.12944
7,21,88129.0,11871.0,0.0,0.0,0,100.0,0.11871
8,5,23612.0,1388.0,0.0,0.0,0,25.0,0.05552
8,9,3536.0,21464.0,0.0,0.0,0,25.0,0.85856
9,8,13125.0,11875.0,0.0,0.0,0,25.0,0.475
9,15,24953.0,47.0,0.0,0.0,0,25.0,0.00188
9,16,53889.0,46111.0,0.0,0.0,0,100.0,0.46111
10,3,82691.0,17309.0,0.0,0.0,0,100.0,0.17309
10,11,19192.0,5808.0,0.0,0.0,0,25.0,0.23232
10,12,62772.0,37228.0,0.0,0.0,0,100.0,0.37228
10,16,72483.0,27517.0,0.0,0.0,0,100.0,0.27517
10,17,70659.0,29341.0,0.0,0.0,0,100.0,0.29341
11,3,12142.0,12858.0,0.0,0.0,0,25.0,0.51432
11,10,14642.0,10358.0,0.0,0.0,0,25.0,0.41432
12,2,77037.0,22963.0,0.0,0.0,0,100.0,0.22963
12,10,68922.0,31078.0,0.0,0.0,0,100.0,0.31078
12,22,96124.0,3876.0,0.0,0.0,0,100.0,0.03876
13,2,75784.0,24216.0,0.0,0.0,0,100.0,0.24216
13,14,551.0,999.0,0.0,0.0,0,1.55,0.644516
13,17,82408.0,17592.0,0.0,0.0,0,100.0,0.17592
13,19,24418.0,582.0,0.0,0.0,0,25.0,0.02328
14,3,1001.0,549.0,0.0,0.0,0,1.55,0.354194
14,13,1026.0,524.0,0.0,0.0,0,1.55,0.338065
15,9,19272.0,5728.0,0.0,0.0,0,25.0,0.22912
15,20,24792.0,208.0,0.0,0.0,0,25.0,0.00832
16,1,47495.0,52505.0,0.0,0.0,0,100.0,0.52505
16,4,82512.0,17488.0,0.0,0.0,0,100.0,0.17488
16,5,9951.0,15049.0,0.0,0.0,0,25.0,0.60196
16,9,78126.0,21874.0,0.0,0.0,0,100.0,0.21874
16,10,69047.0,30953.0,0.0,0.0,0,100.0,0.30953
17,7,70170.0,29830.0,0.0,0.0,0,100.0,0.2983
17,10,83586.0,16414.0,0.0,0.0,0,100.0,0.16414
17,13,84425.0,15575.0,0.0,0.0,0,100.0,0.15575
17,20,80534.0,19466.0,0.0,0.0,0,100.0,0.19466
17,23,24963.0,37.0,0.0,0.0,0,25.0,0.00148
18,2,23586.0,1414.0,0.0,0.0,0,25.0,0.05656
18,21,19440.0,5560.0,0.0,0.0,0,25.0,0.2224
19,6,1279.0,271.0,0.0,0.0,0,1.55,0.174839
19,7,23441.0,1559.0,0.0,0.0,0,25.0,0.06236
19,13,22012.0,2988.0,0.0,0.0,0,25.0,0.11952
20,15,18687.0,6313.0,0.0,0.0,0,25.0,0.25252
20,17,98012.0,1988.0,0.0,0.0,0,100.0,0.01988
20,22,12687.0,12313.0,0.0,0.0,0,25.0,0.49252
21,3,83653.0,16347.0,0.0,0.0,0,100.0,0.16347
21,7,62857.0,37143.0,0.0,0.0,0,100.0,0.37143
21,18,20727.0,4273.0,0.0,0.0,0,25.0,0.17092
22,12,85864.0,14136.0,0.0,0.0,0,100.0,0.14136
22,20,24275.0,725.0,0.0,0.0,0,25.0,0.029
23,2,24889.0,111.0,0.0,0.0,0,25.0,0.00444
23,17,16555.0,8445.0,0.0,0.0,0,25.0,0.3378
