node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,67134.0,32866.0,0.0,0.0,0,100.0,0.32866
1,7,66398.0,33602.0,0.0,0.0,0,100.0,0.33602
1,16,68513.0,31487.0,0.0,0.0,0,100.0,0.31487
2,4,79871.0,20129.0,0.0,0.0,0,100.0,0.20129
2,7,92151.0,7849.0,0.0,0.0,0,100.0,0.07849
2,12,43328.0,56672.0,0.0,0.0,0,100.0,0.56672
2,13,76931.0,23069.0,0.0,0.0,0,100.0,0.23069
2,18,19963.0,5037.0,0.0,0.0,0,25.0,0.20148
2,23,16510.0,8490.0,0.0,0.0,0,25.0,0.3396
3,1,83225.0,16775.0,0.0,0.0,0,100.0,0.16775
3,10,76637.0,23363.0,0.0,0.0,0,100.0,0.23363
3,11,19768.0,5232.0,0.0,0.0,0,25.0,0.20928
3,14,370.0,1180.0,0.0,0.0,0,1.55,0.76129
3,21,58507.0,41493.0,0.0,0.0,0,100.0,0.41493
4,2,82655.0,17345.0,0.0,0.0,0,100.0,0.17345
4,16,81235.0,18765.0,0.0,0.0,0,100.0,0.18765
5,8,24443.0,557.0,0.0,0.0,0,25.0,0.02228
5,16,6403.0,18597.0,0.0,0.0,0,25.0,0.74388
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1075.0,475.0,0.0,0.0,0,1.55,0.306452
7,1,87234.0,12766.0,0.0,0.0,0,100.0,0.12766
7,2,40280.0,59720.0,0.0,0.0,0,100.0,0.5972
7,6,1276.0,274.0,0.0,0.0,0,1.55,0.176774
7,17,77738.0,22262.0,0.0,0.0,0,100.0,0.22262
7,19,21764.0,3236.0,0.0,0.0,0,25.0,0.12944
7,21,92954.0,7046.0,0.0,0.0,0,100.0,0.07046
8,5,23528.0,1472.0,0.0,0.0,0,25.0,0.05888
8,9,3536.0,21464.0,0.0,0.0,0,25.0,0.85856
9,8,13190.0,11810.0,0.0,0.0,0,25.0,0.4724
9,15,24888.0,112.0,0.0,0.0,0,25.0,0.00448
9,16,53774.0,46226.0,0.0,0.0,0,100.0,0.46226
10,3,82920.0,17080.0,0.0,0.0,0,100.0,0.1708
10,11,19127.0,5873.0,0.0,0.0,0,25.0,0.23492
10,12,62750.0,37250.0,0.0,0.0,0,100.0,0.3725
10,16,72347.0,27653.0,0.0,0.0,0,100.0,0.27653
10,17,65311.0,34689.0,0.0,0.0,0,100.0,0.34689
11,3,12142.0,12858.0,0.0,0.0,0,25.0,0.51432
11,10,14642.0,10358.0,0.0,0.0,0,25.0,0.41432
12,2,77201.0,22799.0,0.0,0.0,0,100.0,0.22799
12,10,69017.0,30983.0,0.0,0.0,0,100.0,0.30983
12,22,95972.0,4028.0,0.0,0.0,0,100.0,0.04028
13,2,74712.0,25288.0,0.0,0.0,0,100.0,0.25288
13,14,551.0,999.0,0.0,0.0,0,1.55,0.644516
13,17,89043.0,10957.0,0.0,0.0,0,100.0,0.10957
13,19,24418.0,582.0,0.0,0.0,0,25.0,0.02328
14,3,1002.0,548.0,0.0,0.0,0,1.55,0.353548
14,13,1025.0,525.0,0.0,0.0,0,1.55,0.33871
15,9,19121.0,5879.0,0.0,0.0,0,25.0,0.23516
15,20,24698.0,302.0,0.0,0.0,0,25.0,0.01208
16,1,48152.0,51848.0,0.0,0.0,0,100.0,0.51848
16,4,82520.0,17480.0,0.0,0.0,0,100.0,0.1748
16,5,9886.0,15114.0,0.0,0.0,0,25.0,0.60456
16,9,78162.0,21838.0,0.0,0.0,0,100.0,0.21838
16,10,63533.0,36467.0,0.0,0.0,0,100.0,0.36467
17,7,71420.0,28580.0,0.0,0.0,0,100.0,0.2858
17,10,83429.0,16571.0,0.0,0.0,0,100.0,0.16571
17,13,84405.0,15595.0,0.0,0.0,0,100.0,0.15595
17,20,80506.0,19494.0,0.0,0.0,0,100.0,0.19494
17,23,24967.0,33.0,0.0,0.0,0,25.0,0.00132
18,2,23586.0,1414.0,0.0,0.0,0,25.0,0.05656
18,21,19440.0,5560.0,0.0,0.0,0,25.0,0.2224
19,6,1279.0,271.0,0.0,0.0,0,1.55,0.174839
19,7,23442.0,1558.0,0.0,0.0,0,25.0,0.06232
19,13,22011.0,2989.0,0.0,0.0,0,25.0,0.11956
20,15,18507.0,6493.0,0.0,0.0,0,25.0,0.25972
20,17,97738.0,2262.0,0.0,0.0,0,100.0,0.02262
20,22,12838.0,12162.0,0.0,0.0,0,25.0,0.48648
21,3,88607.0,11393.0,0.0,0.0,0,100.0,0.11393
21,7,62865.0,37135.0,0.0,0.0,0,100.0,0.37135
21,18,20727.0,4273.0,0.0,0.0,0,25.0,0.17092
22,12,86044.0,13956.0,0.0,0.0,0,100.0,0.13956
22,20,24094.0,906.0,0.0,0.0,0,25.0,0.03624
23,2,24924.0,76.0,0.0,0.0,0,25.0,0.00304
23,17,16566.0,8434.0,0.0,0.0,0,25.0,0.33736
