node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,1.497269,0.214815,118.9616,10.344203,998,1487020
1,7,63087.674563,1.033545,0.0,0.0,0.0,0,0
1,8,39765.935432,1.863241,0.681877,0.1192,0.0,1,1490
1,10,57660.827986,3.764629,2.400756,0.0,0.0,0,0
1,12,97789.707546,1.713276,0.089049,0.0,0.0,0,0
1,30,70917.687556,1.46246,0.03612,0.0,0.0,0,0
2,3,24651.828486,4.695892,3.514171,0.0,0.0,0,0
2,4,61823.594603,1.003981,0.0,0.0,0.0,0,0
2,5,73647.090855,0.701666,0.0,0.0,0.0,0,0
2,17,91827.976412,1.044273,0.0,0.0,0.0,0,0
2,21,69654.695052,0.823498,0.0,0.0,0.0,0,0
2,22,72338.984908,1.139879,0.0,0.0,0.0,0,0
2,28,95676.26027,1.235485,0.240803,0.0,0.0,0,0
2,31,93335.150825,1.202106,0.0,0.0,0.0,0,0
3,1,4605.25977,1.688242,0.405788,0.2384,0.0,2,2980
3,2,66303.274763,3.224373,2.042651,0.0,0.0,0,0
3,4,7507.472664,5.821705,4.605651,0.0,0.0,0,0
3,5,55615.186807,2.973795,1.823068,0.1192,0.0,1,1490
3,6,19110.663068,1.9238,0.737071,0.0,0.0,0,0
3,7,43059.032884,2.236605,0.966787,0.0,0.0,0,0
3,12,69302.095352,3.055811,1.537442,0.0,0.0,0,0
3,13,57725.163818,0.834465,0.0,0.0,0.0,0,0
3,15,57413.071864,1.50466,0.246763,0.1192,0.0,1,1490
3,20,53895.990405,37.287235,35.957694,0.0,0.0,0,0
3,27,90744.981909,1.253366,0.07689,0.0,0.0,0,0
3,31,86334.544728,1.016617,0.0,0.0,0.0,0,0
3,32,0,120.594978,119.218469,119.0808,25.633795,999,1488510
4,2,73711.530635,1.005888,0.0,0.0,0.0,0,0
4,3,33195.388706,1.304865,0.088811,0.1192,0.0,1,1490
4,11,7544.406197,4.095316,2.796888,0.2384,0.0,2,2980
4,14,40277.047876,1.969814,0.747561,0.1192,0.0,1,1490
4,16,7364.589705,1.758575,0.543237,0.3576,0.0,3,4470
4,17,79647.351459,3.169537,1.817465,0.0,0.0,0,0
5,2,74817.232061,0.982285,0.0,0.0,0.0,0,0
5,3,79722.944633,0.59557,0.0,0.0,0.0,0,0
5,6,43791.455527,0.806332,0.0,0.0,0.0,0,0
5,9,79033.142514,27.578354,26.290536,0.0,0.0,0,0
5,10,42491.715371,1.563549,0.331402,0.0,0.0,0,0
5,11,85941.461523,0.961304,0.0,0.1192,0.0,1,1490
5,15,76682.822307,2.365828,1.1338,0.0,0.0,0,0
5,16,77875.298821,0.727654,0.0,0.0,0.0,0,0
6,3,14996.696052,1.671791,0.485063,0.1192,0.0,1,1490
6,5,61337.501649,1.471996,0.311136,0.0,0.0,0,0
6,8,75018.482759,17.632246,16.546607,0.0,0.0,0,0
6,19,33873.335332,1.317978,0.0,0.0,0.0,0,0
6,23,85476.544128,0.704527,0.0,0.0,0.0,0,0
6,27,94917.335732,1.300335,0.113726,0.0,0.0,0,0
7,1,95474.856972,0.786304,0.0,0.0,0.0,0,0
7,3,40226.006997,0.952721,0.0,0.0,0.0,0,0
7,9,82069.269365,1.113892,0.0,0.0,0.0,0,0
8,1,20530.3624,1.139879,0.0,0.0,0.0,0,0
8,6,78114.6904,0.710011,0.0,0.0,0.0,0,0
8,18,81511.8984,0.975132,0.0,0.0,0.0,0,0
9,5,96371.241255,0.965357,0.0,0.0,0.0,0,0
9,7,93885.028983,1.04785,0.0,0.0,0.0,0,0
10,1,42155.764941,1.086712,0.0,0.0,0.0,0,0
10,5,62420.717969,1.696825,0.464678,0.0,0.0,0,0
10,29,45429.41675,9.923697,8.409023,0.0,0.0,0,0
11,4,0,2.444506,1.146078,119.0808,16.735781,999,1488510
11,5,35762.92094,0.900269,0.0,0.0,0.0,0,0
11,13,45332.309845,0.924349,0.0,0.1192,0.0,1,1490
11,29,73543.572214,0.738621,0.0,0.0,0.0,0,0
12,1,92450.636018,1.249313,0.0,0.0,0.0,0,0
12,3,83685.159304,1.231194,0.0,0.0,0.0,0,0
13,3,32017.630059,0.72813,0.0,0.0,0.0,0,0
13,11,82847.073449,6.786823,4.179001,0.0,0.0,0,0
13,14,67327.454782,1.404762,0.0,0.0,0.0,0,0
13,22,89970.276806,3.145933,0.568509,0.0,0.0,0,0
14,4,73997.362136,1.310587,0.088334,0.0,0.0,0,0
14,13,92761.40414,0.659227,0.0,0.0,0.0,0,0
14,20,13820.406041,0.944376,0.0,0.0,0.0,0,0
14,21,80709.76,0.758886,0.0,0.0,0.0,0,0
14,24,42709.030903,1.350641,0.04828,0.1192,0.0,1,1490
15,3,78211.203678,1.069784,0.0,0.0,0.0,0,0
15,5,90288.318177,0.923872,0.0,0.0,0.0,0,0
15,18,51085.780532,1.216173,0.0,0.1192,0.0,1,1490
15,19,85201.806916,1.051903,0.0,0.0,0.0,0,0
15,26,85454.359384,3.308296,1.901269,0.0,0.0,0,0
15,28,99176.717969,1.074553,0.003695,0.0,0.0,0,0
16,4,28940.986006,3.313541,2.098203,0.1192,0.0,1,1490
16,5,70450.030388,4.015923,2.865911,0.0,0.0,0,0
16,23,86219.928029,3.999949,2.617598,0.0,0.0,0,0
16,25,62094.018393,1.299381,0.109076,0.1192,0.0,1,1490
17,2,75250.769015,1.496553,0.178814,0.0,0.0,0,0
17,4,66691.862069,0.807285,0.0,0.0,0.0,0,0
18,8,80660.486108,1.013994,0.0,0.0,0.0,0,0
18,15,67932.880272,0.842333,0.0,0.0,0.0,0,0
19,6,57086.228263,1.280546,0.0,0.0,0.0,0,0
19,15,89141.331201,3.259659,1.859188,0.0,0.0,0,0
19,24,61149.758145,1.662731,0.223994,0.0,0.0,0,0
19,25,68129.442335,1.566887,0.233293,0.0,0.0,0,0
20,3,3001.629585,4.016638,2.687097,0.2384,0.0,2,2980
20,14,70605.483658,3.16,1.82426,0.1192,0.0,1,1490
20,26,87679.584208,1.237631,0.0,0.0,0.0,0,0
21,2,68647.255498,1.168728,0.0,0.0,0.0,0,0
