node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,6.053448,122.250795,121.436596,118.9616,10.345159,998,1487020
1,7,63093.408067,1.69611,1.096964,0.2384,0.0,2,2980
1,8,39773.588229,2.979994,2.543926,0.1192,0.0,1,1490
1,10,57663.729356,3.471375,3.006697,0.1192,0.0,1,1490
1,12,97791.572415,3.654242,3.187656,0.0,0.0,0,0
1,30,70916.392753,1.316547,0.899076,0.0,0.0,0,0
2,3,24657.343609,3.100395,2.265453,0.3576,0.0,3,4470
2,4,61823.97758,1.485348,0.911832,0.0,0.0,0,0
2,5,73647.338605,1.307249,0.805259,0.0,0.0,0,0
2,17,91829.782805,0.918388,0.450373,0.0,0.0,0,0
2,21,69504.986488,3.172874,2.652407,0.0,0.0,0,0
2,22,72340.922831,3.127575,2.64895,0.0,0.0,0,0
2,28,95675.059554,4.88019,4.415393,0.0,0.0,0,0
2,31,93335.441898,3.399372,2.937317,0.0,0.0,0,0
3,1,4602.962963,3.418684,2.604485,0.2384,0.0,2,2980
3,2,66196.788789,2.669811,1.834869,0.1192,0.0,1,1490
3,4,7656.344344,3.728151,2.833009,0.1192,0.0,1,1490
3,5,55619.075075,3.994226,3.170609,0.0,0.0,0,0
3,6,19152.760761,3.131628,2.280354,0.3576,0.0,3,4470
3,7,43052.42042,3.42679,2.485275,0.0,0.0,0,0
3,12,69301.477477,2.748251,1.939297,0.0,0.0,0,0
3,13,57771.651652,3.577948,2.701521,0.0,0.0,0,0
3,15,57406.534535,3.480434,2.572536,0.0,0.0,0,0
3,20,53761.329329,1.431942,0.545979,0.1192,0.0,1,1490
3,27,90756.284284,1.46699,0.673532,0.0,0.0,0,0
3,31,86293.741742,1.172066,0.388384,0.0,0.0,0,0
3,32,0,120.733976,119.830489,119.0808,25.679659,999,1488510
4,2,73562.37037,2.693892,2.120376,0.0,0.0,0,0
