node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,123.902798,123.481154,119.2,10.344312,1000,1490000
1,7,63088.655437,0.549555,0.133753,0.1192,0.0,1,1490
1,8,39767.846108,9.666681,9.158373,0.1192,0.0,1,1490
1,10,57659.132862,1.571178,1.115799,0.0,0.0,0,0
1,12,97792.452905,1.060247,0.56684,0.0,0.0,0,0
1,30,70919.334197,3.319979,2.677202,0.0,0.0,0,0
2,3,24647.208213,1.310349,1.000047,0.4768,0.0,4,5960
2,4,61827.155671,1.924992,1.212001,0.3576,0.0,3,4470
2,5,73646.178991,1.303434,0.907302,0.1192,0.0,1,1490
2,17,91827.106548,0.878811,0.619173,0.0,0.0,0,0
2,21,69438.421367,0.910997,0.513792,0.1192,0.0,1,1490
2,22,72337.853085,1.02663,0.646949,0.1192,0.0,1,1490
2,28,95674.586406,3.577948,2.869725,0.0,0.0,0,0
2,31,93333.638991,4.086971,3.735662,0.0,0.0,0,0
3,1,4605.497857,3.614187,3.192544,0.3576,0.0,3,4470
3,2,66260.875112,1.257658,0.947356,0.1192,0.0,1,1490
3,4,7600.645869,1.834869,1.128435,0.2384,0.0,2,2980
3,5,55559.844513,1.279593,0.890017,0.0,0.0,0,0
3,6,19127.391608,3.323793,2.925992,0.0,0.0,0,0
3,7,43221.640586,1.4112,1.113296,0.1192,0.0,1,1490
3,12,69302.358218,1.361609,0.986099,0.1192,0.0,1,1490
3,13,57697.199242,1.321077,0.918269,0.0,0.0,0,0
3,15,57408.448121,1.821041,0.0,0.2384,0.0,2,2980
3,20,53815.744045,1.466513,0.78702,0.0,0.0,0,0
3,27,90734.121399,3.522873,3.120422,0.1192,0.0,1,1490
3,31,86320.406658,3.072023,2.72727,0.0,0.0,0,0
3,32,0,120.41688,120.054245,119.0808,25.603282,999,1488510
4,2,73492.714044,2.891064,2.178073,0.1192,0.0,1,1490
4,3,33322.56354,4.056454,3.350019,0.2384,0.0,2,2980
4,11,7636.288249,1.427889,0.591874,0.0,0.0,0,0
4,14,40045.904515,1.416206,0.776887,0.0,0.0,0,0
4,16,7572.131965,1.384497,0.559092,0.3576,0.0,3,4470
4,17,79780.029901,1.549244,0.893474,0.0,0.0,0,0
5,2,74817.422506,3.22485,2.828717,0.0,0.0,0,0
5,3,79721.814014,2.248049,1.858473,0.1192,0.0,1,1490
5,6,43790.730589,3.047466,2.563834,0.2384,0.0,2,2980
5,9,79032.680155,0.853062,0.39053,0.0,0.0,0,0
5,10,42492.11203,1.394749,0.971437,0.2384,0.0,2,2980
5,11,85941.361507,1.817942,1.298785,0.0,0.0,0,0
5,15,76685.035383,0.689983,0.0,0.0,0.0,0,0
5,16,77874.350643,1.021385,0.512838,0.1192,0.0,1,1490
6,3,14992.827669,1.113653,0.715852,0.2384,0.0,2,2980
6,5,61336.238413,0.985861,0.502229,0.0,0.0,0,0
6,8,75018.160072,1.441717,0.957251,0.2384,0.0,2,2980
6,19,33874.97259,2.827644,2.294302,0.1192,0.0,1,1490
6,23,85516.029104,1.50919,1.158714,0.0,0.0,0,0
6,27,94917.348749,3.833055,3.336549,0.0,0.0,0,0
7,1,95475.746038,1.827717,1.411915,0.1192,0.0,1,1490
7,3,40228.868733,1.385927,1.088023,0.4768,0.0,4,5960
7,9,82067.082627,1.487255,1.116395,0.0,0.0,0,0
8,1,20526.158445,3.314018,2.80571,0.3576,0.0,3,4470
8,6,78116.328849,2.67148,2.187014,0.1192,0.0,1,1490
8,18,81511.135027,0.515223,0.04828,0.0,0.0,0,0
9,5,96371.557859,0.998735,0.536203,0.0,0.0,0,0
9,7,93884.907804,0.791788,0.420928,0.0,0.0,0,0
10,1,42158.261736,0.806093,0.350714,0.1192,0.0,1,1490
10,5,62424.519087,0.959158,0.535846,0.2384,0.0,2,2980
10,29,45432.656234,2.92182,2.612352,0.0,0.0,0,0
11,4,0,122.027159,121.191144,119.0808,16.735269,999,1488510
11,5,35768.771056,1.525879,1.006722,0.3576,0.0,3,4470
11,13,45332.85757,1.590014,1.057625,0.1192,0.0,1,1490
11,29,73546.177614,2.21014,1.804829,0.1192,0.0,1,1490
12,1,92448.472042,0.823736,0.330329,0.0,0.0,0,0
12,3,83687.575002,0.917435,0.541925,0.3576,0.0,3,4470
13,3,32007.311871,1.722097,1.319289,0.3576,0.0,3,4470
13,11,82846.414831,0.564814,0.032425,0.0,0.0,0,0
13,14,67327.722516,1.148701,0.813007,0.1192,0.0,1,1490
13,22,89968.998306,3.569126,3.096938,0.1192,0.0,1,1490
14,4,73998.030892,0.978708,0.339389,0.1192,0.0,1,1490
14,13,92762.427504,1.131535,0.795841,0.0,0.0,0,0
14,20,13823.115097,1.241684,0.629306,0.4768,0.0,4,5960
14,21,80710.576981,0.867367,0.543833,0.1192,0.0,1,1490
14,24,42621.217738,3.006935,2.774239,0.1192,0.0,1,1490
15,3,78212.953254,1.014233,0.0,0.1192,0.0,1,1490
15,5,90287.403568,1.107931,0.0,0.0,0.0,0,0
15,18,51091.478122,1.322985,0.0,0.2384,0.0,2,2980
15,19,85204.800159,1.164436,0.0,0.0,0.0,0,0
15,26,85461.425297,4.069805,0.0,0.2384,0.0,2,2980
15,28,99176.613177,4.082441,0.0,0.0,0.0,0,0
16,4,28945.679258,3.392696,2.567291,0.1192,0.0,1,1490
16,5,70453.607097,4.52733,4.018784,0.0,0.0,0,0
16,23,86220.607994,3.95298,3.57759,0.0,0.0,0,0
16,25,62033.688827,3.492355,2.949834,0.3576,0.0,3,4470
17,2,75254.725932,1.501083,1.241446,0.0,0.0,0,0
17,4,66695.467411,1.545429,0.889659,0.3576,0.0,3,4470
18,8,80661.58477,1.842022,1.375079,0.1192,0.0,1,1490
18,15,67933.69082,1.530409,0.0,0.2384,0.0,2,2980
19,6,57074.645669,27.231932,26.698589,0.1192,0.0,1,1490
19,15,89140.907007,3.17359,0.0,0.1192,0.0,1,1490
19,24,61143.817403,2.918243,2.482891,0.1192,0.0,1,1490
19,25,68128.535832,3.477097,2.918005,0.0,0.0,0,0
20,3,3000.402671,3.655672,2.976179,0.2384,0.0,2,2980
20,14,70587.860062,3.232718,2.620339,0.1192,0.0,1,1490
20,26,87677.193262,3.134966,2.417803,0.0,0.0,0,0
21,2,68645.350344,3.710508,3.313303,0.2384,0.0,2,2980
21,14,91806.957042,5.066872,4.743338,0.0,0.0,0,0
22,2,85485.445485,1.079559,0.699878,0.1192,0.0,1,1490
22,13,55115.224238,1.820803,1.348615,0.2384,0.0,2,2980
22,32,80912.983855,3.648043,3.216028,0.1192,0.0,1,1490
23,6,62782.17881,4.16708,3.816605,0.2384,0.0,2,2980
23,16,72556.507525,3.906727,3.531337,0.3576,0.0,3,4470
24,14,88889.034187,1.01614,0.783443,0.0,0.0,0,0
24,19,62562.384132,0.784159,0.348806,0.2384,0.0,2,2980
25,16,56307.146417,4.302025,3.759503,0.2384,0.0,2,2980
25,19,78626.404864,2.855301,2.296209,0.1192,0.0,1,1490
26,15,79812.108043,2.763987,0.0,0.1192,0.0,1,1490
26,20,88308.063391,3.577471,2.860308,0.0,0.0,0,0
26,30,95146.648061,3.775835,3.213286,0.0,0.0,0,0
27,3,92825.141035,7.295847,6.893396,0.0,0.0,0,0
27,6,95880.881092,4.202366,3.705859,0.0,0.0,0,0
28,2,96019.886375,3.448248,2.740026,0.0,0.0,0,0
28,15,97594.091498,2.726555,0.0,0.0,0.0,0,0
29,10,34064.556508,3.370285,3.060818,0.0,0.0,0,0
29,11,44677.799482,3.610849,3.205538,0.3576,0.0,3,4470
30,1,74311.300708,3.394842,2.752066,0.0,0.0,0,0
30,26,90587.987641,3.059387,2.496839,0.0,0.0,0,0
31,2,83484.461278,2.985954,2.634645,0.1192,0.0,1,1490
31,3,88071.635603,3.088474,2.743721,0.0,0.0,0,0
32,3,12566.817502,4.431486,4.068851,0.8344,0.0,7,10430
32,22,72891.545899,3.666401,3.234386,0.0,0.0,0,0
