node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,121.944904,120.867014,118.9616,10.343281,998,1487020
1,7,63086.634615,1.999378,0.679851,0.0,0.0,0,0
1,8,39776.79319,1.304388,0.106454,0.1192,0.0,1,1490
1,10,57663.359039,1.418829,0.677466,0.1192,0.0,1,1490
1,12,97792.632949,1.269341,0.553966,0.0,0.0,0,0
1,30,70917.968953,1.480103,0.240922,0.0,0.0,0,0
2,3,24656.240361,1.499414,0.118852,0.596,0.0,5,7450
2,4,61822.283654,0.858784,0.0,0.1192,0.0,1,1490
2,5,73644.383013,1.362801,0.072241,0.2384,0.0,2,2980
2,17,91826.067101,0.811815,0.0,0.0,0.0,0,0
2,21,69379.735577,0.734329,0.0,0.0,0.0,0,0
2,22,72343.403105,1.115322,0.0,0.1192,0.0,1,1490
2,28,95675.560897,2.804518,0.0,0.0,0.0,0,0
2,31,93333.776665,3.708363,0.0,0.0,0.0,0,0
3,1,4602.892628,3.834009,2.756119,0.0,0.0,0,0
3,2,66197.916667,3.267765,1.887202,0.1192,0.0,1,1490
3,4,7668.854167,4.08268,2.434492,0.4768,0.0,4,5960
3,5,55524.358974,5.218267,4.177451,0.0,0.0,0,0
3,6,19087.411859,2.375126,1.108527,0.0,0.0,0,0
3,7,43369.158654,3.091097,1.71864,0.1192,0.0,1,1490
3,12,69300.889423,3.528357,2.760053,0.0,0.0,0,0
3,13,57784.43109,2.787828,1.968503,0.1192,0.0,1,1490
3,15,57411.979167,3.136635,2.412438,0.1192,0.0,1,1490
3,20,53845.721154,1.555443,0.67699,0.2384,0.0,2,2980
3,27,90751.875,4.597187,3.605723,0.0,0.0,0,0
3,31,86290.232372,3.497362,0.0,0.0,0.0,0,0
3,32,0,120.834351,119.096398,119.0808,25.664164,999,1488510
4,2,73440.224359,2.540112,0.64218,0.0,0.0,0,0
4,3,33386.923077,3.519297,1.871109,0.1192,0.0,1,1490
4,11,7672.435897,4.47011,3.033638,0.2384,0.0,2,2980
4,14,39990.392628,3.170252,1.847386,0.2384,0.0,2,2980
4,16,7507.676282,4.065752,2.354264,0.1192,0.0,1,1490
4,17,79864.607372,3.005981,1.595378,0.0,0.0,0,0
5,2,74815.608974,5.29623,4.005671,0.0,0.0,0,0
5,3,79718.998397,4.098654,3.057837,0.0,0.0,0,0
5,6,43789.463141,4.393339,3.216743,0.2384,0.0,2,2980
5,9,79033.69391,0.731707,0.038862,0.0,0.0,0,0
5,10,42486.907051,28.202772,27.498484,0.1192,0.0,1,1490
5,11,85941.658654,0.898361,0.069261,0.0,0.0,0,0
5,15,76684.078526,0.96488,0.330687,0.0,0.0,0,0
5,16,77874.358974,2.933025,1.828909,0.1192,0.0,1,1490
