node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,120.672226,120.244026,119.0808,10.343797,999,1488510
1,7,63085.202439,0.737906,0.305772,0.0,0.0,0,0
1,8,39767.141857,0.806093,0.510812,0.1192,0.0,1,1490
1,10,57657.270819,0.932693,0.555158,0.1192,0.0,1,1490
1,12,97790.59882,1.001596,0.570178,0.0,0.0,0,0
1,30,70914.341697,1.252174,0.871778,0.0,0.0,0,0
2,3,24646.438069,3.364801,2.901077,0.0,0.0,0,0
2,4,61819.678097,1.345158,0.886917,0.0,0.0,0,0
2,5,73645.538338,0.821114,0.455379,0.0,0.0,0,0
2,17,91826.428072,2.046824,1.6222,0.0,0.0,0,0
2,21,69603.486954,1.438141,0.967741,0.0,0.0,0,0
2,22,72339.442167,1.488924,1.011133,0.0,0.0,0,0
2,28,95674.289713,1.398325,1.00863,0.0,0.0,0,0
2,31,93332.656203,2.025843,1.639485,0.0,0.0,0,0
3,1,4601.819454,3.40724,2.97904,0.3576,0.0,3,4470
3,2,66204.970509,1.550913,1.087189,0.0,0.0,0,0
3,4,7496.033587,1.825094,1.342535,0.4768,0.0,4,5960
3,5,55636.293112,0.886202,0.496149,0.0,0.0,0,0
3,6,19093.07477,1.457453,1.023173,0.1192,0.0,1,1490
3,7,43123.77449,1.797676,1.305699,0.2384,0.0,2,2980
3,12,69305.061975,1.114845,0.623584,0.1192,0.0,1,1490
3,13,57735.42583,1.405001,0.919104,0.1192,0.0,1,1490
3,15,57413.714514,1.248121,0.737906,0.0,0.0,0,0
3,20,53917.784886,0.837803,0.324845,0.0,0.0,0,0
3,27,90735.857657,1.333952,0.938535,0.0,0.0,0,0
3,31,86291.419432,0.8986,0.487924,0.0,0.0,0,0
3,32,8.5006,121.138573,120.678902,118.9616,25.587743,998,1487020
4,2,73661.077677,0.977993,0.519753,0.1192,0.0,1,1490
4,3,33213.156053,1.070023,0.587463,0.2384,0.0,2,2980
4,11,7511.810457,4.155636,3.655791,0.0,0.0,0,0
4,14,39985.204439,1.338005,0.724792,0.1192,0.0,1,1490
4,16,7625.016495,1.967192,1.437068,0.3576,0.0,3,4470
4,17,79674.105768,0.583887,0.140429,0.0,0.0,0,0
5,2,74817.105158,1.092911,0.727177,0.0,0.0,0,0
5,3,79720.22391,1.722097,1.332045,0.0,0.0,0,0
5,6,43790.971611,1.097679,0.76139,0.1192,0.0,1,1490
5,9,79036.241503,1.297712,0.920296,0.0,0.0,0,0
5,10,42495.737705,1.338243,0.998855,0.0,0.0,0,0
5,11,85941.119552,0.713348,0.30601,0.0,0.0,0,0
5,15,76686.557377,1.232386,0.82016,0.0,0.0,0,0
5,16,77873.362655,0.862837,0.42522,0.0,0.0,0,0
6,3,15002.57497,1.931429,1.497149,0.1192,0.0,1,1490
6,5,61338.592563,1.235723,0.899434,0.0,0.0,0,0
6,8,75019.664134,2.018452,1.717091,0.1192,0.0,1,1490
6,19,33877.552979,1.449347,0.971794,0.2384,0.0,2,2980
6,23,85468.132747,1.293659,0.850439,0.0,0.0,0,0
6,27,94919.240304,2.032518,1.690865,0.0,0.0,0,0
7,1,95474.093772,1.19257,0.760436,0.0,0.0,0,0
7,3,40225.972208,1.961946,1.46997,0.0,0.0,0,0
7,9,82064.540638,1.880169,1.400828,0.0,0.0,0,0
8,1,20525.341863,1.14274,0.847459,0.0,0.0,0,0
8,6,78115.241903,0.633717,0.332355,0.0,0.0,0,0
8,18,81513.362655,1.779795,1.488686,0.0,0.0,0,0
9,5,96370.160952,2.583265,2.205849,0.0,0.0,0,0
9,7,93884.394682,2.725363,2.246022,0.0,0.0,0,0
10,1,42156.209516,4.001856,3.62432,0.1192,0.0,1,1490
10,5,62425.213914,4.074097,3.734708,0.0,0.0,0,0
10,29,45431.755298,0.7267,0.355244,0.0,0.0,0,0
11,4,0,120.532751,120.032907,119.0808,16.734755,999,1488510
11,5,35761.975407,4.435062,4.027724,0.0,0.0,0,0
11,13,45329.777067,3.467798,2.964616,0.0,0.0,0,0
11,29,73543.105068,1.79553,1.356125,0.0,0.0,0,0
12,1,92449.220312,1.611233,1.179814,0.0,0.0,0,0
12,3,83685.565774,2.601862,2.1106,0.0,0.0,0,0
13,3,32011.523391,0.696182,0.210285,0.0,0.0,0,0
13,11,82847.868852,0.761509,0.258327,0.0,0.0,0,0
13,14,67327.085166,1.29199,0.67544,0.0,0.0,0,0
13,22,89968.516593,1.266956,0.766993,0.0,0.0,0,0
14,4,73993.714514,2.926588,2.313375,0.0,0.0,0,0
14,13,92761.915425,2.590895,1.974344,0.0,0.0,0,0
14,20,13827.740904,4.073381,3.42977,0.2384,0.0,2,2980
