node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,7.412475,135.977745,134.770989,119.0808,10.344828,999,1488510
1,7,63091.122736,1.35231,0.242114,0.1192,0.0,1,1490
1,8,39776.370221,1.123905,0.133157,0.0,0.0,0,0
1,10,57662.366197,1.204491,0.0,0.0,0.0,0,0
1,12,97791.034205,1.123428,0.0,0.0,0.0,0,0
1,30,70920.619718,2.719402,1.530886,0.1192,0.0,1,1490
2,3,24656.917505,1.041889,0.0,0.596,0.0,5,7450
2,4,61828.370221,1.428127,0.0,0.2384,0.0,2,2980
2,5,73647.637827,1.653433,0.337481,0.1192,0.0,1,1490
2,17,91826.237425,1.806021,0.424743,0.0,0.0,0,0
2,21,69532.0,1.350641,0.0,0.1192,0.0,1,1490
2,22,72340.515091,1.571894,0.243664,0.1192,0.0,1,1490
2,28,95675.605634,2.995968,1.790285,0.0,0.0,0,0
2,31,93334.77666,3.319502,2.073169,0.1192,0.0,1,1490
3,1,4602.772915,0.967503,0.0,0.1192,0.0,1,1490
3,2,66245.159473,1.471519,0.084162,0.0,0.0,0,0
3,4,7592.618976,1.686335,0.304341,0.0,0.0,0,0
3,5,55610.826039,1.538038,0.331759,0.2384,0.0,2,2980
3,6,19161.267733,4.332542,3.122091,0.0,0.0,0,0
3,7,43135.542811,1.370668,0.189543,0.2384,0.0,2,2980
3,12,69301.016199,1.556873,0.156999,0.0,0.0,0,0
3,13,57697.635577,1.177788,0.0,0.0,0.0,0,0
3,15,57412.19841,1.215458,0.017762,0.0,0.0,0,0
3,20,53813.051615,1.016378,0.0,0.3576,0.0,3,4470
3,27,90750.779757,3.267288,1.685858,0.1192,0.0,1,1490
3,31,86301.31804,2.884388,1.747727,0.0,0.0,0,0
3,32,0,122.664928,121.149063,119.0808,25.656625,999,1488510
4,2,73587.419257,4.650593,3.158927,0.0,0.0,0,0
4,3,33156.084113,3.818989,2.436996,0.2384,0.0,2,2980
4,11,7596.216923,4.33445,2.844214,0.2384,0.0,2,2980
4,14,40025.716873,1.26791,0.0,0.0,0.0,0,0
4,16,7686.16561,1.545191,0.030279,0.1192,0.0,1,1490
4,17,79738.661837,1.268148,0.0,0.1192,0.0,1,1490
5,2,74815.518664,1.586676,0.270724,0.0,0.0,0,0
5,3,79721.91971,4.077911,2.871633,0.1192,0.0,1,1490
5,6,43794.015495,4.024029,2.884984,0.1192,0.0,1,1490
5,9,79034.711742,1.43528,0.276566,0.0,0.0,0,0
5,10,42492.757823,2.049208,0.666976,0.1192,0.0,1,1490
5,11,85941.571587,1.93429,0.619769,0.0,0.0,0,0
5,15,76687.650669,1.803875,0.677586,0.0,0.0,0,0
5,16,77876.124359,1.451254,0.112057,0.2384,0.0,2,2980
6,3,14992.44592,4.201651,2.991199,0.2384,0.0,2,2980
6,5,61336.408089,1.34325,0.204206,0.1192,0.0,1,1490
6,8,75018.317907,3.812075,2.817631,0.0,0.0,0,0
6,19,33877.529175,3.633499,2.461076,0.3576,0.0,3,4470
6,23,85489.690141,8.599758,7.31957,0.0,0.0,0,0
6,27,94917.714286,3.187418,1.673222,0.0,0.0,0,0
7,1,95474.933092,1.492262,0.382066,0.0,0.0,0,0
7,3,40226.050911,1.163006,0.0,0.3576,0.0,3,4470
7,9,82067.733172,1.065731,0.0,0.0,0.0,0,0
8,1,20520.491044,1.149178,0.158429,0.3576,0.0,3,4470
8,6,78113.833769,1.266241,0.271797,0.1192,0.0,1,1490
8,18,81511.837392,0.93317,0.0,0.0,0.0,0,0
9,5,96370.822014,4.202843,3.044128,0.1192,0.0,1,1490
9,7,93884.640306,3.528833,2.395272,0.0,0.0,0,0
10,1,42154.727309,1.326799,0.0,0.1192,0.0,1,1490
10,5,62419.207084,2.24638,0.864148,0.2384,0.0,2,2980
10,29,45430.340109,1.422644,0.0,0.1192,0.0,1,1490
11,4,0,122.735977,121.245742,119.2,16.736422,1000,1490000
11,5,35769.393299,3.539324,2.224803,0.3576,0.0,3,4470
11,13,45335.136332,4.083872,2.782345,0.1192,0.0,1,1490
11,29,73546.594225,3.454924,1.978874,0.0,0.0,0,0
12,1,92449.059261,1.307726,0.0,0.0,0.0,0,0
12,3,83686.857833,1.283884,0.0,0.0,0.0,0,0
13,3,32005.095593,0.976801,0.0,0.596,0.0,5,7450
13,11,82844.41135,1.229286,0.0,0.1192,0.0,1,1490
13,14,67323.702958,1.496315,0.264406,0.0,0.0,0,0
13,22,89967.864762,0.990629,0.0,0.0,0.0,0,0
14,4,73998.784586,2.92635,1.505733,0.1192,0.0,1,1490
14,13,92762.080692,3.385544,2.153635,0.0,0.0,0,0
14,20,13832.707516,3.478527,2.224445,0.4768,0.0,4,5960
14,21,80710.155951,0.855923,0.0,0.1192,0.0,1,1490
14,24,42637.826743,3.233194,2.010703,0.0,0.0,0,0
15,3,78212.187563,1.36447,0.166774,0.0,0.0,0,0
15,5,90288.114309,0.874519,0.0,0.1192,0.0,1,1490
15,18,51088.130409,1.366854,0.0,0.1192,0.0,1,1490
15,19,85201.304085,1.374245,0.214577,0.0,0.0,0,0
15,26,85461.533508,3.185511,1.931071,0.1192,0.0,1,1490
15,28,99177.089958,1.609087,0.593066,0.0,0.0,0,0
16,4,28945.239437,2.276897,0.761986,0.1192,0.0,1,1490
16,5,70452.981891,1.081467,0.0,0.1192,0.0,1,1490
16,23,86222.39839,1.734495,0.254154,0.0,0.0,0,0
