node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,2.470671,120.378971,119.345546,119.2,10.341955,1000,1490000
1,7,63090.087236,1.254797,0.125527,0.0,0.0,0,0
1,8,39773.652863,1.690388,0.757098,0.1192,0.0,1,1490
1,10,57660.226612,1.318455,0.891924,0.0,0.0,0,0
1,12,97789.920786,1.663208,0.743628,0.0,0.0,0,0
1,30,70918.824827,3.511667,2.965808,0.0,0.0,0,0
2,3,24658.810789,3.665209,2.241969,0.1192,0.0,1,1490
2,4,61824.341723,1.464128,0.604272,0.0,0.0,0,0
2,5,73646.389251,1.661301,0.571847,0.0,0.0,0,0
2,17,91826.98887,1.589775,0.885487,0.0,0.0,0,0
2,21,69539.532738,1.251936,0.527382,0.1192,0.0,1,1490
2,22,72340.006016,1.350164,0.562072,0.0,0.0,0,0
2,28,95674.424947,3.478527,2.605081,0.0,0.0,0,0
2,31,93334.17026,3.607988,2.781153,0.0,0.0,0,0
3,1,4611.266419,1.553535,0.52011,0.1192,0.0,1,1490
3,2,66221.638424,1.259089,0.0,0.1192,0.0,1,1490
3,4,7657.900331,2.13623,1.030207,0.3576,0.0,3,4470
3,5,55557.82212,1.671791,0.33617,0.0,0.0,0,0
3,6,19116.542665,1.467228,0.0,0.2384,0.0,2,2980
3,7,43084.431966,1.653671,0.0,0.2384,0.0,2,2980
3,12,69302.933922,1.580238,0.024676,0.0,0.0,0,0
3,13,57759.430462,1.544476,0.156522,0.1192,0.0,1,1490
3,15,57411.619372,3.730059,2.662301,0.1192,0.0,1,1490
3,20,53842.671212,3.845453,2.90072,0.0,0.0,0,0
3,27,90747.698787,2.870798,1.886606,0.1192,0.0,1,1490
3,31,86285.915973,3.70121,2.628207,0.0,0.0,0,0
3,32,1.275444,122.71452,121.688843,119.0808,25.680748,999,1488510
4,2,73594.737264,1.791477,0.931621,0.0,0.0,0,0
4,3,33072.47493,1.473665,0.367641,0.1192,0.0,1,1490
4,11,7615.122343,0.921249,0.0,0.1192,0.0,1,1490
4,14,40113.068592,1.143456,0.446796,0.2384,0.0,2,2980
4,16,7631.905335,3.671885,3.104806,0.2384,0.0,2,2980
4,17,79756.694745,1.121998,0.734925,0.0,0.0,0,0
5,2,74811.600481,1.31011,0.220656,0.1192,0.0,1,1490
5,3,79720.890493,1.126528,0.0,0.0,0.0,0,0
5,6,43787.565183,1.492977,0.025988,0.0,0.0,0,0
5,9,79033.565985,0.884295,0.129223,0.1192,0.0,1,1490
5,10,42487.027677,0.859261,0.130534,0.1192,0.0,1,1490
5,11,85941.476133,1.447201,0.0,0.0,0.0,0,0
5,15,76682.318492,1.656294,0.922322,0.0,0.0,0,0
5,16,77872.884075,3.166199,2.369523,0.0,0.0,0,0
6,3,14995.399579,3.629923,1.829147,0.596,0.0,5,7450
6,5,61339.135666,3.988981,2.521992,0.0,0.0,0,0
6,8,75019.649052,3.314972,1.614332,0.1192,0.0,1,1490
6,19,33878.79274,3.27754,2.110004,0.0,0.0,0,0
6,23,85442.085631,3.467798,2.214909,0.0,0.0,0,0
6,27,94917.846185,3.404617,2.289057,0.0,0.0,0,0
7,1,95476.017247,1.539946,0.410676,0.0,0.0,0,0
7,3,40230.22962,3.612757,1.847506,0.0,0.0,0,0
