node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,120.109081,119.648695,119.0808,10.345895,999,1488510
1,7,63087.63371,2.825499,2.507329,0.3576,0.0,3,4470
1,8,39768.381486,3.702402,3.403068,0.1192,0.0,1,1490
1,10,57657.318804,3.147125,2.625823,0.0,0.0,0,0
1,12,97793.030091,2.845287,2.35343,0.0,0.0,0,0
1,30,70914.293712,1.567602,1.283646,0.0,0.0,0,0
2,3,24647.964814,2.604008,2.137184,0.4768,0.0,4,5960
2,4,61828.308677,3.258705,2.762675,0.2384,0.0,2,2980
2,5,73643.454618,4.488707,4.010916,0.0,0.0,0,0
2,17,91826.045582,3.981829,3.641605,0.0,0.0,0,0
2,21,69320.607757,1.622677,1.289368,0.0,0.0,0,0
2,22,72341.119552,5.404234,4.888177,0.0,0.0,0,0
2,28,95669.908037,3.701687,3.271341,0.0,0.0,0,0
2,31,93334.570172,3.599882,3.115058,0.0,0.0,0,0
3,1,4610.115954,2.289534,1.829147,0.3576,0.0,3,4470
3,2,66233.370652,3.613949,3.147125,0.1192,0.0,1,1490
3,4,7704.55018,3.218889,2.685905,0.3576,0.0,3,4470
3,5,55488.212715,2.922058,2.407312,0.3576,0.0,3,4470
3,6,19116.913235,2.968311,2.494931,0.2384,0.0,2,2980
3,7,43260.743703,3.175497,2.813935,0.2384,0.0,2,2980
3,12,69301.543383,3.500223,2.964973,0.0,0.0,0,0
3,13,57790.235906,3.180027,2.816319,0.0,0.0,0,0
3,15,57408.948421,2.635956,2.154827,0.0,0.0,0,0
3,20,53814.122351,3.694773,3.285408,0.1192,0.0,1,1490
3,27,90754.87405,3.927946,3.587842,0.0,0.0,0,0
3,31,86272.411036,3.418446,2.896667,0.0,0.0,0,0
3,32,1.343463,120.07761,119.693995,118.9616,25.593597,998,1487020
4,2,73378.832467,6.100178,5.604148,0.0,0.0,0,0
4,3,33394.938025,3.718138,3.185153,0.0,0.0,0,0
4,11,7759.312275,3.941059,3.522158,0.2384,0.0,2,2980
4,14,39925.72571,3.635168,2.920628,0.2384,0.0,2,2980
4,16,7565.141943,4.662514,4.105449,0.4768,0.0,4,5960
4,17,79906.101559,2.522945,2.116561,0.0,0.0,0,0
5,2,74817.057177,2.687454,2.209663,0.0,0.0,0,0
5,3,79720.17593,2.303123,1.788378,0.0,0.0,0,0
5,6,43793.362655,2.54488,2.060533,0.1192,0.0,1,1490
5,9,79035.097961,0.832558,0.349045,0.1192,0.0,1,1490
5,10,42493.458617,18.997908,18.422246,0.1192,0.0,1,1490
5,11,85941.167533,1.1096,0.708938,0.0,0.0,0,0
5,15,76687.796881,1.342535,0.850439,0.0,0.0,0,0
5,16,77874.554178,3.023863,2.485037,0.0,0.0,0,0
6,3,14995.481807,3.43895,2.965569,0.2384,0.0,2,2980
6,5,61337.40104,3.364563,2.880216,0.1192,0.0,1,1490
6,8,75018.472611,3.226995,2.914667,0.1192,0.0,1,1490
6,19,33882.859142,3.112316,2.611756,0.1192,0.0,1,1490
6,23,85514.345696,2.44379,2.001882,0.0,0.0,0,0
6,27,94918.056777,4.053354,3.743649,0.0,0.0,0,0
7,1,95475.689724,9.497404,9.179235,0.0,0.0,0,0
7,3,40231.843263,2.678394,2.316833,0.0,0.0,0,0
7,9,82068.716513,3.722191,3.391862,0.0,0.0,0,0
8,1,20530.457725,5.105734,4.806399,0.1192,0.0,1,1490
8,6,78115.994403,2.364635,2.052307,0.0,0.0,0,0
8,18,81512.396562,2.9037,2.612233,0.0,0.0,0,0
9,5,96371.763295,1.38855,0.905037,0.0,0.0,0,0
9,7,93885.053978,0.985622,0.655293,0.0,0.0,0,0
10,1,42154.049785,2.521753,2.000451,0.0,0.0,0,0
10,5,62419.122263,3.078461,2.502799,0.0,0.0,0,0
10,29,45426.252124,1.24979,0.785232,0.2384,0.0,2,2980
11,4,2.590964,121.835709,121.416807,119.2,16.739232,1000,1490000
11,5,35769.692123,3.056049,2.655387,0.0,0.0,0,0
11,13,45336.433427,1.415968,1.166344,0.1192,0.0,1,1490
11,29,73546.893243,0.819921,0.530362,0.1192,0.0,1,1490
12,1,92449.268293,3.474712,2.982855,0.0,0.0,0,0
12,3,83684.422231,2.39563,1.86038,0.0,0.0,0,0
13,3,32015.201919,3.519058,3.155351,0.1192,0.0,1,1490
13,11,82846.781287,2.525091,2.275467,0.0,0.0,0,0
13,14,67325.997601,3.168821,2.623558,0.0,0.0,0,0
13,22,89969.708117,3.007889,2.594948,0.0,0.0,0,0
14,4,73995.386768,1.130819,0.416279,0.0,0.0,0,0
14,13,92761.702978,1.083851,0.538588,0.0,0.0,0,0
14,20,13822.378573,0.843525,0.252604,0.3576,0.0,3,4470
14,21,80707.087747,1.379967,0.828147,0.0,0.0,0,0
14,24,42618.077154,0.983477,0.447035,0.1192,0.0,1,1490
15,3,78208.385484,1.101971,0.620842,0.0,0.0,0,0
15,5,90286.873938,1.065731,0.573635,0.0,0.0,0,0
15,18,51087.793662,1.172543,0.742674,0.0,0.0,0,0
15,19,85205.710287,1.137257,0.628948,0.1192,0.0,1,1490
15,26,85458.290513,1.094818,0.690818,0.0,0.0,0,0
15,28,99176.479056,0.828505,0.383854,0.0,0.0,0,0
16,4,28944.590164,4.27866,3.721595,0.2384,0.0,2,2980
16,5,70448.980408,4.712582,4.173756,0.1192,0.0,1,1490
16,23,86222.367053,4.648447,4.15206,0.0,0.0,0,0
16,25,62033.146741,1.167059,0.803232,0.1192,0.0,1,1490
17,2,75252.011196,0.797749,0.457525,0.0,0.0,0,0
17,4,66690.915634,22.750854,22.34447,0.1192,0.0,1,1490
18,8,80660.335866,3.472567,3.1811,0.0,0.0,0,0
18,15,67931.291483,5.770206,5.340338,0.0,0.0,0,0
19,6,57078.896441,1.597166,1.096606,0.0,0.0,0,0
19,15,89140.513846,4.052877,3.544569,0.1192,0.0,1,1490
19,24,61150.227909,0.742674,0.360608,0.1192,0.0,1,1490
19,25,68125.850245,1.424551,1.057625,0.1192,0.0,1,1490
20,3,3001.607357,3.791094,3.381729,0.2384,0.0,2,2980
20,14,70568.132747,3.271341,2.680421,0.1192,0.0,1,1490
20,26,87681.935226,2.872467,2.540231,0.0,0.0,0,0
21,2,68652.163135,3.797293,3.463984,0.0,0.0,0,0
21,14,91807.037185,3.020048,2.468228,0.0,0.0,0,0
22,2,85483.622551,3.287077,2.77102,0.0,0.0,0,0
22,13,55110.4998,3.25942,2.846479,0.1192,0.0,1,1490
