node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,21699.658785,2.432823,1.879096,118.7232,4.86753,996,1484040
1,7,65658.035319,2.473354,2.011657,0.1192,0.0,1,1490
1,8,43318.288736,2.362728,1.515627,0.1192,0.0,1,1490
1,10,63980.159234,2.370596,2.011538,0.3576,0.0,3,4470
1,12,98168.383917,4.17304,3.895879,0.0,0.0,0,0
1,30,82507.13918,2.679348,2.432585,0.0,0.0,0,0
2,3,32942.567724,1.67346,0.953674,0.2384,0.0,2,2980
2,4,68077.879912,1.266479,0.187278,0.1192,0.0,1,1490
2,5,79390.20387,2.40016,1.973987,0.0,0.0,0,0
2,17,93224.593656,2.486467,1.86789,0.0,0.0,0,0
2,21,76406.622781,2.528667,1.840711,0.0,0.0,0,0
2,22,78967.445442,2.322435,1.843691,0.0,0.0,0,0
2,28,97291.369639,1.020908,0.074744,0.0,0.0,0,0
2,31,95875.230002,1.134157,0.0,0.0,0.0,0,0
3,1,10777.995411,2.351284,1.797557,0.596,0.0,5,7450
3,2,68613.335728,2.237797,1.518011,0.0,0.0,0,0
3,4,16666.125511,2.140522,0.945449,0.596,0.0,5,7450
3,5,55191.699092,2.298117,1.756072,0.0,0.0,0,0
3,6,26075.954106,2.011538,1.418114,0.2384,0.0,2,2980
3,7,44429.885663,2.106905,1.363277,0.0,0.0,0,0
3,12,73442.413649,2.365589,1.806498,0.0,0.0,0,0
3,13,62202.894143,2.441406,1.839757,0.0,0.0,0,0
3,15,65263.366258,2.417803,1.761317,0.0,0.0,0,0
3,20,64308.012372,2.153873,1.478553,0.1192,0.0,1,1490
3,27,94181.817021,1.956463,1.138926,0.0,0.0,0,0
3,31,91963.369849,1.200199,0.0,0.0,0.0,0,0
3,32,37698.983538,6.932497,6.367445,119.0808,14.57868,999,1488510
4,2,78075.550678,0.576496,0.0,0.0,0.0,0,0
4,3,47586.679968,1.758814,0.563741,0.0,0.0,0,0
4,11,17463.581804,2.402067,1.318097,0.596,0.0,5,7450
4,14,51106.980846,2.522469,1.57392,0.1192,0.0,1,1490
4,16,26388.311253,1.779795,0.732422,0.3576,0.0,3,4470
4,17,84540.119713,2.141237,1.047373,0.1192,0.0,1,1490
5,2,80756.857314,0.961781,0.535607,0.0,0.0,0,0
5,3,82889.669128,1.135111,0.593066,0.0,0.0,0,0
5,6,54001.316304,1.882553,1.582742,0.0,0.0,0,0
5,9,80601.849531,1.949072,1.488447,0.0,0.0,0,0
5,10,53075.461185,2.350569,2.003193,0.0,0.0,0,0
5,11,87759.232888,2.018929,1.587987,0.0,0.0,0,0
5,15,82334.611056,2.319574,1.956701,0.0,0.0,0,0
5,16,82711.252844,2.451658,2.057314,0.0,0.0,0,0
6,3,35263.159533,2.226591,1.633167,0.9536,0.0,8,11920
6,5,63096.909109,2.451181,2.15137,0.0,0.0,0,0
6,8,77253.725232,2.371073,1.484275,0.0,0.0,0,0
6,19,53679.384615,2.552032,2.148986,0.0,0.0,0,0
6,23,88674.346603,2.134085,1.725316,0.1192,0.0,1,1490
6,27,96378.736905,2.600431,2.025127,0.0,0.0,0,0
7,1,95926.593635,1.787424,1.325727,0.0,0.0,0,0
7,3,50299.909408,1.552582,0.808954,0.0,0.0,0,0
7,9,83646.270378,15.795469,15.133262,0.0,0.0,0,0
8,1,33435.717591,0.893593,0.046492,0.4768,0.0,4,5960
8,6,82032.612684,16.080618,15.19382,0.0,0.0,0,0
8,18,86288.329477,2.021551,0.0,0.0,0.0,0,0
9,5,96979.017558,2.380133,1.919508,0.0,0.0,0,0
9,7,94014.126895,2.172947,1.510739,0.0,0.0,0,0
10,1,57777.79543,2.099276,1.740217,0.0,0.0,0,0
10,5,68781.31923,1.796007,1.448631,0.0,0.0,0,0
10,29,58965.311246,0.697374,0.258327,0.1192,0.0,1,1490
11,4,24564.078212,2.150297,1.066327,118.8424,5.112697,997,1485530
11,5,45760.885874,2.479315,2.048373,0.0,0.0,0,0
11,13,56312.032721,2.318144,1.827598,0.1192,0.0,1,1490
11,29,87244.964086,0.372171,0.0,0.0,0.0,0,0
12,1,93542.273399,2.102852,1.82569,0.0,0.0,0,0
12,3,85364.555578,2.12574,1.566648,0.0,0.0,0,0
13,3,42235.920567,2.161026,1.559377,0.1192,0.0,1,1490
13,11,86099.653927,2.020121,1.529574,0.0,0.0,0,0
13,14,74181.346373,2.259731,1.904607,0.0,0.0,0,0
13,22,94085.915577,2.185345,1.824737,0.0,0.0,0,0
14,4,75819.800558,2.082109,1.133561,0.0,0.0,0,0
14,13,93989.365776,2.309084,1.953959,0.0,0.0,0,0
14,20,30075.466294,1.960278,1.531482,0.596,0.0,5,7450
14,21,84119.046574,2.334833,1.77753,0.0,0.0,0,0
14,24,57934.071001,0.633478,0.338793,0.0,0.0,0,0
15,3,79621.173136,2.099037,1.442552,0.0,0.0,0,0
15,5,91603.851911,1.60718,1.244307,0.0,0.0,0,0
15,18,61294.513522,2.080917,0.0,0.0,0.0,0,0
15,19,88617.234208,2.004385,1.538277,0.0,0.0,0,0
15,26,90198.515917,0.765562,0.0,0.0,0.0,0,0
15,28,99249.025846,2.047062,1.164198,0.0,0.0,0,0
16,4,42261.87055,2.4755,1.428127,0.4768,0.0,4,5960
16,5,73457.190386,2.387524,1.993179,0.0,0.0,0,0
16,23,89630.144211,2.771854,2.268553,0.0,0.0,0,0
16,25,74704.539344,2.63381,2.092719,0.0,0.0,0,0
17,2,77506.80391,2.517939,1.899362,0.0,0.0,0,0
17,4,71992.307999,2.46048,1.366615,0.0,0.0,0,0
18,8,82921.875873,2.379656,0.0,0.0,0.0,0,0
18,15,72922.933546,2.153397,0.0,0.0,0.0,0,0
19,6,62604.557063,2.599955,2.196908,0.0,0.0,0,0
19,15,92205.109338,2.542019,2.075911,0.0,0.0,0,0
19,24,72858.575419,0.849485,0.498652,0.0,0.0,0,0
19,25,75087.693536,2.005816,1.507401,0.0,0.0,0,0
20,3,18238.356274,2.607346,1.932025,0.1192,0.0,1,1490
20,14,75726.646719,2.323389,1.894593,0.0,0.0,0,0
20,26,90126.631558,0.865221,0.0,0.0,0.0,0,0
21,2,71232.401316,2.497196,1.809239,0.0,0.0,0,0
21,14,93091.812107,2.405167,1.847863,0.0,0.0,0,0
22,2,87813.202954,2.198458,1.719713,0.0,0.0,0,0
22,13,59381.63161,2.384901,2.024293,0.0,0.0,0,0
22,32,83029.623628,0.79751,0.473499,0.0,0.0,0,0
23,6,74567.46938,2.348185,1.939416,0.0,0.0,0,0
23,16,77273.172152,2.078533,1.575232,0.0,0.0,0,0
24,14,89439.233762,0.704288,0.409603,0.0,0.0,0,0
24,19,66578.397685,1.654387,1.303554,0.0,0.0,0,0
25,16,65072.709568,1.05381,0.512719,0.0,0.0,0,0
25,19,84899.74339,3.57151,3.073096,0.0,0.0,0,0
26,15,83883.866361,1.577139,0.0,0.0,0.0,0,0
26,20,90901.521093,2.403259,0.0,0.0,0.0,0,0
26,30,96422.366012,1.588106,0.0,0.0,0.0,0,0
27,3,93507.238475,0.750542,0.0,0.0,0.0,0,0
27,6,96264.577929,3.962994,3.38769,0.0,0.0,0,0
28,2,96609.704199,0.601292,0.0,0.0,0.0,0,0
28,15,98219.267976,11.501074,10.61821,0.0,0.0,0,0
29,10,50778.175943,2.373457,1.934409,0.2384,0.0,2,2980
29,11,56420.751646,1.650095,1.127481,0.0,0.0,0,0
30,1,78076.512473,1.481533,1.23477,0.0,0.0,0,0
30,26,93439.936939,1.143932,0.0,0.0,0.0,0,0
31,2,86478.085013,0.647545,0.0,0.0,0.0,0,0
31,3,90915.618439,1.054764,0.0,0.0,0.0,0,0
32,3,21381.216836,2.611637,2.046585,0.2384,0.0,2,2980
32,22,76031.342509,2.291203,1.967192,0.0,0.0,0,0
