node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0.63055,122.527122,121.971965,119.0808,10.343796,999,1488510
1,7,63088.695999,0.638723,0.052333,0.1192,0.0,1,1490
1,8,39769.593934,2.015591,1.525044,0.1192,0.0,1,1490
1,10,57660.891949,2.315998,1.455903,0.1192,0.0,1,1490
1,12,97793.818218,1.53017,0.693917,0.0,0.0,0,0
1,30,70918.862616,4.69923,4.229307,0.0,0.0,0,0
2,3,24648.141275,2.160788,1.614809,0.0,0.0,0,0
2,4,61825.696897,1.885176,1.386285,0.0,0.0,0,0
2,5,73645.798663,1.492739,1.019359,0.0,0.0,0,0
2,17,91823.709468,1.623631,0.594854,0.0,0.0,0,0
2,21,69376.338422,0.492334,0.0,0.0,0.0,0,0
2,22,72337.607503,1.411915,0.637531,0.0,0.0,0,0
2,28,95672.217899,3.272533,2.872944,0.0,0.0,0,0
2,31,93332.934251,3.327847,2.92182,0.0,0.0,0,0
3,1,4606.652699,4.205942,3.650784,0.2384,0.0,2,2980
3,2,66211.752968,2.849579,2.3036,0.0,0.0,0,0
3,4,7679.712661,3.517151,2.987266,0.9536,0.0,8,11920
3,5,55559.509129,2.662182,2.157807,0.0,0.0,0,0
3,6,19115.681932,4.15206,3.557205,0.3576,0.0,3,4470
3,7,43408.791779,2.45595,1.847744,0.0,0.0,0,0
3,12,69306.219695,3.587961,2.729893,0.0,0.0,0,0
3,13,57769.162925,3.283024,2.469301,0.0,0.0,0,0
3,15,57415.951312,2.741337,1.859307,0.1192,0.0,1,1490
3,20,53808.911504,3.094196,2.206564,0.0,0.0,0,0
3,27,90753.419136,4.10676,3.66497,0.0,0.0,0,0
3,31,86275.837574,2.804756,2.367735,0.0,0.0,0,0
3,32,0,122.819901,122.316122,119.0808,25.635619,999,1488510
4,2,73434.157438,3.102303,2.603412,0.1192,0.0,1,1490
4,3,33455.835578,3.759861,3.229976,0.1192,0.0,1,1490
4,11,7701.119425,1.642942,0.747323,0.3576,0.0,3,4470
4,14,40099.068143,3.29566,2.401352,0.0,0.0,0,0
4,16,7389.532076,3.540754,2.869606,0.596,0.0,5,7450
4,17,79799.102065,3.111839,2.099156,0.0,0.0,0,0
5,2,74813.570146,2.907991,2.434611,0.0,0.0,0,0
5,3,79720.965875,3.118515,2.614141,0.0,0.0,0,0
5,6,43789.694672,2.686977,2.164721,0.0,0.0,0,0
5,9,79034.691678,0.832319,0.105381,0.0,0.0,0,0
5,10,42489.698663,1.015902,0.20659,0.0,0.0,0,0
5,11,85941.337058,9.536505,8.666396,0.0,0.0,0,0
5,15,76686.848932,1.083136,0.273705,0.0,0.0,0,0
5,16,77875.042906,3.023863,2.378225,0.0,0.0,0,0
6,3,14998.447571,3.441334,2.846479,0.2384,0.0,2,2980
6,5,61339.335528,4.042387,3.520131,0.0,0.0,0,0
6,8,75018.258007,2.863407,2.333164,0.0,0.0,0,0
6,19,33901.268955,1.079082,0.0,0.0,0.0,0,0
