node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,122.214556,121.148944,118.8424,10.343796,997,1485530
1,7,63086.135116,1.293182,0.335455,0.0,0.0,0,0
1,8,39773.147076,1.642704,0.301719,0.2384,0.0,2,2980
1,10,57663.851527,1.648664,0.850439,0.1192,0.0,1,1490
1,12,97793.645979,1.625299,1.020074,0.0,0.0,0,0
1,30,70921.907803,2.929449,2.314329,0.0,0.0,0,0
2,3,24643.377246,4.464865,3.682494,0.3576,0.0,3,4470
2,4,61820.263473,3.819227,3.494024,0.1192,0.0,1,1490
2,5,73646.534278,1.359463,0.545979,0.0,0.0,0,0
2,17,91826.011976,4.045963,3.679514,0.0,0.0,0,0
2,21,69470.192596,3.333807,2.924919,0.0,0.0,0,0
2,22,72336.510978,3.120184,2.603889,0.1192,0.0,1,1490
2,28,95674.86678,0.806808,0.0,0.0,0.0,0,0
2,31,93335.696607,0.850677,0.0,0.1192,0.0,1,1490
3,1,4605.456541,1.78051,0.714898,0.1192,0.0,1,1490
3,2,66237.126035,3.98159,3.19922,0.0,0.0,0,0
3,4,7647.013272,3.572702,2.909303,0.0,0.0,0,0
3,5,55535.17613,3.889322,2.737641,0.0,0.0,0,0
3,6,19134.034527,1.567841,0.804901,0.0,0.0,0,0
3,7,43115.585271,3.790617,2.777934,0.2384,0.0,2,2980
3,12,69300.093803,3.16906,2.508879,0.0,0.0,0,0
3,13,57742.891927,3.433704,2.678752,0.0,0.0,0,0
3,15,57409.775472,3.014088,2.218962,0.2384,0.0,2,2980
3,20,53813.96667,1.464367,0.67246,0.2384,0.0,2,2980
3,27,90751.573695,3.237486,2.180576,0.1192,0.0,1,1490
3,31,86293.320028,1.739502,0.213861,0.0,0.0,0,0
3,32,0,120.874166,120.056152,119.2,25.644387,1000,1490000
4,2,73529.963078,1.321316,0.996113,0.1192,0.0,1,1490
4,3,33171.348169,1.577854,0.914454,0.1192,0.0,1,1490
4,11,7645.82377,1.731396,1.531959,0.0,0.0,0,0
4,14,40183.462728,0.822544,0.433087,0.0,0.0,0,0
4,16,7511.410039,2.046585,1.793861,0.596,0.0,5,7450
4,17,79797.449356,1.369476,1.121998,0.0,0.0,0,0
5,2,74813.435785,26.609182,25.795698,0.0,0.0,0,0
5,3,79720.131723,0.680447,0.0,0.2384,0.0,2,2980
5,6,43786.464425,1.262903,0.46885,0.2384,0.0,2,2980
5,9,79032.599541,2.740383,2.074003,0.0,0.0,0,0
5,10,42488.717693,3.239155,2.35486,0.1192,0.0,1,1490
5,11,85938.848418,2.734661,2.046943,0.0,0.0,0,0
5,15,76682.143499,4.25148,3.425241,0.1192,0.0,1,1490
5,16,77872.835046,3.077269,2.336264,0.0,0.0,0,0
6,3,14989.8094,3.618479,2.855539,0.1192,0.0,1,1490
6,5,61336.377607,3.262758,2.468705,0.0,0.0,0,0
6,8,75016.840635,3.73745,2.699137,0.0,0.0,0,0
6,19,33923.113462,4.241228,3.813505,0.4768,0.0,4,5960
6,23,85496.353657,3.268719,2.923846,0.0,0.0,0,0
6,27,94917.209859,2.334118,1.634836,0.0,0.0,0,0
7,1,95475.038419,3.8414,2.883673,0.1192,0.0,1,1490
7,3,40227.426405,4.806042,3.793359,0.1192,0.0,1,1490
7,9,82067.01926,20.642996,20.115614,0.0,0.0,0,0
8,1,20519.800359,2.985477,1.644492,0.3576,0.0,3,4470
8,6,78113.651427,3.125906,2.087593,0.1192,0.0,1,1490
8,18,81513.124376,3.303289,2.31874,0.0,0.0,0,0
9,5,96374.711634,3.671408,3.005028,0.0,0.0,0,0
9,7,93885.332269,4.136801,3.609419,0.0,0.0,0,0
10,1,42159.05009,3.218412,2.420187,0.1192,0.0,1,1490
10,5,62426.142487,1.728773,0.844479,0.2384,0.0,2,2980
10,29,45432.233087,3.766298,3.14486,0.0,0.0,0,0
11,4,4.925165,122.367859,122.168422,119.2,16.735933,1000,1490000
11,5,35772.061465,3.458738,2.77102,0.4768,0.0,4,5960
11,13,45337.082419,3.730774,3.439784,0.2384,0.0,2,2980
11,29,73549.255638,2.811193,2.386332,0.0,0.0,0,0
12,1,92448.557174,1.282692,0.677466,0.0,0.0,0,0
12,3,83684.742042,1.534224,0.874043,0.0,0.0,0,0
13,3,32007.663141,1.92976,1.174808,0.3576,0.0,3,4470
13,11,82846.665336,0.878811,0.587821,0.1192,0.0,1,1490
13,14,67326.401916,0.847101,0.366092,0.2384,0.0,2,2980
13,22,89968.644981,1.823425,1.334548,0.0,0.0,0,0
14,4,73997.381499,2.641916,2.25246,0.1192,0.0,1,1490
14,13,92761.10978,2.39706,1.916051,0.1192,0.0,1,1490
14,20,13828.855404,3.803253,3.285289,0.596,0.0,5,7450
14,21,80710.986927,0.875235,0.402093,0.1192,0.0,1,1490
14,24,42818.20976,3.171206,2.763629,0.0,0.0,0,0
15,3,78211.638396,1.375198,0.580072,0.1192,0.0,1,1490
15,5,90289.826382,1.173735,0.347495,0.0,0.0,0,0
15,18,51091.319098,4.687786,4.304051,0.1192,0.0,1,1490
15,19,85206.401916,1.448631,0.988722,0.0,0.0,0,0
15,26,85459.684694,3.148794,2.679348,0.2384,0.0,2,2980
15,28,99176.898823,2.99263,2.052546,0.0,0.0,0,0
16,4,28946.189003,0.709057,0.456333,0.1192,0.0,1,1490
16,5,70452.673386,1.29056,0.549555,0.2384,0.0,2,2980
16,23,86220.526946,2.396584,2.104759,0.0,0.0,0,0
16,25,62041.477046,3.236532,2.728581,0.1192,0.0,1,1490
17,2,75252.36204,3.432512,3.066063,0.1192,0.0,1,1490
17,4,66692.705319,4.832983,4.585505,0.2384,0.0,2,2980
18,8,80659.79044,1.208544,0.223994,0.1192,0.0,1,1490
18,15,67934.497555,0.88954,0.505805,0.0,0.0,0,0
19,6,57082.243065,2.961636,2.533913,0.0,0.0,0,0
19,15,89142.023548,0.683784,0.223875,0.0,0.0,0,0
19,24,61151.123528,2.967834,2.621531,0.1192,0.0,1,1490
19,25,68130.425065,3.000736,2.417326,0.1192,0.0,1,1490
20,3,3000.770382,1.353979,0.562072,0.3576,0.0,3,4470
20,14,70583.518611,0.710726,0.192761,0.1192,0.0,1,1490
20,26,87677.900409,3.729105,3.262877,0.0,0.0,0,0
21,2,68651.767289,11.124134,10.715246,0.0,0.0,0,0
21,14,91808.993114,2.353191,1.88005,0.0,0.0,0,0
22,2,85483.221235,0.952721,0.436425,0.0,0.0,0,0
22,13,55105.717992,15.734196,15.245318,0.4768,0.0,4,5960
