avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
173.4542308918919,1.2181952837837837,10.457661153202702,100.0,,85.99782305405405
241.1753123108108,1.2212811621621622,10.832020324148647,100.0,,60.7496129054054
308.41831632432434,1.230329472972973,10.90681447162162,100.0,,176.4486077567567
340.2138842432432,1.506105310810811,10.913185985297297,100.0,,210.12647417567567
371.8560076891892,1.5071046351351352,10.83747871716216,100.0,,143.86459622972973
383.1607016891892,1.6791419324324326,10.832275728972974,100.0,,162.10759975675674
395.01056914864864,1.679771635135135,10.831243055283784,100.0,,207.29187045945946
406.39832222972973,1.6812185,10.829137347243243,100.0,,121.1146696081081
415.6710085675675,1.7128604189189187,10.829490244905406,100.0,,134.8372842837838
415.6613436891892,1.79038272972973,10.828840988891892,99.98345741935483,,137.96727722972972
415.36568195945944,1.7893549594594593,10.830729597554052,100.0,,167.87292995945947
415.24178135135134,1.7910693378378377,10.829515567094594,100.0,,198.46197391891894
415.48571336486486,1.792143027027027,10.828870961513513,100.0,,152.04047027027028
415.47056845945946,1.7902979324324324,10.82831213,100.0,,157.0956062702703
415.46989748648656,1.792407337837838,10.830252778743244,99.9972898064516,,124.71655413513511
415.53164744594596,1.7828719864864864,10.829093839445946,100.0,,150.4834922702703
415.5703069054054,1.7918726351351353,10.8287319585,100.0,,130.73671505405406
415.68711664864867,1.7871317837837837,10.82822366793243,100.0,,151.95188655405406
415.7804118783784,1.7902039459459458,10.828320421013514,100.0,,150.83036874324327
415.5725653243244,1.788095837837838,10.828258859432433,100.0,,149.0491918378378
415.5387382972973,1.7892969594594594,10.826327893364864,100.0,,147.85156377027025
415.5777133648649,1.7902717702702702,10.828279646891891,100.0,,151.51567875675673
415.4502755270271,1.7887217027027027,10.829450707608107,100.0,,149.2439202027027
415.452849527027,1.7879778243243245,10.827485337486486,100.0,,149.1650891216216
415.48119654054057,1.7913300135135137,10.82833013760811,100.0,,148.2636606216216
415.6626388918919,1.7883749594594593,10.827376366824325,100.0,,149.48861982432433
415.68067344594596,1.7887862972972974,10.827842389229728,100.0,,150.73217575675676
415.68905947297293,1.7899664324324325,10.827575461351351,99.98656987096773,,149.6772073243243
415.68905947297293,1.7899664324324325,10.827858104,100.0,,154.5855515135135
415.34764743243244,1.7897008243243242,10.827483186851351,100.0,,152.66497390540545
