node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,86835.0,113165.0,0.0,0.0,0,100.0,0.565825
1,7,100925.0,99075.0,0.0,0.0,0,100.0,0.495375
1,8,92591.0,107409.0,0.0,0.0,0,100.0,0.537045
1,10,94251.0,105749.0,0.0,0.0,0,100.0,0.528745
1,12,156665.0,43335.0,0.0,0.0,0,100.0,0.216675
1,30,83794.0,116206.0,0.0,0.0,0,100.0,0.58103
3,32,70463.0,129537.0,0.0,0.0,0,100.0,0.647685
3,2,121487.0,78513.0,0.0,0.0,0,100.0,0.392565
3,4,99733.0,100267.0,0.0,0.0,0,100.0,0.501335
3,5,137496.0,62504.0,0.0,0.0,0,100.0,0.31252
3,6,94592.0,105408.0,0.0,0.0,0,100.0,0.52704
3,7,120740.0,79260.0,0.0,0.0,0,100.0,0.3963
3,12,130499.0,69501.0,0.0,0.0,0,100.0,0.347505
3,13,96996.0,103004.0,0.0,0.0,0,100.0,0.51502
3,15,135632.0,64368.0,0.0,0.0,0,100.0,0.32184
3,20,96738.0,103262.0,0.0,0.0,0,100.0,0.51631
3,27,96910.0,103090.0,0.0,0.0,0,100.0,0.51545
3,31,72259.0,127741.0,0.0,0.0,0,100.0,0.638705
7,9,148416.0,51584.0,0.0,0.0,0,100.0,0.25792
8,18,66688.0,133312.0,0.0,0.0,0,100.0,0.66656
8,6,97955.0,102045.0,0.0,0.0,0,100.0,0.510225
10,5,42736.0,157264.0,119.04,0.16397,1000,100.0,0.78632
10,29,39909.0,160091.0,119.04,0.074108,1000,100.0,0.800455
30,26,83312.0,116688.0,0.0,0.0,0,100.0,0.58344
2,17,94947.0,105053.0,0.0,0.0,0,100.0,0.525265
2,4,133539.0,66461.0,0.0,0.0,0,100.0,0.332305
2,21,67990.0,132010.0,0.0,0.0,0,100.0,0.66005
2,22,41911.0,158089.0,0.0,0.0,0,100.0,0.790445
2,31,85429.0,114571.0,0.0,0.0,0,100.0,0.572855
2,28,113191.0,86809.0,0.0,0.0,0,100.0,0.434045
2,5,89862.0,110138.0,0.0,0.0,0,100.0,0.55069
17,4,79176.0,120824.0,0.0,0.0,0,100.0,0.60412
4,16,111901.0,88099.0,0.0,0.0,0,100.0,0.440495
4,11,117818.0,82182.0,0.0,0.0,0,100.0,0.41091
4,14,81112.0,118888.0,0.0,0.0,0,100.0,0.59444
21,14,69821.0,130179.0,0.0,0.0,0,100.0,0.650895
22,32,48987.0,151013.0,0.0,0.0,0,100.0,0.755065
22,13,72760.0,127240.0,0.0,0.0,0,100.0,0.6362
28,15,115108.0,84892.0,0.0,0.0,0,100.0,0.42446
5,16,100643.0,99357.0,0.0,0.0,0,100.0,0.496785
5,6,109711.0,90289.0,0.0,0.0,0,100.0,0.451445
5,9,148076.0,51924.0,0.0,0.0,0,100.0,0.25962
5,11,97441.0,102559.0,0.0,0.0,0,100.0,0.512795
5,15,51533.0,148467.0,0.0,0.0,0,100.0,0.742335
6,19,77550.0,122450.0,0.0,0.0,0,100.0,0.61225
6,23,110769.0,89231.0,0.0,0.0,0,100.0,0.446155
6,27,98180.0,101820.0,0.0,0.0,0,100.0,0.5091
13,11,109541.0,90459.0,0.0,0.0,0,100.0,0.452295
13,14,153259.0,46741.0,0.0,0.0,0,100.0,0.233705
15,19,73885.0,126115.0,0.0,0.0,0,100.0,0.630575
15,18,118860.0,81140.0,0.0,0.0,0,100.0,0.4057
15,26,111681.0,88319.0,0.0,0.0,0,100.0,0.441595
20,26,114174.0,85826.0,0.0,0.0,0,100.0,0.42913
20,14,78605.0,121395.0,0.0,0.0,0,100.0,0.606975
16,25,95818.0,104182.0,0.0,0.0,0,100.0,0.52091
16,23,71783.0,128217.0,0.0,0.0,0,100.0,0.641085
11,29,95240.0,104760.0,0.0,0.0,0,100.0,0.5238
14,24,58686.0,141314.0,0.0,0.0,0,100.0,0.70657
19,24,73678.0,126322.0,0.0,0.0,0,100.0,0.63161
19,25,82815.0,117185.0,0.0,0.0,0,100.0,0.585925
