avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,10.954378378378376,38.708,1.0
0.0,0.0,10.999783783783784,38.722,1.0
0.0,0.0,11.00427027027027,38.722,1.0
0.0,0.0,11.005216216216215,38.722,1.0
0.0,0.0,11.005216216216215,38.72,1.0
0.0,0.0,11.005216216216215,38.72,1.0
0.0,0.0,11.005216216216215,38.72,1.0
0.0,0.0,11.005216216216215,38.72,1.0
0.0,0.0,11.005162162162161,38.72,1.0
0.0,0.0,11.005162162162161,38.72,1.0
0.0,0.0,11.005162162162161,38.72,1.0
0.0,0.0,11.005162162162161,38.72,1.0
0.0,0.0,11.005162162162161,38.72,1.0
0.0,0.0,11.000378378378377,38.72,1.0
0.0,0.0,11.000378378378377,38.72,1.0
0.0,0.0,11.000378378378377,38.72,1.0
0.0,0.0,11.000378378378377,38.72,1.0
0.0,0.0,11.00516216216216,38.72,1.0
0.0,0.0,11.001675675675674,38.72,1.0
0.0,0.0,11.000378378378377,38.72,1.0
0.0,0.0,11.000378378378377,38.72,1.0
0.0,0.0,11.00516216216216,38.72,1.0
0.0,0.0,11.000378378378377,38.72,1.0
0.0,0.0,11.001675675675674,38.72,1.0
0.0,0.0,11.001675675675674,38.72,1.0
0.0,0.0,11.001675675675676,38.72,1.0
0.0,0.0,11.001675675675674,38.72,1.0
0.0,0.0,11.001675675675674,38.72,1.0
0.0,0.0,11.001675675675674,38.72,1.0
0.0,0.0,11.001675675675674,38.72,1.0
