avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.14097193243243245,0.0,8.665505465554055,54.942860688,,0.8984578783783782
0.16030166216216213,0.0,9.043223334851351,56.419254075999994,,1.1933735945945947
0.13775031081081082,0.0,9.177986491608108,56.427348040000005,,1.7507575270270272
0.1554692297297297,0.0,9.090613971891893,56.41590704,,1.4015726621621623
0.1345286891891892,0.0,9.086394705716215,56.417431596,,1.8145410405405407
0.15385841891891894,0.0,9.088207948364865,56.427211704,,1.58523872972973
0.12325301351351352,0.0,9.087402517256757,56.420525736,,1.4415302837837838
0.04993513513513513,0.0,9.088466887918917,56.420447284000005,,1.555458945945946
0.12647463513513513,0.0,9.08748826354054,56.422750824,,1.7183004189189188
0.1345286891891892,0.0,9.087996696702703,56.416707696,,1.6921162567567567
0.15869085135135136,0.0,9.08817313618919,56.41307116400001,,2.1607231351351355
0.23684116216216217,0.0,9.087768736635136,56.42633540399999,,1.5898120135135134
0.1216422027027027,0.0,9.087188587459462,56.42004994399999,,1.188247581081081
0.3617049864864865,0.0,9.088097780756756,56.420525736,,1.6495569324324326
0.36009417567567575,0.0,9.087752822972973,56.42227332,,2.126716297297297
0.15224760810810808,0.0,9.087412223567567,56.418533068,,2.263521891891892
0.14580436486486487,0.0,9.087408978040541,56.42227332,,1.4861837972972973
0.34076444594594596,0.0,9.087502480729729,56.417830124,,2.440943945945946
0.22878710810810815,0.0,9.088334964216216,56.422750824,,1.8810307432432432
0.16352328378378378,0.0,9.08777464077027,56.422984836,,2.0284152972972973
0.13936112162162165,0.0,9.088312530175676,56.420762132,,1.7185582027027029
0.13130706756756758,0.0,9.087080253189189,56.413613276,,1.539584756756757
0.12969625675675678,0.0,9.088498578635136,56.42410410400001,,1.5308921891891891
0.06282162162162162,0.0,9.087360419635134,56.424334632,,2.205346054054054
0.23845197297297302,0.0,9.088218395878378,56.41885554399999,,1.7566842162162162
0.13936112162162162,0.0,9.086825471594596,56.421399439999995,,2.154545175675675
0.1522476081081081,0.0,9.088057408283785,56.424896000000004,,1.8183508243243245
0.24650602702702704,0.0,9.088017982310811,56.412061343999994,,1.5334696081081083
0.23361952702702704,0.0,9.087236935054053,56.42084128,,1.7926869864864865
0.25778168918918914,0.0,9.087835740635136,56.422750824,,1.6020616756756758
