node1,node2,bwd,delay,pkloss
1,3,140309.203044,1.925945,0.0
1,7,146228.578294,0.686884,0.000813
1,8,119053.879267,0.647187,0.000755
1,10,123093.29062,1.631379,0.0
1,12,123080.81698,1.546025,0.001311
1,30,160517.913705,1.983404,0.0
2,3,133648.610332,0.842571,0.000925
2,4,153102.747297,0.558138,0.001776
2,5,167717.565078,2.034187,0.002749
2,17,120122.250701,0.87893,0.0
2,21,96038.838606,0.947475,0.0
2,22,87142.312544,1.462936,0.000633
2,28,125535.658791,2.025723,0.0
2,31,121560.336404,1.031995,0.003247
3,4,138974.84982,0.873327,0.001357
3,5,140796.07529,1.028538,0.00193
3,6,121704.74169,0.722289,0.0
3,7,95290.50861,0.051022,0.000424
3,12,98913.81658,1.128435,0.0
3,13,73826.680016,1.426697,0.001108
3,15,151940.430474,1.441479,0.002185
3,20,126396.171406,9.827733,0.0
3,27,117829.667601,2.136588,0.000716
3,31,117760.448538,1.080751,0.000794
3,32,135642.88346,2.52068,0.000708
4,11,118684.213056,2.084017,0.001408
4,14,118785.606728,1.948953,0.0
4,16,111071.261514,0.955105,0.000606
4,17,129779.503404,1.318574,0.000704
5,6,127054.897877,1.025558,0.001374
5,9,163220.712855,1.111507,0.0
5,10,135080.776932,1.654387,0.000773
5,11,127983.436123,1.911044,0.0
5,15,164155.122147,1.096368,0.000977
5,16,123296.828194,4.387856,0.001441
6,8,124893.951346,0.0,0.001733
6,19,133200.648714,1.665235,0.001073
6,23,126457.036444,1.128793,0.000717
6,27,126687.320785,1.859069,0.000777
7,9,152662.370845,1.29962,0.000761
8,18,120697.118831,1.636744,0.0
10,29,134229.763716,0.552654,0.00107
11,13,147668.371208,1.024127,0.0
11,29,115798.398078,2.094865,0.000878
13,14,130001.377515,2.605319,0.0
13,22,125845.069577,1.809597,0.001618
14,20,131483.772527,0.830173,0.00093
14,21,117884.480929,0.905991,0.002555
14,24,161892.561818,1.119971,0.003146
15,18,123149.376314,3.227353,0.000696
15,19,125581.347482,1.844287,0.002251
15,26,155391.442587,0.597954,0.006667
15,28,126149.082899,1.694322,0.00234
16,23,131735.586704,1.446128,0.000997
16,25,120676.784463,0.709653,0.001321
19,24,117309.208129,0.754952,0.0
19,25,143242.326559,0.7236,0.0
20,26,172356.387665,1.691461,0.004889
22,32,113888.028832,0.974536,0.001395
26,30,166729.355226,0.489593,0.004213
