node1,node2,bwd,delay,pkloss
1,3,140322.329398,1.315475,0.00242
1,7,146225.661963,1.124859,0.001631
1,8,119059.787873,0.692606,0.002157
1,10,123097.178307,0.0,0.003197
1,12,123086.443866,0.0,0.002649
1,30,160513.812287,1.345038,0.001341
2,3,133651.988392,0.152469,0.000879
2,4,153099.969979,1.265645,0.001777
2,5,167718.951371,2.181411,0.008244
2,17,120124.046833,1.68252,0.00054
2,21,96045.195117,0.602365,0.0
2,22,87137.946768,0.0,0.000906
2,28,125544.289002,0.798821,0.001188
2,31,121563.297979,0.178337,0.003921
3,4,138976.755729,1.027226,0.001356
3,5,140801.801081,0.651598,0.002111
3,6,121710.002001,3.239036,0.001806
3,7,95288.029621,1.541615,0.0
3,12,98918.447068,0.0,0.002676
3,13,73835.637382,0.226855,0.00207
3,15,151937.003903,4.184008,0.003351
3,20,126400.792555,0.0,0.002465
3,27,117839.58375,0.648499,0.002152
3,31,117765.691415,0.074148,0.002675
3,32,135650.454273,2.299786,0.002676
4,11,118683.150205,3.880978,0.000772
4,14,118790.45732,1.818538,0.00154
4,16,111076.441509,2.555132,0.0015
4,17,129780.046032,2.214193,0.0
5,6,127062.909746,1.510024,0.002063
5,9,163221.222856,2.480865,0.00333
5,10,135087.548529,0.186205,0.002267
5,11,127990.890534,0.0,0.000763
5,15,164156.35745,1.183391,0.001953
5,16,123303.518111,1.441598,0.004234
6,8,124892.1673,1.918793,0.001733
6,19,133197.038223,1.042485,0.000765
6,23,126458.048634,1.835465,0.00072
6,27,126697.938763,0.451326,0.00156
7,9,152659.861903,3.112793,0.0
8,18,120698.627176,1.563072,0.001889
10,29,134228.079656,2.49517,0.003207
11,13,147667.120272,4.654408,0.00298
11,29,115796.393475,4.966378,0.00183
13,14,129992.418693,1.151919,0.000979
13,22,125841.61697,1.509309,0.001597
14,20,131485.848094,1.301289,0.000929
14,21,117887.396438,0.0,0.004454
14,24,161889.922946,3.641367,0.001621
15,18,123147.272363,0.940919,0.002786
15,19,125572.965076,1.140475,0.003047
15,26,155388.713228,4.543304,0.00111
15,28,126150.249174,3.055573,0.005855
16,23,131742.307615,1.078367,0.0
16,25,120669.172421,1.296282,0.002642
19,24,117295.787051,0.715017,0.0
19,25,143235.224657,0.585318,0.0
20,26,172357.097969,1.554728,0.004891
22,32,113883.134194,0.880241,0.003587
26,30,166726.916842,2.828121,0.001565
