node1,node2,bwd,delay,pkloss
1,3,140317.614807,1.661777,0.002386
1,7,146232.892446,1.762033,0.00348
1,8,119057.2006,1.863122,0.003019
1,10,123091.753877,2.120376,0.002266
1,12,123088.176088,2.256155,0.001966
1,30,160518.955478,2.331138,0.001726
2,3,133654.531266,1.916647,0.002773
2,4,153103.391696,1.562357,0.001979
2,5,167717.466733,0.692368,0.002748
2,17,120136.094438,1.171708,0.000536
2,21,96042.429215,1.85132,0.001035
2,22,87133.734867,1.687646,0.0019
2,28,125539.207683,1.418591,0.001813
2,31,121567.066827,0.871062,0.002747
3,4,138980.666333,1.738071,0.001357
3,5,140798.183092,1.249075,0.001053
3,6,121710.67934,2.082467,0.0
3,7,95293.478739,0.914693,0.000868
3,12,98924.934467,4.718781,0.0
3,13,73826.745373,1.44136,0.002216
3,15,151934.647324,2.891541,0.002185
3,20,126401.16058,1.297355,0.000821
3,27,117834.741371,1.151681,0.001471
3,31,117770.341171,0.963688,0.003176
3,32,135643.829915,1.093507,0.002678
4,11,118686.303152,0.782728,0.000765
4,14,118792.396198,2.183318,0.001288
4,16,111077.490745,4.609942,0.00225
4,17,129786.941471,1.867294,0.001408
5,6,127063.051526,1.282692,0.001373
5,9,163223.763882,1.08397,0.00333
5,10,135084.454227,1.789212,0.001545
5,11,127988.506253,2.503395,0.000763
5,15,164156.374187,0.982046,0.001953
5,16,123298.025013,1.200438,0.001687
6,8,124887.755878,1.826644,0.005199
6,19,133195.381691,2.815008,0.000764
6,23,126460.790395,1.646519,0.000933
6,27,126694.53927,1.515746,0.002557
7,9,152663.323662,2.143025,0.003643
8,18,120693.394697,2.247334,0.000944
10,29,134229.410705,1.557589,0.002139
11,13,147665.2006,2.130032,0.001843
11,29,115795.449725,0.535369,0.00351
13,14,129995.693847,2.296925,0.001958
13,22,125839.495748,1.504421,0.002426
14,20,131485.246623,1.514673,0.002452
14,21,117882.493247,1.925468,0.001898
14,24,161895.211606,1.205921,0.001573
15,18,123147.805903,1.948357,0.000696
15,19,125581.894947,0.415087,0.000859
15,26,155392.032016,0.0,0.004444
15,28,126151.955978,10.377169,0.000616
16,23,131740.462231,1.425982,0.001554
16,25,120673.168584,0.222206,0.0021
19,24,117302.843422,1.648664,0.001413
19,25,143240.668334,2.302885,0.000688
20,26,172357.906953,0.0,0.005787
22,32,113881.332666,1.182437,0.001395
26,30,166728.852426,0.148535,0.001558
