node1,node2,bwd,delay,pkloss
1,3,140316.572456,2.880573,0.001716
1,7,146230.740038,2.803087,0.000813
1,8,119056.282832,2.223134,0.006033
1,10,123096.678318,1.739979,0.00159
1,12,123087.154699,2.264738,0.0
1,30,160518.501947,0.626564,0.0
2,3,133650.555334,3.067255,0.002619
2,4,153106.793169,2.178431,0.000989
2,5,167720.043934,3.927946,0.002746
2,17,120126.807831,2.365112,0.0
2,21,96042.788654,3.277779,0.000642
2,22,87142.586637,1.891851,0.00181
2,28,125539.145026,1.640558,0.002369
2,31,121564.518126,2.401829,0.001298
3,4,138982.027364,1.369476,0.001356
3,5,140799.848197,1.830339,0.004207
3,6,121704.991511,1.956463,0.000657
3,7,95297.233596,1.553178,0.000423
3,12,98919.780286,1.269579,0.000884
3,13,73836.947968,1.320601,0.000823
3,15,151937.7689,2.441525,0.001092
3,20,126407.326476,1.432776,0.000798
3,27,117839.59253,1.600623,0.000735
3,31,117768.165385,1.672268,0.000793
3,32,135642.381143,3.49915,0.001338
4,11,118686.052132,1.735926,0.000764
4,14,118791.954459,5.817294,0.001287
4,16,111071.322413,0.984192,0.001816
4,17,129786.972935,1.477599,0.001068
5,6,127062.310534,2.974153,0.007057
5,9,163220.828922,3.038287,0.006656
5,10,135084.357464,2.113104,0.006781
5,11,127987.008888,3.210664,0.00452
5,15,164155.334066,1.531243,0.003903
5,16,123293.727527,3.406882,0.004318
6,8,124890.690103,3.167629,0.006061
6,19,133194.047738,1.936078,0.001072
6,23,126457.277539,1.153708,0.000932
6,27,126696.558474,0.959992,0.001554
7,9,152661.516029,2.208114,0.00364
8,18,120694.345351,3.007889,0.00499
10,29,134233.312693,1.267791,0.002137
11,13,147665.235194,2.578974,0.001842
11,29,115800.347548,1.255989,0.000877
13,14,129996.540497,2.069831,0.0
13,22,125839.480675,2.45142,0.000808
14,20,131489.367822,2.533197,0.003267
14,21,117885.009988,1.785278,0.003403
14,24,161891.045641,0.478983,0.003143
15,18,123141.91551,2.351046,0.001391
15,19,125581.152502,2.305627,0.000858
15,26,155392.413862,0.0,0.00333
15,28,126154.670396,5.278111,0.002338
16,23,131736.11666,1.477003,0.000776
16,25,120669.70835,1.610279,0.002098
19,24,117300.269649,7.313848,0.0
19,25,143240.275642,1.881719,0.000688
20,26,172357.171394,0.891089,0.002442
22,32,113881.070715,1.742244,0.00209
26,30,166730.282633,0.392675,0.006314
