node1,node2,bwd,delay,pkloss
1,3,140308.264644,0.905156,0.0
1,7,146226.037322,2.098203,0.000813
1,8,119048.294581,0.749946,0.001437
1,10,123089.033031,2.316952,0.002264
1,12,123084.227123,2.212048,0.000947
1,30,160516.706915,3.282189,0.001725
2,3,133649.432192,2.557993,0.001746
2,4,153104.927652,2.076387,0.001775
2,5,167716.770781,0.462174,0.002746
2,17,120124.841832,2.78008,0.001226
2,21,96036.188005,2.049565,0.000642
2,22,87131.62359,2.295852,0.002531
2,28,125535.886638,3.421068,0.002369
2,31,121558.191797,3.508925,0.002745
3,4,138986.916783,1.707792,0.0
3,5,140799.489124,1.103878,0.001052
3,6,121705.642151,2.394438,0.000902
3,7,95292.749227,3.99375,0.000423
3,12,98919.493065,3.656745,0.000883
3,13,73829.374314,4.768372,0.000554
3,15,151930.841233,2.520323,0.002183
3,20,126406.761126,3.563046,0.0
3,27,117832.67139,2.740979,0.002206
3,31,117770.696468,2.748728,0.001587
3,32,135646.654027,2.104998,0.001338
4,11,118690.089802,1.391172,0.001406
4,14,118791.187388,0.0,0.001287
4,16,111075.062369,2.939701,0.002248
4,17,129791.794053,3.096581,0.001407
5,6,127057.211855,1.197457,0.002016
5,9,163220.554779,2.174854,0.003328
5,10,135080.933945,2.396107,0.00226
5,11,127987.451606,2.931952,0.000904
5,15,164157.788864,2.536774,0.000976
5,16,123298.385391,1.842856,0.003373
6,8,124891.12863,2.008438,0.000731
6,19,133191.473905,2.202392,0.0
6,23,126462.460832,1.336575,0.000932
6,27,126692.082626,2.574921,0.00233
7,9,152665.966873,2.377868,0.007281
8,18,120691.774097,3.833175,0.000624
10,29,134227.00459,1.869798,0.001069
11,13,147668.178008,1.891255,0.002978
11,29,115797.509479,2.652168,0.000877
13,14,129998.746757,0.0,0.0
13,22,125841.851926,1.506567,0.001596
14,20,131487.85472,0.0,0.001634
14,21,117883.819978,0.0,0.001264
14,24,161890.872081,0.0,0.001554
15,18,123145.519856,2.304792,0.000695
15,19,125577.51921,2.658963,0.00075
15,26,155391.198483,2.799034,0.005023
15,28,126150.859196,3.260374,0.001231
16,23,131737.950304,2.382398,0.000996
16,25,120667.254765,1.290321,0.00132
19,24,117299.774474,2.974629,0.0
19,25,143236.86658,1.518846,0.002212
20,26,172359.445165,2.509236,0.007327
22,32,113877.577088,1.826286,0.000697
26,30,166729.531983,2.912521,0.002105
