node1,node2,bwd,delay,pkloss
1,3,140316.441068,2.367854,0.000859
1,7,146224.604619,0.572443,0.000813
1,8,119053.963811,1.454592,0.008304
1,10,123094.708646,1.347184,0.009551
1,12,123085.242427,2.427459,0.001896
1,30,160519.596121,1.402259,0.001726
2,3,133651.584525,0.292778,0.001748
2,4,153101.573528,1.021743,0.00297
2,5,167721.13943,2.6232,0.009734
2,17,120125.29841,1.554012,0.000536
2,21,96031.430571,1.588583,0.0
2,22,87134.675597,1.161456,0.005702
2,28,125536.547036,1.554012,0.002418
2,31,121557.652704,2.003908,0.011906
3,4,138981.849445,0.058532,0.001527
3,5,140800.167916,0.936151,0.009476
3,6,121706.560032,1.65689,0.000658
3,7,95293.803859,0.655532,0.000868
3,12,98918.73238,1.710534,0.005301
3,13,73833.46596,1.610398,0.005541
3,15,151934.907528,1.867533,0.008741
3,20,126402.823153,1.121044,0.003197
3,27,117838.536439,3.610492,0.008831
3,31,117769.421174,1.885533,0.011914
3,32,135644.058782,1.245379,0.004019
4,11,118684.602619,2.1137,0.003519
4,14,118789.46716,2.613902,0.005647
4,16,111075.96521,2.761483,0.00075
4,17,129794.154338,1.977324,0.002137
5,6,127061.80146,2.381921,0.009615
5,9,163218.618414,2.259374,0.005355
5,10,135082.618691,1.920462,0.002262
5,11,127982.941118,1.729131,0.00534
5,15,164160.02399,1.634479,0.005595
5,16,123298.594422,1.703143,0.010129
6,8,124888.245526,2.211332,0.008786
6,19,133193.993802,3.198385,0.002146
6,23,126458.830351,2.198815,0.0028
6,27,126697.206838,0.759721,0.006998
7,9,152661.905428,2.276778,0.003806
8,18,120690.088973,2.604961,0.0085
10,29,134229.621189,1.754642,0.013368
11,13,147664.108767,2.039909,0.001491
11,29,115794.869539,2.319455,0.004154
13,14,129996.864941,2.360344,0.000753
13,22,125835.649305,2.112627,0.002427
14,20,131486.418075,2.685547,0.007359
14,21,117877.860642,1.838088,0.006328
14,24,161889.985004,1.566648,0.004719
15,18,123144.920524,8.094907,0.004379
15,19,125583.021094,1.765013,0.004297
15,26,155388.383485,1.988173,0.006704
15,28,126155.009497,1.297951,0.008191
16,23,131740.237929,1.952648,0.000777
16,25,120668.687394,1.086473,0.003964
19,24,117299.914026,2.347708,0.001533
19,25,143239.588124,1.126409,0.002214
20,26,172359.756073,1.898408,0.007335
22,32,113878.708387,6.560802,0.00558
26,30,166728.053584,0.884891,0.006236
