node1,node2,bwd,delay,pkloss
1,3,140311.74508,2.254128,0.001717
1,7,146225.903506,2.065301,0.005219
1,8,119053.161522,0.0,0.011499
1,10,123089.649386,1.525521,0.003776
1,12,123081.314554,1.975536,0.00379
1,30,160517.758466,2.346754,0.001725
2,3,133652.888534,1.179934,0.00262
2,4,153103.252097,2.667785,0.002968
2,5,167720.939155,2.332091,0.002748
2,17,120123.284059,1.795173,0.0
2,21,96035.645226,1.495719,0.000642
2,22,87128.981223,0.567079,0.00317
2,28,125544.200539,0.13566,0.003555
2,31,121555.493408,2.03371,0.004578
3,4,138983.076308,1.983523,0.001526
3,5,140801.078706,1.891255,0.002105
3,6,121715.029964,2.248406,0.000903
3,7,95298.63364,5.455613,0.000868
3,12,98921.590092,1.014352,0.003532
3,13,73828.907093,0.0,0.001662
3,15,151937.654346,1.887441,0.002184
3,20,126404.738314,0.51105,0.002463
3,27,117840.910907,0.0,0.001471
3,31,117772.221001,1.016974,0.000794
3,32,135642.285258,1.429319,0.0
4,11,118685.025969,1.529098,0.003518
4,14,118793.415901,2.14839,0.005151
4,16,111071.370356,2.803802,0.002249
4,17,129785.960847,3.051639,0.0
5,6,127061.460685,3.161669,0.001373
5,9,163225.23329,2.363205,0.0
5,10,135086.642686,2.190709,0.001545
5,11,127991.623539,1.640201,0.000905
5,15,164157.69031,2.942443,0.001953
5,16,123294.966041,1.971245,0.002531
6,8,124895.162354,0.0,0.011264
6,19,133191.465388,0.787854,0.001527
6,23,126459.302767,1.866937,0.002865
6,27,126697.570915,0.471473,0.002556
7,9,152668.74151,3.445983,0.003642
8,18,120688.073541,0.0,0.009987
10,29,134232.661871,2.249479,0.006416
11,13,147666.221778,0.0,0.0
11,29,115799.005094,2.577305,0.002372
13,14,129994.613387,0.480533,0.002259
13,22,125838.641359,2.248406,0.000799
14,20,131489.668398,0.990033,0.004904
14,21,117881.438274,0.721455,0.003795
14,24,161889.48157,1.535058,0.00311
15,18,123146.221778,2.717376,0.002088
15,19,125573.381281,0.143409,0.003436
15,26,155390.953047,7.31504,0.004443
15,28,126153.014985,1.214862,0.004312
16,23,131736.012785,0.969529,0.0
16,25,120663.755493,1.782656,0.003962
19,24,117299.322745,0.832796,0.000942
19,25,143237.271002,0.652194,0.0
20,26,172358.361966,1.806021,0.004887
22,32,113877.499001,2.102375,0.002789
26,30,166726.017381,2.328277,0.002106
