avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.05165333333333333,0.0,37.763877466874995,84.833511899,,2.3238281333333335
0.012913333333333336,0.0,37.82448720335834,84.831013534,,1.9522627333333333
0.04271333333333334,0.0,37.82375404349167,84.82992,,2.592347083333333
0.07847333333333333,0.0,37.824053841358335,84.82884391900001,,2.474705391666667
0.07350666666666666,0.0,37.823592115833335,84.827470553,,1.6753077666666667
0.09834,0.0,37.824374243525,84.836180223,,2.00769205
0.09138666666666667,0.0,37.82363373611667,84.827371795,,1.941468325
0.01788,0.0,37.82427811266666,84.834890891,,2.766897283333334
0.022846666666666668,0.0,37.82383606421667,84.828521809,,1.8886655333333333
0.04668666666666666,0.0,37.82409599013333,84.8339285,,1.1079232166666666
0.043706666666666665,0.0,37.824026872491665,84.830635048,,1.1166811166666666
0.10429999999999999,0.0,37.82407848291667,84.830068828,,1.3878017666666667
0.06357333333333333,0.0,37.82362096729167,84.830177337,,1.939783525
0.08642,0.0,37.82399949793333,84.824183072,,1.9267817666666667
0.09535999999999999,0.0,37.82444741101666,84.832732715,,2.0286509999999995
0.09933333333333332,0.0,37.82374700315833,84.83326534700001,,2.163744991666667
0.05959999999999999,0.0,37.823791421924994,84.830535696,,1.4012147833333333
0.029799999999999997,0.0,37.823875869325,84.830038069,,1.6251454833333332
0.11324,0.0,37.82408628450833,84.825367412,,1.8875161583333333
0.07251333333333333,0.0,37.824128907591664,84.835042974,,1.0237216833333334
0.07549333333333334,0.0,37.824192808475,84.83059531,,0.9322950833333333
0.06754666666666666,0.0,37.82397569581667,84.834840256,,1.5294492499999999
0.09138666666666667,0.0,37.823513568208334,84.82739212199999,,1.3911833333333334
0.05264666666666667,0.0,37.824546001250006,84.82673052,,3.0091703
0.09138666666666667,0.0,37.823527789708336,84.837137424,,2.04435585
0.018873333333333336,0.0,37.82432640204167,84.827232849,,1.7739425166666665
0.03774666666666667,0.0,37.82386622321666,84.830961039,,1.1807967916666666
0.05959999999999999,0.0,37.824045403549995,84.834179194,,1.8497397999999998
0.05662,0.0,37.82395125245001,84.828877622,,1.2875805249999999
0.10231333333333333,0.0,37.824000411525006,84.83024351,,1.6507119166666666
