node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99475.0,525.0,0.0,0.0,0,100.0,0.00525
1,7,96216.0,3784.0,0.0,0.0,0,100.0,0.03784
1,16,89206.0,10794.0,0.0,0.0,0,100.0,0.10794
2,4,91024.0,8976.0,0.0,0.0,0,100.0,0.08976
2,7,91881.0,8119.0,0.0,0.0,0,100.0,0.08119
2,12,90916.0,9084.0,0.0,0.0,0,100.0,0.09084
2,13,80788.0,19212.0,0.0,0.0,0,100.0,0.19212
2,18,23447.0,1553.0,0.0,0.0,0,25.0,0.06212
2,23,23959.0,1041.0,0.0,0.0,0,25.0,0.04164
3,1,97083.0,2917.0,0.0,0.0,0,100.0,0.02917
3,10,91893.0,8107.0,0.0,0.0,0,100.0,0.08107
3,11,21776.0,3224.0,0.0,0.0,0,25.0,0.12896
3,14,1039.0,511.0,0.0,0.0,0,1.55,0.329677
3,21,96588.0,3412.0,0.0,0.0,0,100.0,0.03412
4,2,83013.0,16987.0,0.0,0.0,0,100.0,0.16987
4,16,96744.0,3256.0,0.0,0.0,0,100.0,0.03256
5,8,24967.0,33.0,0.0,0.0,0,25.0,0.00132
5,16,13243.0,11757.0,0.0,0.0,0,25.0,0.47028
6,7,1226.0,324.0,0.0,0.0,0,1.55,0.209032
6,19,1511.0,39.0,0.0,0.0,0,1.55,0.025161
7,1,98597.0,1403.0,0.0,0.0,0,100.0,0.01403
7,2,93655.0,6345.0,0.0,0.0,0,100.0,0.06345
7,6,1353.0,197.0,0.0,0.0,0,1.55,0.127097
7,17,95593.0,4407.0,0.0,0.0,0,100.0,0.04407
7,19,24595.0,405.0,0.0,0.0,0,25.0,0.0162
7,21,98772.0,1228.0,0.0,0.0,0,100.0,0.01228
8,5,24884.0,116.0,0.0,0.0,0,25.0,0.00464
8,9,11072.0,13928.0,0.0,0.0,0,25.0,0.55712
9,8,19772.0,5228.0,0.0,0.0,0,25.0,0.20912
9,15,22111.0,2889.0,0.0,0.0,0,25.0,0.11556
9,16,67772.0,32228.0,0.0,0.0,0,100.0,0.32228
10,3,97067.0,2933.0,0.0,0.0,0,100.0,0.02933
10,11,22244.0,2756.0,0.0,0.0,0,25.0,0.11024
10,12,58576.0,41424.0,0.0,0.0,0,100.0,0.41424
10,16,89899.0,10101.0,0.0,0.0,0,100.0,0.10101
10,17,86981.0,13019.0,0.0,0.0,0,100.0,0.13019
11,3,17747.0,7253.0,0.0,0.0,0,25.0,0.29012
11,10,13596.0,11404.0,0.0,0.0,0,25.0,0.45616
12,2,88521.0,11479.0,0.0,0.0,0,100.0,0.11479
12,10,99116.0,884.0,0.0,0.0,0,100.0,0.00884
12,22,98309.0,1691.0,0.0,0.0,0,100.0,0.01691
13,2,95305.0,4695.0,0.0,0.0,0,100.0,0.04695
13,14,1067.0,483.0,0.0,0.0,0,1.55,0.311613
13,17,94683.0,5317.0,0.0,0.0,0,100.0,0.05317
13,19,23636.0,1364.0,0.0,0.0,0,25.0,0.05456
14,3,1110.0,440.0,0.0,0.0,0,1.55,0.283871
14,13,1312.0,238.0,0.0,0.0,0,1.55,0.153548
15,9,24637.0,363.0,0.0,0.0,0,25.0,0.01452
15,20,22044.0,2956.0,0.0,0.0,0,25.0,0.11824
16,1,95705.0,4295.0,0.0,0.0,0,100.0,0.04295
16,4,89510.0,10490.0,0.0,0.0,0,100.0,0.1049
16,5,17397.0,7603.0,0.0,0.0,0,25.0,0.30412
16,9,87592.0,12408.0,0.0,0.0,0,100.0,0.12408
16,10,66782.0,33218.0,0.0,0.0,0,100.0,0.33218
17,7,96515.0,3485.0,0.0,0.0,0,100.0,0.03485
17,10,88310.0,11690.0,0.0,0.0,0,100.0,0.1169
17,13,97293.0,2707.0,0.0,0.0,0,100.0,0.02707
17,20,98761.0,1239.0,0.0,0.0,0,100.0,0.01239
17,23,24626.0,374.0,0.0,0.0,0,25.0,0.01496
18,2,19842.0,5158.0,0.0,0.0,0,25.0,0.20632
18,21,24952.0,48.0,0.0,0.0,0,25.0,0.00192
19,6,1389.0,161.0,0.0,0.0,0,1.55,0.103871
19,7,23501.0,1499.0,0.0,0.0,0,25.0,0.05996
19,13,24996.0,4.0,0.0,0.0,0,25.0,0.00016
20,15,24610.0,390.0,0.0,0.0,0,25.0,0.0156
20,17,96335.0,3665.0,0.0,0.0,0,100.0,0.03665
20,22,24867.0,133.0,0.0,0.0,0,25.0,0.00532
21,3,99160.0,840.0,0.0,0.0,0,100.0,0.0084
21,7,98441.0,1559.0,0.0,0.0,0,100.0,0.01559
21,18,22456.0,2544.0,0.0,0.0,0,25.0,0.10176
22,12,98679.0,1321.0,0.0,0.0,0,100.0,0.01321
22,20,24603.0,397.0,0.0,0.0,0,25.0,0.01588
23,2,24909.0,91.0,0.0,0.0,0,25.0,0.00364
23,17,23955.0,1045.0,0.0,0.0,0,25.0,0.0418
