node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99401.0,599.0,0.0,0.0,0,100.0,0.00599
1,7,96216.0,3784.0,0.0,0.0,0,100.0,0.03784
1,16,89192.0,10808.0,0.0,0.0,0,100.0,0.10808
2,4,91213.0,8787.0,0.0,0.0,0,100.0,0.08787
2,7,93554.0,6446.0,0.0,0.0,0,100.0,0.06446
2,12,90916.0,9084.0,0.0,0.0,0,100.0,0.09084
2,13,80829.0,19171.0,0.0,0.0,0,100.0,0.19171
2,18,23447.0,1553.0,0.0,0.0,0,25.0,0.06212
2,23,23960.0,1040.0,0.0,0.0,0,25.0,0.0416
3,1,97062.0,2938.0,0.0,0.0,0,100.0,0.02938
3,10,91906.0,8094.0,0.0,0.0,0,100.0,0.08094
3,11,21776.0,3224.0,0.0,0.0,0,25.0,0.12896
3,14,1039.0,511.0,0.0,0.0,0,1.55,0.329677
3,21,96589.0,3411.0,0.0,0.0,0,100.0,0.03411
4,2,83007.0,16993.0,0.0,0.0,0,100.0,0.16993
4,16,96939.0,3061.0,0.0,0.0,0,100.0,0.03061
5,8,24973.0,27.0,0.0,0.0,0,25.0,0.00108
5,16,13243.0,11757.0,0.0,0.0,0,25.0,0.47028
6,7,1226.0,324.0,0.0,0.0,0,1.55,0.209032
6,19,1511.0,39.0,0.0,0.0,0,1.55,0.025161
7,1,98564.0,1436.0,0.0,0.0,0,100.0,0.01436
7,2,93656.0,6344.0,0.0,0.0,0,100.0,0.06344
7,6,1353.0,197.0,0.0,0.0,0,1.55,0.127097
7,17,97272.0,2728.0,0.0,0.0,0,100.0,0.02728
7,19,24595.0,405.0,0.0,0.0,0,25.0,0.0162
7,21,98806.0,1194.0,0.0,0.0,0,100.0,0.01194
8,5,24884.0,116.0,0.0,0.0,0,25.0,0.00464
8,9,11072.0,13928.0,0.0,0.0,0,25.0,0.55712
9,8,19766.0,5234.0,0.0,0.0,0,25.0,0.20936
9,15,22111.0,2889.0,0.0,0.0,0,25.0,0.11556
9,16,67772.0,32228.0,0.0,0.0,0,100.0,0.32228
10,3,97107.0,2893.0,0.0,0.0,0,100.0,0.02893
10,11,22244.0,2756.0,0.0,0.0,0,25.0,0.11024
10,12,58576.0,41424.0,0.0,0.0,0,100.0,0.41424
10,16,89747.0,10253.0,0.0,0.0,0,100.0,0.10253
10,17,85260.0,14740.0,0.0,0.0,0,100.0,0.1474
11,3,17747.0,7253.0,0.0,0.0,0,25.0,0.29012
11,10,13596.0,11404.0,0.0,0.0,0,25.0,0.45616
12,2,90430.0,9570.0,0.0,0.0,0,100.0,0.0957
12,10,97230.0,2770.0,0.0,0.0,0,100.0,0.0277
12,22,98286.0,1714.0,0.0,0.0,0,100.0,0.01714
13,2,95305.0,4695.0,0.0,0.0,0,100.0,0.04695
13,14,1067.0,483.0,0.0,0.0,0,1.55,0.311613
13,17,94724.0,5276.0,0.0,0.0,0,100.0,0.05276
13,19,23636.0,1364.0,0.0,0.0,0,25.0,0.05456
14,3,1110.0,440.0,0.0,0.0,0,1.55,0.283871
14,13,1312.0,238.0,0.0,0.0,0,1.55,0.153548
15,9,24614.0,386.0,0.0,0.0,0,25.0,0.01544
15,20,22044.0,2956.0,0.0,0.0,0,25.0,0.11824
16,1,95671.0,4329.0,0.0,0.0,0,100.0,0.04329
16,4,89510.0,10490.0,0.0,0.0,0,100.0,0.1049
16,5,17403.0,7597.0,0.0,0.0,0,25.0,0.30388
16,9,87609.0,12391.0,0.0,0.0,0,100.0,0.12391
16,10,66822.0,33178.0,0.0,0.0,0,100.0,0.33178
17,7,96515.0,3485.0,0.0,0.0,0,100.0,0.03485
17,10,88310.0,11690.0,0.0,0.0,0,100.0,0.1169
17,13,97293.0,2707.0,0.0,0.0,0,100.0,0.02707
17,20,98761.0,1239.0,0.0,0.0,0,100.0,0.01239
17,23,24625.0,375.0,0.0,0.0,0,25.0,0.015
18,2,19842.0,5158.0,0.0,0.0,0,25.0,0.20632
18,21,24952.0,48.0,0.0,0.0,0,25.0,0.00192
19,6,1389.0,161.0,0.0,0.0,0,1.55,0.103871
19,7,23501.0,1499.0,0.0,0.0,0,25.0,0.05996
19,13,24996.0,4.0,0.0,0.0,0,25.0,0.00016
20,15,24587.0,413.0,0.0,0.0,0,25.0,0.01652
20,17,96335.0,3665.0,0.0,0.0,0,100.0,0.03665
20,22,24867.0,133.0,0.0,0.0,0,25.0,0.00532
21,3,99187.0,813.0,0.0,0.0,0,100.0,0.00813
21,7,98449.0,1551.0,0.0,0.0,0,100.0,0.01551
21,18,22456.0,2544.0,0.0,0.0,0,25.0,0.10176
22,12,98679.0,1321.0,0.0,0.0,0,100.0,0.01321
22,20,24580.0,420.0,0.0,0.0,0,25.0,0.0168
23,2,24909.0,91.0,0.0,0.0,0,25.0,0.00364
23,17,23955.0,1045.0,0.0,0.0,0,25.0,0.0418
