node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99449.0,551.0,0.0,0.0,0,100.0,0.00551
1,7,96216.0,3784.0,0.0,0.0,0,100.0,0.03784
1,16,89207.0,10793.0,0.0,0.0,0,100.0,0.10793
2,4,91024.0,8976.0,0.0,0.0,0,100.0,0.08976
2,7,91874.0,8126.0,0.0,0.0,0,100.0,0.08126
2,12,90916.0,9084.0,0.0,0.0,0,100.0,0.09084
2,13,80829.0,19171.0,0.0,0.0,0,100.0,0.19171
2,18,23447.0,1553.0,0.0,0.0,0,25.0,0.06212
2,23,23959.0,1041.0,0.0,0.0,0,25.0,0.04164
3,1,97077.0,2923.0,0.0,0.0,0,100.0,0.02923
3,10,91891.0,8109.0,0.0,0.0,0,100.0,0.08109
3,11,21776.0,3224.0,0.0,0.0,0,25.0,0.12896
3,14,1039.0,511.0,0.0,0.0,0,1.55,0.329677
3,21,96589.0,3411.0,0.0,0.0,0,100.0,0.03411
4,2,83047.0,16953.0,0.0,0.0,0,100.0,0.16953
4,16,96710.0,3290.0,0.0,0.0,0,100.0,0.0329
5,8,24966.0,34.0,0.0,0.0,0,25.0,0.00136
5,16,13243.0,11757.0,0.0,0.0,0,25.0,0.47028
6,7,1226.0,324.0,0.0,0.0,0,1.55,0.209032
6,19,1511.0,39.0,0.0,0.0,0,1.55,0.025161
7,1,98604.0,1396.0,0.0,0.0,0,100.0,0.01396
7,2,93655.0,6345.0,0.0,0.0,0,100.0,0.06345
7,6,1353.0,197.0,0.0,0.0,0,1.55,0.127097
7,17,95553.0,4447.0,0.0,0.0,0,100.0,0.04447
7,19,24595.0,405.0,0.0,0.0,0,25.0,0.0162
7,21,98806.0,1194.0,0.0,0.0,0,100.0,0.01194
8,5,24884.0,116.0,0.0,0.0,0,25.0,0.00464
8,9,11072.0,13928.0,0.0,0.0,0,25.0,0.55712
9,8,19773.0,5227.0,0.0,0.0,0,25.0,0.20908
9,15,22111.0,2889.0,0.0,0.0,0,25.0,0.11556
9,16,67772.0,32228.0,0.0,0.0,0,100.0,0.32228
10,3,97059.0,2941.0,0.0,0.0,0,100.0,0.02941
10,11,22244.0,2756.0,0.0,0.0,0,25.0,0.11024
10,12,58576.0,41424.0,0.0,0.0,0,100.0,0.41424
10,16,89898.0,10102.0,0.0,0.0,0,100.0,0.10102
10,17,86980.0,13020.0,0.0,0.0,0,100.0,0.1302
11,3,17747.0,7253.0,0.0,0.0,0,25.0,0.29012
11,10,13596.0,11404.0,0.0,0.0,0,25.0,0.45616
12,2,88521.0,11479.0,0.0,0.0,0,100.0,0.11479
12,10,99116.0,884.0,0.0,0.0,0,100.0,0.00884
12,22,98309.0,1691.0,0.0,0.0,0,100.0,0.01691
13,2,95305.0,4695.0,0.0,0.0,0,100.0,0.04695
13,14,1067.0,483.0,0.0,0.0,0,1.55,0.311613
13,17,94724.0,5276.0,0.0,0.0,0,100.0,0.05276
13,19,23636.0,1364.0,0.0,0.0,0,25.0,0.05456
14,3,1110.0,440.0,0.0,0.0,0,1.55,0.283871
14,13,1312.0,238.0,0.0,0.0,0,1.55,0.153548
15,9,24637.0,363.0,0.0,0.0,0,25.0,0.01452
15,20,22044.0,2956.0,0.0,0.0,0,25.0,0.11824
16,1,95679.0,4321.0,0.0,0.0,0,100.0,0.04321
16,4,89510.0,10490.0,0.0,0.0,0,100.0,0.1049
16,5,17396.0,7604.0,0.0,0.0,0,25.0,0.30416
16,9,87593.0,12407.0,0.0,0.0,0,100.0,0.12407
16,10,66774.0,33226.0,0.0,0.0,0,100.0,0.33226
17,7,96515.0,3485.0,0.0,0.0,0,100.0,0.03485
17,10,88310.0,11690.0,0.0,0.0,0,100.0,0.1169
17,13,97293.0,2707.0,0.0,0.0,0,100.0,0.02707
17,20,98761.0,1239.0,0.0,0.0,0,100.0,0.01239
17,23,24626.0,374.0,0.0,0.0,0,25.0,0.01496
18,2,19842.0,5158.0,0.0,0.0,0,25.0,0.20632
18,21,24952.0,48.0,0.0,0.0,0,25.0,0.00192
19,6,1389.0,161.0,0.0,0.0,0,1.55,0.103871
19,7,23501.0,1499.0,0.0,0.0,0,25.0,0.05996
19,13,24996.0,4.0,0.0,0.0,0,25.0,0.00016
20,15,24610.0,390.0,0.0,0.0,0,25.0,0.0156
20,17,96335.0,3665.0,0.0,0.0,0,100.0,0.03665
20,22,24867.0,133.0,0.0,0.0,0,25.0,0.00532
21,3,99187.0,813.0,0.0,0.0,0,100.0,0.00813
21,7,98449.0,1551.0,0.0,0.0,0,100.0,0.01551
21,18,22456.0,2544.0,0.0,0.0,0,25.0,0.10176
22,12,98679.0,1321.0,0.0,0.0,0,100.0,0.01321
22,20,24603.0,397.0,0.0,0.0,0,25.0,0.01588
23,2,24909.0,91.0,0.0,0.0,0,25.0,0.00364
23,17,23955.0,1045.0,0.0,0.0,0,25.0,0.0418
