avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,11.874027027027026,67.184,1.0
0.0,0.0,11.699945945945947,67.184,1.0
0.0,0.0,11.730594594594592,67.184,1.0
0.0,0.0,11.829162162162161,67.184,1.0
0.0,0.0,11.687499999999998,67.184,1.0
0.0,0.0,11.699608108108107,67.184,1.0
0.0,0.0,11.900554054054052,67.184,1.0
0.0,0.0,11.696824324324322,67.184,1.0
0.0,0.0,11.734621621621619,67.184,1.0
0.0,0.0,11.928459459459457,67.184,1.0
0.0,0.0,11.692040540540539,67.184,1.0
0.0,0.0,11.728081081081081,67.184,1.0
0.0,0.0,11.930513513513512,67.184,1.0
0.0,0.0,11.724189189189186,67.184,1.0
0.0,0.0,11.734608108108107,67.184,1.0
0.0,0.0,11.928013513513513,67.184,1.0
0.0,0.0,11.688391891891891,67.184,1.0
0.0,0.0,11.728081081081081,67.184,1.0
0.0,0.0,11.902608108108106,67.184,1.0
0.0,0.0,11.726378378378378,67.184,1.0
0.0,0.0,11.66822972972973,67.184,1.0
0.0,0.0,11.724189189189186,67.184,1.0
0.0,0.0,11.900459459459459,67.184,1.0
0.0,0.0,11.738216216216216,67.184,1.0
0.0,0.0,11.791716216216214,67.184,1.0
0.0,0.0,11.83054054054054,67.184,1.0
0.0,0.0,11.73158108108108,67.184,1.0
0.0,0.0,11.702513513513514,67.184,1.0
0.0,0.0,11.703418918918919,67.184,1.0
0.0,0.0,11.930513513513512,67.184,1.0
