avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.1274333333333333,0.0002914666666666667,48.53761840941667,84.160989161,,2.0313382166666667
1.074786666666667,0.018459458333333335,56.397752092891665,99.993882447,,1.0802229166666666
1.0688266666666668,0.018454266666666667,56.39741423216667,100.0,,1.685520025
1.0439933333333333,0.018473024999999997,56.398089384375,99.997656234,,1.8608331166666667
1.0559133333333333,0.018452333333333334,56.39788835927501,99.999680798,,1.781241108333333
1.14134,0.018461175,56.39808408409167,99.999254285,,2.2308826583333334
1.16518,0.01845469166666667,56.3973382944,100.0,,2.138418
1.0439933333333333,0.018471516666666667,56.398119111025004,99.996512349,,1.5799035750000001
1.1085600000000002,0.018461175,56.39735080027499,100.0,,1.9199192666666667
1.0827333333333335,0.018444349999999998,56.398523591925,99.997254863,,1.6284187416666667
1.1572333333333333,0.018473883333333333,56.39828948484167,100.0,,2.2882322583333337
1.1363733333333335,0.01845405,56.397281337433334,99.994128587,,2.2243578999999998
1.158226666666667,0.018463966666666668,56.39742889089166,100.0,,1.3543913833333334
1.0777666666666665,0.018464616666666666,56.39797725739167,99.995093248,,2.009652041666667
1.053926666666667,0.0184601,56.39715918579999,100.0,,1.740209233333333
1.1592200000000001,0.018459666666666666,56.398283126133336,100.0,,2.3109495499999997
1.047966666666667,0.018462466666666667,56.397719905124994,100.0,,2.2897105
1.0599266666666667,0.018469799999999998,56.399056418516665,100.0,,1.3945052916666663
1.1333933333333335,0.018449541666666666,56.397733895358336,99.996774773,,2.0744304
1.0996200000000003,0.018453833333333333,56.39837355378333,99.996134723,,1.7087718333333333
1.1522666666666668,0.018470441666666667,56.396902466933334,100.0,,2.2838235083333336
1.1244533333333335,0.01845255,56.39755691376666,99.995272473,,3.543098816666667
1.10558,0.018472383333333335,56.398185278658325,100.0,,1.5597830166666669
1.1095533333333336,0.018454266666666667,56.397541741716665,99.997981249,,1.9728491500000003
1.1035933333333334,0.018465691666666666,56.39777921295833,100.0,,1.6799946749999999
1.1264399999999999,0.018454483333333334,56.398464891225,100.0,,2.1944303916666668
1.0757800000000004,0.018455558333333334,56.39743768905833,99.995272473,,2.2111614333333334
1.1353800000000003,0.018464616666666666,56.39767333268333,99.999632918,,1.5501429583333333
1.1622000000000006,0.0184616,56.39739821845833,99.998989474,,2.0915190416666665
1.11452,0.0184519,56.39788131531667,100.0,,1.586822675
