node1,node2,bwd,delay,pkloss
1,3,159163.256651,1.368999,0.0
1,7,165675.119512,1.205444,0.004289
1,16,140735.851245,0.05281,0.002967
2,4,170820.306031,1.549602,0.0
2,7,151781.075785,1.878977,0.006447
2,12,151501.149655,1.608729,0.001939
2,13,155234.830966,1.450181,0.003228
2,18,46592.561488,1.645803,0.0
2,23,43254.437113,1.739025,0.0
3,10,164738.213464,1.470923,0.0
3,11,34861.956391,1.026869,0.008693
3,14,2095.842753,5.812764,0.0
3,21,154473.205962,2.107978,0.003565
4,16,172470.19902,0.582933,0.005586
5,8,49365.537107,1.911283,0.0
5,16,26656.722983,0.999808,0.003359
6,7,2903.088618,2.244949,0.0
6,19,2582.376475,2.182364,0.0
7,17,160448.814237,1.430631,0.001533
7,19,46073.752625,1.644969,0.0
7,21,160523.972397,1.932621,0.007435
8,9,27993.414683,1.170635,0.009317
9,15,46270.412959,1.782179,0.0
9,16,149554.005798,1.191497,0.0
10,11,36962.047386,1.297116,0.00331
10,12,155635.423085,1.293302,0.003582
10,16,164538.910327,1.445055,0.002728
10,17,163606.982603,0.710726,0.005299
12,22,186633.912,1.029491,0.0
13,14,2085.213043,2.406478,0.0
13,17,171867.082583,0.436544,0.005689
13,19,47027.557512,0.78392,0.0
15,20,46302.963407,1.607776,0.009364
17,20,184164.815037,4.097819,0.00222
17,23,43495.172965,1.355052,0.0
18,21,43722.235329,1.559258,0.007056
20,22,39823.355329,1.461744,0.0
