node1,node2,bwd,delay,pkloss
1,3,159377.848491,2.303004,0.0
1,7,170326.084349,1.602769,0.0
1,16,145275.413952,1.294732,0.009176
2,4,175369.744728,1.780868,0.009636
2,7,155842.113932,1.478076,0.008295
2,12,146851.843231,0.370383,0.007287
2,13,159388.570058,1.271725,0.006123
2,18,46597.328534,1.55139,0.0
2,23,43256.140758,1.788497,0.0
3,10,164908.052363,0.0,0.001953
3,11,34855.768046,1.48046,0.008701
3,14,2097.875087,0.0,0.0
3,21,154357.761824,1.770973,0.008928
4,16,177016.047176,0.337362,0.012318
5,8,49371.882059,1.812339,0.0
5,16,26661.265073,0.907779,0.013451
6,7,2899.572043,1.943111,0.0
6,19,2584.753125,2.316713,0.0
7,17,160601.359728,1.693964,0.006264
7,19,46276.879472,6.490946,0.016097
7,21,160421.9954,1.713634,0.006585
8,9,27993.562575,1.657486,0.004663
9,15,46264.219912,1.654506,0.0
9,16,149557.532187,0.612497,0.008103
10,11,36978.457908,0.0,0.014833
10,12,150972.329835,0.0,0.003349
10,16,155485.443456,0.0,0.009361
10,17,159139.935213,0.0,0.010053
12,22,186576.623875,3.11172,0.008079
13,14,2084.8331,0.0,0.0
13,17,176516.002399,1.289964,0.009682
13,19,47232.290226,2.938628,0.032457
15,20,46298.033993,2.02179,0.00937
17,20,184211.131374,1.281738,0.011391
17,23,43494.19778,1.947284,0.0
18,21,43719.061788,2.450228,0.0
20,22,39869.671666,1.798034,0.0
