node1,node2,bwd,delay,pkloss
1,3,159385.984,1.787782,0.0
1,7,170311.856,1.764774,0.007563
1,16,145253.632,0.983953,0.004583
2,4,175368.184818,2.472043,0.007235
2,7,155788.874887,1.930714,0.021157
2,12,146846.185237,2.428055,0.0
2,13,159385.49855,1.912832,0.006113
2,18,46598.35167,2.052426,0.013115
2,23,43226.70134,2.119899,0.0
3,10,164897.857786,2.372742,0.001955
3,11,34853.23197,2.196908,0.007623
3,14,2097.336,3.697753,0.060241
3,21,154359.32,1.819253,0.004457
4,16,177014.642929,39.610267,0.006167
5,8,49368.048,2.264142,0.0
5,16,26658.113811,1.808167,0.006175
6,7,2903.08,13.305664,0.0
6,19,2584.816,4.215837,0.0
7,17,160644.016803,2.23434,0.0
7,19,46283.972397,2.17092,0.032373
7,21,160425.026503,2.097249,0.004274
8,9,28001.448,1.758575,0.005727
9,15,46263.332667,1.671433,0.018142
9,16,149565.737147,1.103282,0.002186
10,11,36968.530559,2.276301,0.0
10,12,150972.578516,1.808167,0.005015
10,16,155502.766277,2.221823,0.003863
10,17,159152.979298,1.267672,0.007543
12,22,186576.339268,0.858307,0.0
13,14,2087.69877,2.310276,0.0
13,17,176517.443744,1.267433,0.014572
13,19,47236.475648,1.73378,0.010756
15,20,46294.70147,2.238154,0.057405
17,20,184209.80196,1.61159,0.0
17,23,43462.764553,2.158642,0.009135
18,21,43723.864773,2.152681,0.014459
20,22,39868.109622,1.834273,0.003145
