node1,node2,bwd,delay,pkloss
1,3,159927.307539,1.520276,0.003927
1,7,165161.029118,1.661897,0.005285
1,16,140563.845233,1.074791,0.011464
2,4,170972.081796,1.492739,0.007335
2,7,154826.222444,1.544595,0.002218
2,12,151517.214963,1.523852,0.005219
2,13,151243.738653,1.264811,0.007665
2,18,46582.543641,1.346946,0.0
2,23,43227.108229,2.204299,0.008904
3,10,164536.950234,3.708601,0.001954
3,11,34846.298993,1.456857,0.008691
3,14,2094.091952,4.549026,0.057937
3,21,154621.765586,1.569867,0.008016
4,16,172591.893078,1.136899,0.004469
5,8,49375.583483,13.597727,0.0
5,16,26644.883303,1.986861,0.0
6,7,2902.413484,1.45781,0.0
6,19,2582.736338,2.072453,0.0
7,17,160348.897975,1.676083,0.004589
7,19,43105.011467,1.40214,0.006593
7,21,159415.92419,1.184225,0.007277
8,9,28002.43343,1.034856,0.013974
9,15,46292.420948,2.19059,0.0
9,16,149587.423441,0.820637,0.000809
10,11,36986.121472,2.092838,0.014806
10,12,155750.601376,1.888037,0.006028
10,16,165085.038396,1.781702,0.013253
10,17,164276.661015,0.52762,0.006289
12,22,186537.793736,0.892639,0.0
13,14,2085.66926,2.204776,0.0
13,17,171180.658288,0.746131,0.004113
13,19,44091.510619,0.207067,0.00838
15,20,46321.324556,1.737118,0.0
17,20,184278.866946,1.853943,0.012677
17,23,43464.376621,1.538515,0.009191
18,21,43730.066833,1.579762,0.0
20,22,39924.995013,1.876593,0.0
