node1,node2,bwd,delay,pkloss
1,3,159543.580716,1.826286,0.0
1,7,164881.232246,1.508355,0.005125
1,16,140434.386316,1.773,0.00074
2,4,170956.879376,1.684785,0.004085
2,7,154748.39768,1.258731,0.002133
2,12,151530.546109,0.71919,0.0
2,13,151399.39988,2.345681,0.006463
2,18,46586.770677,1.579881,0.0
2,23,43226.70134,1.975298,0.004429
3,10,164680.980294,1.483083,0.019341
3,11,34832.475248,1.535058,0.002541
3,14,2093.558712,4.529715,0.060168
3,21,154896.235247,1.886487,0.002674
4,16,172575.939188,1.195908,0.005049
5,8,49381.036207,1.709342,0.0
5,16,26649.817964,1.333952,0.006719
6,7,2899.491848,3.757,0.0
6,19,2579.939982,1.226664,0.0
7,17,160586.789358,1.800656,0.002972
7,19,42982.782835,0.462532,0.008044
7,21,159680.688138,1.83332,0.003703
8,9,28008.784878,0.977516,0.004659
9,15,46279.20392,1.079798,0.009071
9,16,149571.973197,0.665069,0.0
10,11,36997.147144,1.306295,0.01986
10,12,155716.495299,0.988483,0.015883
10,16,165188.924677,1.585722,0.017696
10,17,164266.034603,0.252366,0.018106
12,22,186538.243649,0.996947,0.0
13,14,2087.59752,2.126932,0.0
13,17,171418.227646,1.639605,0.002612
13,19,43962.312462,0.481248,0.021704
15,20,46309.460838,1.068592,0.009363
17,20,184288.868887,1.516223,0.0127
17,23,43465.80258,2.035379,0.004571
18,21,43731.645165,1.71864,0.0
20,22,39921.816363,3.882885,0.0
