node1,node2,bwd,delay,pkloss
1,3,155086.384,1.790643,0.011308
1,7,160815.534447,1.968384,0.006873
1,16,140888.479152,1.402736,0.005124
2,4,175550.696,1.582026,0.0
2,7,159701.125887,1.710296,0.002275
2,12,151490.258974,0.929356,0.00166
2,13,151817.970203,3.996253,0.020567
2,18,46585.069493,1.934171,0.0
2,23,43235.884412,1.851916,0.004459
3,10,160047.544,1.190901,0.018343
3,11,34836.376,2.732038,0.015244
3,14,2094.952,1.939058,0.0
3,21,155028.953105,1.586795,0.015179
4,16,177121.655834,4.663348,0.00449
5,8,49378.776,1.681447,0.0
5,16,26647.287271,1.13523,0.006718
6,7,2903.128,2.394557,0.0
6,19,2582.48,1.628637,0.0
7,17,160744.021598,1.630902,0.001646
7,19,42999.892011,1.780152,0.006667
7,21,159810.778922,2.097726,0.009592
8,9,28005.208521,1.205444,0.004661
9,15,46278.384,1.783967,0.009062
9,16,149573.714629,2.202988,0.002187
10,11,36996.496701,0.946522,0.00331
10,12,155677.336266,0.896811,0.003578
10,16,160143.387629,0.742435,0.004984
10,17,163709.421058,0.0,0.002011
12,22,186514.868513,0.360608,0.005382
13,14,2085.416,5.418062,0.0
13,17,171898.834117,0.154138,0.019302
13,19,43987.36,1.45781,0.0
15,20,46310.568,1.985788,0.009355
17,20,184272.892711,5.370378,0.002223
17,23,43452.806719,1.684904,0.004601
18,21,43731.706829,1.942515,0.0
20,22,39903.385661,2.340078,0.0
