node1,node2,bwd,delay,pkloss
1,3,159156.944611,3.374338,0.0
1,7,165231.353729,3.977537,0.001673
1,16,140293.741252,3.691316,0.011582
2,4,175267.178564,1.705766,0.003707
2,7,151268.569143,1.712084,0.017409
2,12,146764.451555,1.943469,0.006134
2,13,154824.891022,1.674414,0.009068
2,18,46591.369726,1.859546,0.0
2,23,43260.395921,1.752496,0.0
3,10,164627.169283,1.772523,0.004735
3,11,34868.010398,1.485109,0.013808
3,14,2097.436256,4.302859,0.0
3,21,154391.089782,4.754543,0.015095
4,16,176913.0014,3.164768,0.006811
5,8,49369.366127,3.020406,0.0
5,16,26654.438556,4.516244,0.003271
6,7,2900.763924,5.559683,0.0
6,19,2582.531747,3.436685,0.0
7,17,160646.646671,3.796577,0.002489
7,19,46057.066293,5.075693,0.0
7,21,160440.091991,3.798366,0.007249
8,9,28001.079784,3.462195,0.006911
9,15,46275.180482,1.171947,0.0
9,16,149558.220178,3.376842,0.001296
10,11,36969.086183,1.911759,0.0115
10,12,150998.012199,1.682162,0.00974
10,16,160552.128787,2.00665,0.01213
10,17,164361.379862,3.908634,0.006683
12,22,186536.322368,5.111337,0.004231
13,14,2086.810638,1.765728,0.0
13,17,171416.596681,8.583665,0.014908
13,19,47009.379062,1.710176,0.0
15,20,46304.977502,1.261592,0.013618
17,20,184262.595481,3.086567,0.0
17,23,43497.556489,1.720786,0.007701
18,21,43726.374725,2.123713,0.011005
20,22,39928.230354,5.666852,0.005025
