node1,node2,bwd,delay,pkloss
1,3,163184.118353,1.828313,0.0
1,7,167222.191124,1.602292,0.004038
1,16,145641.50015,1.684785,0.002287
2,4,175716.295259,0.377417,0.012469
2,7,152386.546691,0.121832,0.009116
2,12,146989.058188,0.118732,0.01003
2,13,156009.13326,0.880122,0.014059
2,18,46610.218044,0.351429,0.013693
2,23,43267.756327,0.15378,0.00446
3,10,164898.720512,2.120137,0.0
3,11,34844.72,0.80359,0.00254
3,14,2094.162335,5.968094,0.0
3,21,158587.221112,2.004743,0.014632
4,16,176656.772645,2.129555,0.009837
5,8,49368.174365,0.0,0.0
5,16,26660.49805,0.0,0.00336
6,7,2903.167367,1.767516,0.0
6,19,2584.967007,3.266454,0.0
7,17,164546.213243,1.763821,0.009257
7,19,46300.579884,1.672626,0.00662
7,21,164612.829434,1.78349,0.014196
8,9,27993.104,1.82116,0.001909
9,15,46266.464,2.343535,0.009085
9,16,149560.052005,2.077222,0.00081
10,11,36983.168,2.164602,0.007459
10,12,150676.368726,2.736688,0.002966
10,16,154764.844484,2.241492,0.006416
10,17,158638.671734,1.870513,0.011291
12,22,186540.628126,0.918984,0.011273
13,14,2082.145356,4.213572,0.052521
13,17,173640.675797,2.016544,0.011358
13,19,47251.880436,1.595974,0.0
15,20,46300.523895,1.885891,0.009381
17,20,184189.533907,1.439929,0.0
17,23,43509.261852,1.831889,0.0
18,21,43708.928679,2.532601,0.013812
20,22,39841.760176,1.297593,0.003144
