node1,node2,bwd,delay,pkloss
1,3,163326.008618,1.565337,0.0
1,7,166971.101092,1.654863,0.00912
1,16,145245.92845,1.494884,0.016046
2,4,175655.876578,1.579881,0.014217
2,7,152083.34235,1.907349,0.026313
2,12,145951.408535,2.039194,0.011648
2,13,156981.767181,0.0,0.014731
2,18,46977.718121,1.892805,0.0
2,23,43442.852564,1.499891,0.004455
3,10,164926.581162,1.833797,0.0
3,11,34748.464389,2.173543,0.015242
3,14,2097.81585,2.193332,0.060205
3,21,158436.854023,1.64783,0.014267
4,16,176633.884993,1.428604,0.008939
5,8,49356.096584,2.001643,0.0
5,16,26669.709477,1.953602,0.006173
6,7,2901.51919,1.662374,0.0
6,19,2581.390921,1.736879,0.0
7,17,164666.161707,1.345396,0.007707
7,19,46190.520092,2.133369,0.006621
7,21,163916.160705,1.871347,0.008456
8,9,27987.684295,2.002001,0.013974
9,15,46276.449609,2.328515,0.0
9,16,149533.221154,2.151132,0.000809
10,11,37076.822598,2.36237,0.014912
10,12,150675.463835,1.937032,0.010742
10,16,155212.617234,2.25842,0.018029
10,17,159262.789579,0.177383,0.01758
12,22,185523.133641,0.329137,0.00538
13,14,2085.873159,0.0,0.0
13,17,174409.359912,0.0,0.024396
13,19,47124.625714,0.0,0.008418
15,20,46309.885794,1.872897,0.057904
17,20,183177.824083,1.226783,0.002223
17,23,43677.346959,1.905441,0.009197
18,21,43337.121106,1.35839,0.013829
20,22,38822.49424,1.810312,0.003143
