node1,node2,bwd,delay,pkloss
1,3,159290.624,1.720548,0.002065
1,7,166187.536,1.433134,0.001114
1,16,140992.176,1.768827,0.006828
2,4,170997.256,2.486944,0.002446
2,7,154745.528,1.515627,0.004561
2,12,151481.915808,1.835704,0.001996
2,13,151761.952,1.498103,0.006131
2,18,46588.304,2.235651,0.0
2,23,43224.48,2.081633,0.004454
3,10,164542.576,1.297832,0.0
3,11,34847.104,1.581788,0.005082
3,14,2096.144,1.862526,0.0
3,21,154012.448,1.322985,0.007828
4,16,172612.416,1.925826,0.008941
5,8,49385.928,1.243711,0.0
5,16,26654.488,1.667142,0.006718
6,7,2901.936,1.564503,0.0
6,19,2583.564356,1.356244,0.0
7,17,160445.672,1.094818,0.00153
7,19,43205.408,1.460075,0.013286
7,21,160072.528,0.0,0.003779
8,9,28006.216,0.819683,0.004661
9,15,46290.674933,1.282692,0.009074
9,16,149584.168,2.004981,0.00081
10,11,36986.744,1.329064,0.00331
10,12,155712.24,2.08354,0.007693
10,16,164614.096,1.477599,0.010597
10,17,163805.92,0.523329,0.002012
12,22,186543.32,38.858294,0.0
13,14,2087.8,1.779318,0.0
13,17,171713.648,0.522733,0.005225
13,19,44193.576,1.538634,0.016925
15,20,46323.68,3.439546,0.0
17,20,184286.864,0.354886,0.0
17,23,43466.456,1.67191,0.004599
18,21,43732.216,1.480222,0.007063
20,22,39926.216,1.152992,0.003144
