node1,node2,bwd,delay,pkloss
1,3,159204.656478,0.0,0.00307
1,7,165254.798242,0.0,0.006557
1,16,140377.46319,0.0,0.007469
2,4,175320.678386,0.0,0.007023
2,7,151343.664436,0.0,0.008024
2,12,146948.469836,0.0,0.004949
2,13,154930.274071,0.0,0.007139
2,18,46591.88334,0.0,0.0
2,23,43286.291821,0.0,0.0
3,10,164632.037555,0.0,0.003123
3,11,34863.092998,0.0,0.013622
3,14,2094.966041,1.822591,0.0
3,21,154413.19245,0.559092,0.00553
4,16,176973.021175,0.0,0.004493
5,8,49369.152102,0.0,0.042212
5,16,26662.064916,0.0,0.009531
6,7,2903.344321,0.905633,0.0
6,19,2586.620717,0.0,0.0
7,17,160704.586496,0.320554,0.007283
7,19,46050.703156,0.251293,0.016781
7,21,160535.417557,1.557946,0.007304
8,9,27994.239489,0.0,0.012756
9,15,46275.097883,0.0,0.012938
9,16,149577.196045,0.0,0.001271
10,11,36969.265555,0.0,0.010969
10,12,151019.007291,0.0,0.006375
10,16,160559.121941,0.0,0.013162
10,17,164400.650355,0.0,0.006524
12,22,186720.733447,0.0,0.018553
13,14,2084.321247,4.83048,0.0
13,17,171514.274298,0.0,0.003763
13,19,47001.839576,0.0,0.0
15,20,46303.671594,0.0,0.01307
17,20,184291.279265,0.0,0.003326
17,23,43484.641965,0.0,0.007362
18,21,43720.152602,0.056982,0.010953
20,22,39929.14651,0.0,0.004892
