node1,node2,bwd,delay,pkloss
1,3,159469.194577,3.143668,0.001117
1,7,170213.47423,2.476454,0.001071
1,16,145172.562313,1.810551,0.002205
2,4,175354.130196,2.617359,0.0024
2,7,154984.013558,1.775265,0.0
2,12,146094.787637,1.794219,0.000809
2,13,159969.0001,1.39451,0.001616
2,18,46594.94317,2.235413,0.013007
2,23,43431.33001,2.222657,0.004451
3,10,164830.342903,1.971602,0.001943
3,11,34851.698076,1.474261,0.008701
3,14,2094.593301,10.129571,0.0
3,21,154506.092504,1.430631,0.005261
4,16,177001.304218,2.137184,0.003097
5,8,49368.812681,0.720024,0.0
5,16,26656.623791,1.913428,0.0
6,7,2902.548101,1.699209,0.0
6,19,2584.130781,3.556252,0.0
7,17,160565.168495,2.969742,0.001555
7,19,46272.060612,4.811883,0.010185
7,21,160390.852358,4.126668,0.004173
8,9,27995.574163,0.233054,0.004647
9,15,46265.74676,1.961112,0.009068
9,16,149556.422375,2.132654,0.002179
10,11,36974.784689,1.980305,0.0
10,12,150822.530157,3.838181,0.0
10,16,155598.046252,1.691699,0.001555
10,17,159500.087719,1.723766,0.001345
12,22,185547.506729,1.857996,0.0
13,14,2082.609909,1.271367,0.0
13,17,177231.77667,1.4081,0.00376
13,19,47222.713588,0.0,0.015122
15,20,46295.826936,1.454473,0.009358
17,20,183176.815871,1.338243,0.0
17,23,43671.393819,1.208663,0.0
18,21,43717.742772,1.696229,0.0
20,22,38836.766025,0.746489,0.033546
