node1,node2,bwd,delay,pkloss
1,3,163482.240964,1.77753,0.0
1,7,167473.201486,1.689672,0.007999
1,16,145741.068273,3.22032,0.001704
2,4,175702.72636,1.503229,0.004053
2,7,152434.675768,1.875281,0.004545
2,12,146008.022485,1.18196,0.001995
2,13,157161.035937,1.338959,0.00293
2,18,46595.28963,1.785636,0.013094
2,23,43265.641437,1.131535,0.004458
3,10,164887.269076,1.988292,0.001961
3,11,34860.449799,0.613332,0.0
3,14,2096.899598,5.064726,0.0
3,21,158431.799197,1.742125,0.002921
4,16,176683.8948,0.661135,0.002235
5,8,49363.116466,3.024697,0.0
5,16,26655.227387,1.333833,0.00336
6,7,2901.140562,1.824379,0.0
6,19,2583.991968,2.377868,0.0
7,17,164384.58944,1.568794,0.003073
7,19,46302.106214,2.038836,0.032331
7,21,164311.607268,1.83928,0.009556
8,9,27994.113632,1.386642,0.001909
9,15,46264.1317,1.495838,0.009068
9,16,149561.766714,1.182795,0.002186
10,11,36969.188755,1.273036,0.007382
10,12,150737.654618,1.894832,0.004009
10,16,154821.036145,1.857281,0.001768
10,17,158618.373821,0.522852,0.004021
12,22,185503.383194,1.040101,0.0
13,14,2081.341365,3.519535,0.0
13,17,174520.538045,0.178099,0.004529
13,19,47251.983936,1.447558,0.0
15,20,46297.319546,1.519918,0.0
17,20,183146.444489,0.70858,0.0
17,23,43504.298765,0.980973,0.009205
18,21,43725.625941,1.876354,0.0
20,22,38804.866493,5.338192,0.0
