node1,node2,bwd,delay,pkloss
1,3,154689.75522,0.0,0.00107
1,7,170226.011191,0.0,0.003411
1,16,140994.140687,0.0,0.005347
2,4,171077.452764,3.512621,0.019862
2,7,159089.720224,2.46501,0.013973
2,12,151462.254197,2.128839,0.013569
2,13,155793.745629,1.969695,0.016371
2,18,46584.902039,2.273202,0.0
2,23,43233.661901,2.212405,0.004464
3,10,164591.167066,2.167583,0.002815
3,11,34836.586731,2.521157,0.008701
3,14,2095.755396,5.781054,0.0
3,21,149930.564831,1.775622,0.017446
4,16,172691.825357,2.757788,0.00556
5,8,49380.463629,1.913667,0.0
5,16,26645.755396,2.805233,0.0
6,7,2902.094325,0.0,0.0
6,19,2585.172896,0.0,0.0
7,17,156552.318913,1.534343,0.014398
7,19,43034.021381,1.441956,0.032227
7,21,154784.124763,0.933647,0.019069
8,9,28007.306885,3.395677,0.004658
9,15,46284.560807,3.858924,0.0
9,16,149574.170081,2.845764,0.000809
10,11,36995.955236,2.57504,0.0
10,12,155646.402878,2.322316,0.001793
10,16,164670.967226,2.580643,0.003877
10,17,163697.881695,0.504613,0.012038
12,22,186531.446843,1.230717,0.011303
13,14,2083.844924,2.361536,0.0
13,17,177828.298531,0.662684,0.021114
13,19,43958.80072,2.460718,0.010981
15,20,46314.708233,2.573967,0.028108
17,20,184295.529788,2.212882,0.0
17,23,43458.344662,2.150774,0.0
18,21,43731.141772,2.080917,0.01448
20,22,39927.676162,2.005816,0.003144
