node1,node2,bwd,delay,pkloss
1,3,162974.607236,1.819253,0.002084
1,7,165028.438937,18.639088,0.004462
1,16,146973.854302,3.68762,0.005091
2,4,175309.060376,1.869798,0.002432
2,7,149903.64018,2.456427,0.005227
2,12,147625.61919,2.643824,0.003987
2,13,156705.367316,0.0,0.002383
2,18,46979.598201,1.978636,0.0
2,23,43436.361819,1.813173,0.0
3,10,164941.349056,4.89676,0.013727
3,11,34763.214072,3.466368,0.00254
3,14,2094.463875,4.748583,0.0
3,21,158135.081443,2.842784,0.004465
4,16,176960.351789,3.881931,0.004448
5,8,49369.555222,1.474023,0.0
5,16,26659.006497,3.604293,0.0
6,7,2903.246052,3.036737,0.0
6,19,2585.224343,2.224565,0.0
7,17,164665.096942,1.695633,0.001558
7,19,46122.562206,1.794219,0.0
7,21,163610.627749,1.91927,0.004091
8,9,27995.945622,1.153708,0.0
9,15,46278.177094,5.61595,0.0
9,16,149554.226309,2.066255,0.002185
10,11,37070.688656,3.887892,0.014896
10,12,152354.351954,2.318859,0.012046
10,16,157178.354823,3.448963,0.014534
10,17,159541.800739,13.659358,0.010116
12,22,185534.968516,1.479149,0.0
13,14,2083.641815,0.0,0.0
13,17,174165.596642,0.0,0.002449
13,19,47080.259818,0.0,0.0
15,20,46309.15051,3.56555,0.0
17,20,183179.562219,5.013824,0.004445
17,23,43670.509694,1.694441,0.004607
18,21,43343.958417,1.761913,0.013833
20,22,38824.37981,2.38955,0.003143
