node1,node2,bwd,delay,pkloss
1,3,159087.953567,1.714945,0.006792
1,7,165126.084259,1.76847,0.00683
1,16,140315.176,2.195358,0.015013
2,4,175373.088,1.350284,0.004968
2,7,151576.67167,1.752257,0.009153
2,12,146957.0,2.879858,0.003239
2,13,154558.384,4.235744,0.007322
2,18,46594.264,1.975536,0.0
2,23,43224.48,1.788855,0.008926
3,10,164596.465526,1.242757,0.0
3,11,34861.539077,4.043102,0.008634
3,14,2094.191934,2.194047,0.057971
3,21,154420.390273,2.056003,0.010709
4,16,177022.816,5.750179,0.002237
5,8,49366.792679,1.524448,0.053333
5,16,26653.296,3.719568,0.006725
6,7,2901.797258,15.566826,12.5
6,19,2584.503152,3.87609,0.0
7,17,160680.332233,1.879811,0.006187
7,19,45834.011209,1.516342,0.0
7,21,160412.296,2.125621,0.01468
8,9,27990.72,6.98185,0.013977
9,15,46271.232,4.503608,0.018165
9,16,149557.944,4.754424,0.002186
10,11,36965.69999,0.768781,0.00746
10,12,151035.197118,2.106905,0.010025
10,16,160454.016,2.06387,0.014004
10,17,164239.808,4.420161,0.0088
12,22,186639.872,5.691767,0.011282
13,14,2083.512459,2.904892,0.0
13,17,171416.377827,4.420042,0.00456
13,19,46785.988791,4.12488,0.0
15,20,46298.277828,0.67246,0.009375
17,20,184162.896,2.860427,0.002224
17,23,43470.032,2.003431,0.004607
18,21,43723.928,1.629472,0.01382
20,22,39826.088,4.72796,0.0
