node1,node2,bwd,delay,pkloss
1,3,159179.441833,1.611471,0.001117
1,7,170502.022607,1.065254,0.002229
1,16,145813.111934,1.057982,0.001702
2,4,175324.29957,1.56188,0.024277
2,7,156124.291571,1.859784,0.011934
2,12,146959.920008,1.511216,0.011978
2,13,159839.384062,2.585649,0.014237
2,18,46591.028897,1.437068,0.013092
2,23,43237.076292,1.8121,0.004454
3,10,164911.105332,1.190901,0.0
3,11,34849.710913,1.038432,0.0087
3,14,2095.943189,11.273861,0.0
3,21,154574.556367,3.745079,0.01334
4,16,176980.931814,0.801444,0.008344
5,8,49367.921584,7.656693,0.0
5,16,26656.822318,1.878262,0.00336
6,7,2900.684205,1.515985,0.0
6,19,2582.324697,1.660347,0.0
7,17,160855.381538,1.210332,0.016762
7,19,46071.775178,1.866817,0.032394
7,21,160640.687862,1.708508,0.016667
8,9,27995.855171,1.09005,0.009319
9,15,46271.678336,1.355648,0.0
9,16,149557.028297,1.012802,0.00081
10,11,36973.410682,0.353813,0.0
10,12,151074.168,1.936197,0.00179
10,16,155125.145029,1.1729,0.003308
10,17,158669.669934,0.0,0.011381
12,22,186574.312,1.206875,0.012492
13,14,2084.020804,1.102448,0.0
13,17,177240.843916,0.558257,0.012416
13,19,47025.768,1.477361,0.010675
15,20,46300.292058,1.384139,0.01873
17,20,184216.922308,1.542211,0.004449
17,23,43476.644336,1.755238,0.0
18,21,43719.224155,2.212524,0.01448
20,22,39871.025795,1.343489,0.003149
