node1,node2,bwd,delay,pkloss
1,3,162796.396469,2.11978,0.002205
1,7,166989.012841,4.128575,0.001127
1,16,145735.711133,1.569271,0.004571
2,4,175357.488213,1.537681,0.00242
2,7,152410.662922,1.419663,0.004455
2,12,146840.4333,7.341266,0.001937
2,13,156026.950155,1.742363,0.007658
2,18,46591.531441,1.759648,0.026261
2,23,43266.783027,1.33872,0.0
3,10,164920.232745,1.900434,0.0
3,11,34854.662921,1.619577,0.002541
3,14,2096.609489,6.480336,0.0
3,21,158190.120385,1.686573,0.002875
4,16,177010.979842,1.993537,0.009331
5,8,49367.278564,1.57702,0.05339
5,16,26659.512587,2.441525,0.006174
6,7,2901.300161,2.637267,0.0
6,19,2580.81862,1.85883,0.0
7,17,164433.492477,1.798511,0.003071
7,19,46300.290902,1.367331,0.010244
7,21,164248.17571,1.808524,0.004794
8,9,27998.435463,1.668453,0.004658
9,15,46267.559924,1.782179,0.0
9,16,149564.256343,1.150846,0.00081
10,11,36978.782469,1.726151,0.00739
10,12,150959.229689,1.802921,0.0
10,16,155009.877633,1.723647,0.003112
10,17,158673.155466,1.650333,0.00254
12,22,186561.412237,1.403928,0.01131
13,14,2087.043836,6.413341,0.0
13,17,173672.040919,1.065493,0.015928
13,19,47254.189406,1.791954,0.0
15,20,46303.878022,0.0,0.009376
17,20,184204.522018,0.0,0.0
17,23,43506.575727,1.817822,0.0
18,21,43725.997392,1.726866,0.0
20,22,39851.844719,0.0,0.0
