node1,node2,bwd,delay,pkloss
1,3,159429.398361,1.405239,0.001066
1,7,168704.940518,1.574397,0.00446
1,16,146977.921792,1.862526,0.014039
2,4,170846.274118,1.847029,0.012208
2,7,153883.243027,1.782417,0.017955
2,12,153390.009998,1.704931,0.007965
2,13,158957.784886,1.30856,0.016702
2,18,46595.456,1.610637,0.026164
2,23,43432.544746,1.40202,0.0
3,10,164744.963518,2.022386,0.0
3,11,34852.741274,0.970125,0.010163
3,14,2095.454273,5.020738,0.0
3,21,154287.9968,0.987887,0.011132
4,16,172491.657166,1.420498,0.010045
5,8,49370.432,2.407551,0.0
5,16,26660.49805,1.886845,0.006173
6,7,2903.206717,2.254963,0.0
6,19,2586.261495,1.826048,0.0
7,17,160438.139814,1.610875,0.010006
7,19,46117.436769,1.720667,0.006612
7,21,160346.346635,1.351714,0.008296
8,9,27995.945622,2.175689,0.013982
9,15,46267.282728,1.834631,0.009067
9,16,149563.628363,1.696467,0.00081
10,11,36974.713471,1.170754,0.014825
10,12,157071.361728,1.605868,0.006023
10,16,161625.867066,2.096415,0.015368
10,17,159349.734973,0.0,0.012007
12,22,186580.272,1.895547,0.008072
13,14,2083.438625,2.242088,0.0
13,17,176318.280688,0.253081,0.026123
13,19,47067.469012,1.445293,0.008393
15,20,46301.40186,1.498222,0.0
17,20,184213.765377,1.444697,0.002222
17,23,43669.654965,1.698494,0.004595
18,21,43726.312,1.148343,0.007062
20,22,39871.384,1.862645,0.003144
